month,hour,lat,lng,freq,mmnoise,FaA,DuA,DlA,FaM,DuM,DlM,FaG,DuG,DlG,FamT,DuT,DlT,LT_FA,LT_Du,LT_Dl,LT_SigmaFam,LT_SigmaDu,LT_SigmaDl
4,23,0,-105,10,1,43.9294455118,9.89883125,8.63717745,44.8,10.6,5.3,29,2,2,47.5814073367,9.45037847065,7.14952468317,41.9074037563,5.81276405106,5.39007945074,3.89719998957,2.22664379167,1.9874622935
4,23,0,-105,10,2,43.9294455118,9.89883125,8.63717745,39.5,9.2,4.6,29,2,2,45.1659431289,9.17721324444,8.1418255454,41.9074037563,5.81276405106,5.39007945074,3.89719998957,2.22664379167,1.9874622935
4,23,0,-105,10,3,43.9294455118,9.89883125,8.63717745,25,9.2,4.6,29,2,2,44.0585262587,9.84717889015,8.58624952761,41.9074037563,5.81276405106,5.39007945074,3.89719998957,2.22664379167,1.9874622935
4,23,0,-105,10,4,43.9294455118,9.89883125,8.63717745,45.7,11,6.7,29,2,2,48.7558361546,10.0464052411,6.7913411139,41.9074037563,5.81276405106,5.39007945074,3.89719998957,2.22664379167,1.9874622935
4,23,0,-105,10,5,43.9294455118,9.89883125,8.63717745,36.1,9.2,4.6,29,2,2,44.5639676628,9.51751565163,8.38503230257,41.9074037563,5.81276405106,5.39007945074,3.89719998957,2.22664379167,1.9874622935
4,23,0,-105,10,-50,0,0,0,-50,0,0,0,0,0,50,0,0,41.9074037563,5.81276405106,5.39007945074,3.89719998957,2.22664379167,1.9874622935
4,23,0,-105,20,0,25.7968287401,6.10047915726,4.36003695483,40.7614691201,11,6.7,22.0763100997,2,2,40.8495957917,10.9716680756,6.60239189579,16.3984948715,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,-105,20,1,25.7968287401,6.10047915726,4.36003695483,36.4614691201,10.6,5.3,22.0763100997,2,2,36.7302235499,10.5104267873,4.97965246451,16.3984948715,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,-105,20,2,25.7968287401,6.10047915726,4.36003695483,31.1614691201,9.2,4.6,22.0763100997,2,2,32.4600867805,8.70509770708,3.69727241764,16.3984948715,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,-105,20,3,25.7968287401,6.10047915726,4.36003695483,16.390542124,9.2,4.6,22.0763100997,2,2,27.9938329128,5.24925286128,3.28128296793,16.3984948715,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,-105,20,4,25.7968287401,6.10047915726,4.36003695483,34.4113751626,11,6.7,22.0763100997,2,2,34.7851399852,10.8794065559,6.29915743985,16.3984948715,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,-105,20,5,25.7968287401,6.10047915726,4.36003695483,27.3400271262,9.2,4.6,22.0763100997,2,2,30.1401198635,8.11465270897,3.15815641508,16.3984948715,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,-105,20,-50,0,0,0,-50,0,0,0,0,0,50,0,0,16.3984948715,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,-105,30,0,-3.92952461434,6.10047915726,4.36003695483,35.8837412443,11,6.7,18.0262111414,2,2,35.905279839,10.9930811838,6.66990966496,-7.49901284771,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,-105,30,1,-3.92952461434,6.10047915726,4.36003695483,31.5837412443,10.6,5.3,18.0262111414,2,2,31.6499849341,10.5779775977,5.19691681113,-7.49901284771,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,-105,30,2,-3.92952461434,6.10047915726,4.36003695483,26.2837412443,9.2,4.6,18.0262111414,2,2,26.621884492,9.07255365402,4.24847595607,-7.49901284771,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,-105,30,3,-3.92952461434,6.10047915726,4.36003695483,11.354332115,9.2,4.6,18.0262111414,2,2,17.961270158,6.43454247,1.9449698763,-7.49901284771,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,-105,30,4,-3.92952461434,6.10047915726,4.36003695483,27.807952948,11,6.7,18.0262111414,2,2,27.9452949305,10.9558134838,6.51108585016,-7.49901284771,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,-105,30,5,-3.92952461434,6.10047915726,4.36003695483,22.2157714877,9.2,4.6,18.0262111414,2,2,23.0511456898,8.8825876215,3.80181050203,-7.49901284771,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,-105,30,-50,0,0,0,-50,0,0,0,0,0,50,0,0,-7.49901284771,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,0,0.01,0,163.160385751,4.46228644101,4.11380472899,132.2,11,6.7,98,2,2,163.16813949,4.45032920072,4.10982894895,163.160385751,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
4,23,0,0,0.01,1,163.160385751,4.46228644101,4.11380472899,127.9,10.6,5.3,98,2,2,163.162586758,4.45805028905,4.11267416481,163.160385751,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
4,23,0,0,0.01,2,163.160385751,4.46228644101,4.11380472899,122.6,9.2,4.6,98,2,2,163.160967895,4.46146538552,4.11350564148,163.160385751,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
4,23,0,0,0.01,3,163.160385751,4.46228644101,4.11380472899,110.8,9.2,4.6,98,2,2,163.160425641,4.46223136034,4.11378423358,163.160385751,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
4,23,0,0,0.01,4,163.160385751,4.46228644101,4.11380472899,158.2,11,6.7,98,2,2,162.272647483,9.61906877934,4.02170158644,163.160385751,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
4,23,0,0,0.01,5,163.160385751,4.46228644101,4.11380472899,123.4,9.2,4.6,98,2,2,163.161085322,4.46129990212,4.1134453147,163.160385751,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
4,23,0,0,0.01,-50,0,0,0,-50,0,0,0,0,0,50,0,0,163.160385751,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
4,23,0,0,0.5,0,100.233762994,10.5778525778,9.71296667001,85.1385308799,11,6.7,58.9236899003,2,2,100.351129737,10.4795435651,9.67084286452,100.233762994,10.5778525778,9.71296667001,3.91876015248,2.86802952256,2.97957555912
4,23,0,0,0.5,1,100.233762994,10.5778525778,9.71296667001,80.8385308799,10.6,5.3,58.9236899003,2,2,100.267311948,10.5451383182,9.70093528173,100.233762994,10.5778525778,9.71296667001,3.91876015248,2.86802952256,2.97957555912
4,23,0,0,0.5,2,100.233762994,10.5778525778,9.71296667001,75.5385308799,9.2,4.6,58.9236899003,2,2,100.242738292,10.5715918809,9.70974896575,100.233762994,10.5778525778,9.71296667001,3.91876015248,2.86802952256,2.97957555912
4,23,0,0,0.5,3,100.233762994,10.5778525778,9.71296667001,62.209457876,9.2,4.6,58.9236899003,2,2,100.234319474,10.5775260559,9.71276719189,100.233762994,10.5778525778,9.71296667001,3.91876015248,2.86802952256,2.97957555912
4,23,0,0,0.5,4,100.233762994,10.5778525778,9.71296667001,94.4886248374,11,6.7,58.9236899003,2,2,101.187070034,9.96997059825,9.36793784025,100.233762994,10.5778525778,9.71296667001,3.91876015248,2.86802952256,2.97957555912
4,23,0,0,0.5,5,100.233762994,10.5778525778,9.71296667001,73.9599728738,9.2,4.6,58.9236899003,2,2,100.240048664,10.5734868141,9.71071330075,100.233762994,10.5778525778,9.71296667001,3.91876015248,2.86802952256,2.97957555912
4,23,0,0,0.5,-50,0,0,0,-50,0,0,0,0,0,50,0,0,100.233762994,10.5778525778,9.71296667001,3.91876015248,2.86802952256,2.97957555912
4,23,0,0,1,0,89.3121517127,10.0877728912,9.36573453562,76.8,11,6.7,52,2,2,89.5456708695,9.88448511536,9.27926097887,89.3121517127,10.0877728912,9.36573453562,3.73303568812,2.63679801235,2.77976764201
4,23,0,0,1,1,89.3121517127,10.0877728912,9.36573453562,72.5,10.6,5.3,52,2,2,89.3793881763,10.0165436631,9.34087066473,89.3121517127,10.0877728912,9.36573453562,3.73303568812,2.63679801235,2.77976764201
4,23,0,0,1,2,89.3121517127,10.0877728912,9.36573453562,67.2,9.2,4.6,52,2,2,89.3302517813,10.0739061881,9.3590454306,89.3121517127,10.0877728912,9.36573453562,3.73303568812,2.63679801235,2.77976764201
4,23,0,0,1,3,89.3121517127,10.0877728912,9.36573453562,53.6,9.2,4.6,52,2,2,89.3133305808,10.0870572714,9.36529897537,89.3121517127,10.0877728912,9.36573453562,3.73303568812,2.63679801235,2.77976764201
4,23,0,0,1,4,89.3121517127,10.0877728912,9.36573453562,83.2,11,6.7,52,2,2,90.2783421256,9.50676566627,9.00562084827,89.3121517127,10.0877728912,9.36573453562,3.73303568812,2.63679801235,2.77976764201
4,23,0,0,1,5,89.3121517127,10.0877728912,9.36573453562,65.2,9.2,4.6,52,2,2,89.3237264815,10.0789716902,9.36145733362,89.3121517127,10.0877728912,9.36573453562,3.73303568812,2.63679801235,2.77976764201
4,23,0,0,1,-50,0,0,0,-50,0,0,0,0,0,50,0,0,89.3121517127,10.0877728912,9.36573453562,3.73303568812,2.63679801235,2.77976764201
4,23,0,0,3,0,72.6586892989,8.24970759674,7.9643499231,63.5837412443,11,6.7,41.0262111414,2,2,73.3624363051,8.08873219719,7.67085427553,72.6586892989,8.24970759674,7.9643499231,3.53104624529,2.19019874933,2.41458667417
4,23,0,0,3,1,72.6586892989,8.24970759674,7.9643499231,59.2837412443,10.6,5.3,41.0262111414,2,2,72.8686910838,8.01371939656,7.8765554981,72.6586892989,8.24970759674,7.9643499231,3.53104624529,2.19019874933,2.41458667417
4,23,0,0,3,2,72.6586892989,8.24970759674,7.9643499231,53.9837412443,9.2,4.6,41.0262111414,2,2,72.7163303229,8.19107325383,7.94028645122,72.6586892989,8.24970759674,7.9643499231,3.53104624529,2.19019874933,2.41458667417
4,23,0,0,3,3,72.6586892989,8.24970759674,7.9643499231,39.954332115,9.2,4.6,41.0262111414,2,2,72.6630313906,8.24655340032,7.96253847699,72.6586892989,8.24970759674,7.9643499231,3.53104624529,2.19019874933,2.41458667417
4,23,0,0,3,4,72.6586892989,8.24970759674,7.9643499231,65.307952948,11,6.7,41.0262111414,2,2,73.6750810346,8.31706532466,7.54102743719,72.6586892989,8.24970759674,7.9643499231,3.53104624529,2.19019874933,2.41458667417
4,23,0,0,3,5,72.6586892989,8.24970759674,7.9643499231,51.3157714877,9.2,4.6,41.0262111414,2,2,72.6909112293,8.21727148448,7.95090259013,72.6586892989,8.24970759674,7.9643499231,3.53104624529,2.19019874933,2.41458667417
4,23,0,0,3,-50,0,0,0,-50,0,0,0,0,0,50,0,0,72.6586892989,8.24970759674,7.9643499231,3.53104624529,2.19019874933,2.41458667417
4,23,0,0,10,0,49.5396922889,5.81276405106,5.39007945074,49.1,11,6.7,29,2,2,51.1601316836,10.3214586242,5.0379379016,49.5396922889,5.81276405106,5.39007945074,3.89719998957,2.22664379167,1.9874622935
4,23,0,0,10,1,49.5396922889,5.81276405106,5.39007945074,44.8,10.6,5.3,29,2,2,49.9027240088,8.79934122775,4.56668855452,49.5396922889,5.81276405106,5.39007945074,3.89719998957,2.22664379167,1.9874622935
4,23,0,0,10,2,49.5396922889,5.81276405106,5.39007945074,39.5,9.2,4.6,29,2,2,50.1475269059,5.63324245828,5.0889112735,49.5396922889,5.81276405106,5.39007945074,3.89719998957,2.22664379167,1.9874622935
4,23,0,0,10,3,49.5396922889,5.81276405106,5.39007945074,25,9.2,4.6,29,2,2,49.6021177084,5.76632526903,5.35880091466,49.5396922889,5.81276405106,5.39007945074,3.89719998957,2.22664379167,1.9874622935
4,23,0,0,10,4,49.5396922889,5.81276405106,5.39007945074,45.7,11,6.7,29,2,2,49.6658482961,9.66325598005,4.71119256896,49.5396922889,5.81276405106,5.39007945074,3.89719998957,2.22664379167,1.9874622935
4,23,0,0,10,5,49.5396922889,5.81276405106,5.39007945074,36.1,9.2,4.6,29,2,2,49.8489439974,5.58032544166,5.23575248786,49.5396922889,5.81276405106,5.39007945074,3.89719998957,2.22664379167,1.9874622935
4,23,0,0,10,-50,0,0,0,-50,0,0,0,0,0,50,0,0,49.5396922889,5.81276405106,5.39007945074,3.89719998957,2.22664379167,1.9874622935
4,23,0,0,20,0,28.011700324,5.03891968055,3.53757606383,40.7614691201,11,6.7,22.0763100997,2,2,40.8759664908,10.9631764679,6.56645308036,28.011700324,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,0,20,1,28.011700324,5.03891968055,3.53757606383,36.4614691201,10.6,5.3,22.0763100997,2,2,36.809539585,10.4838526816,4.86815985392,28.011700324,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,0,20,2,28.011700324,5.03891968055,3.53757606383,31.1614691201,9.2,4.6,22.0763100997,2,2,32.8133389683,8.56609123876,3.44251551614,28.011700324,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,0,20,3,28.011700324,5.03891968055,3.53757606383,16.390542124,9.2,4.6,22.0763100997,2,2,29.4604944203,4.52756840992,2.85730877659,28.011700324,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,0,20,4,28.011700324,5.03891968055,3.53757606383,34.4113751626,11,6.7,22.0763100997,2,2,34.8945914094,10.8438493934,6.15966013924,28.011700324,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,0,20,5,28.011700324,5.03891968055,3.53757606383,27.3400271262,9.2,4.6,22.0763100997,2,2,30.8183319698,7.83249463093,2.84532415653,28.011700324,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,0,20,-50,0,0,0,-50,0,0,0,0,0,50,0,0,28.011700324,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,0,30,0,4.34395936175,5.03891968055,3.53757606383,35.8837412443,11,6.7,18.0262111414,2,2,35.9063349963,10.9927421339,6.66869028436,4.34395936175,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,0,30,1,4.34395936175,5.03891968055,3.53757606383,31.5837412443,10.6,5.3,18.0262111414,2,2,31.6532210255,10.5769007161,5.19279248744,4.34395936175,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,0,30,2,4.34395936175,5.03891968055,3.53757606383,26.2837412443,9.2,4.6,18.0262111414,2,2,26.6381043758,9.0664043731,4.2351110782,4.34395936175,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,0,30,3,4.34395936175,5.03891968055,3.53757606383,11.354332115,9.2,4.6,18.0262111414,2,2,18.1647868947,6.33892685435,1.89318616933,4.34395936175,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,0,30,4,4.34395936175,5.03891968055,3.53757606383,27.807952948,11,6.7,18.0262111414,2,2,27.9519749705,10.9536601614,6.50359293118,4.34395936175,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,0,30,5,4.34395936175,5.03891968055,3.53757606383,22.2157714877,9.2,4.6,18.0262111414,2,2,23.0899150147,8.8676397581,3.77425157493,4.34395936175,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,0,30,-50,0,0,0,-50,0,0,0,0,0,50,0,0,4.34395936175,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,45,0.01,0,163.036241255,4.13333568524,3.49114560376,132.2,11,6.7,98,2,2,163.044270276,4.1214038387,3.48713320384,163.333852818,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
4,23,0,45,0.01,1,163.036241255,4.13333568524,3.49114560376,127.9,10.6,5.3,98,2,2,163.038521186,4.12897162079,3.49000256792,163.333852818,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
4,23,0,45,0.01,2,163.036241255,4.13333568524,3.49114560376,122.6,9.2,4.6,98,2,2,163.036844305,4.13248278164,3.49084314392,163.333852818,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
4,23,0,45,0.01,3,163.036241255,4.13333568524,3.49114560376,110.8,9.2,4.6,98,2,2,163.036282578,4.1332784328,3.49112487615,163.333852818,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
4,23,0,45,0.01,4,163.036241255,4.13333568524,3.49114560376,158.2,11,6.7,98,2,2,162.043333393,9.70004150446,3.85449187196,163.333852818,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
4,23,0,45,0.01,5,163.036241255,4.13333568524,3.49114560376,123.4,9.2,4.6,98,2,2,163.036965947,4.13231101621,3.49078214113,163.333852818,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
4,23,0,45,0.01,-50,0,0,0,-50,0,0,0,0,0,50,0,0,163.333852818,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
4,23,0,45,0.5,0,97.2412788348,14.1109445348,12.1525400492,85.1385308799,11,6.7,58.9236899003,2,2,97.5015743847,14.0170452399,12.0288344746,100.825936078,10.5778525778,9.71296667001,3.91876015248,2.86802952256,2.97957555912
4,23,0,45,0.5,1,97.2412788348,14.1109445348,12.1525400492,80.8385308799,10.6,5.3,58.9236899003,2,2,97.3402113437,14.0732399252,12.1028385248,100.825936078,10.5778525778,9.71296667001,3.91876015248,2.86802952256,2.97957555912
4,23,0,45,0.5,2,97.2412788348,14.1109445348,12.1525400492,75.5385308799,9.2,4.6,58.9236899003,2,2,97.2711589193,14.0981791747,12.1372557446,100.825936078,10.5778525778,9.71296667001,3.91876015248,2.86802952256,2.97957555912
4,23,0,45,0.5,3,97.2412788348,14.1109445348,12.1525400492,62.209457876,9.2,4.6,58.9236899003,2,2,97.2432814791,14.1100542256,12.1515048129,100.825936078,10.5778525778,9.71296667001,3.91876015248,2.86802952256,2.97957555912
4,23,0,45,0.5,4,97.2412788348,14.1109445348,12.1525400492,94.4886248374,11,6.7,58.9236899003,2,2,99.0902007372,13.4690846808,11.280982818,100.825936078,10.5778525778,9.71296667001,3.91876015248,2.86802952256,2.97957555912
4,23,0,45,0.5,5,97.2412788348,14.1109445348,12.1525400492,73.9599728738,9.2,4.6,58.9236899003,2,2,97.2622689074,14.1019658594,12.1418002401,100.825936078,10.5778525778,9.71296667001,3.91876015248,2.86802952256,2.97957555912
4,23,0,45,0.5,-50,0,0,0,-50,0,0,0,0,0,50,0,0,100.825936078,10.5778525778,9.71296667001,3.91876015248,2.86802952256,2.97957555912
4,23,0,45,1,0,86.289663738,13.6849191075,11.9648738008,76.8,11,6.7,52,2,2,86.4868941673,13.5276970195,11.9062099693,89.9124335051,10.0877728912,9.36573453562,3.73303568812,2.63679801235,2.77976764201
4,23,0,45,1,1,86.289663738,13.6849191075,11.9648738008,72.5,10.6,5.3,52,2,2,86.3462632837,13.6193626228,11.9480642397,89.9124335051,10.0877728912,9.36573453562,3.73303568812,2.63679801235,2.77976764201
4,23,0,45,1,2,86.289663738,13.6849191075,11.9648738008,67.2,9.2,4.6,52,2,2,86.3048882348,13.6616756835,11.9603543855,89.9124335051,10.0877728912,9.36573453562,3.73303568812,2.63679801235,2.77976764201
4,23,0,45,1,3,86.289663738,13.6849191075,11.9648738008,53.6,9.2,4.6,52,2,2,86.2906550649,13.6831337187,11.9645795722,89.9124335051,10.0877728912,9.36573453562,3.73303568812,2.63679801235,2.77976764201
4,23,0,45,1,4,86.289663738,13.6849191075,11.9648738008,83.2,11,6.7,52,2,2,87.1174512786,13.1208880417,11.716954478,89.9124335051,10.0877728912,9.36573453562,3.73303568812,2.63679801235,2.77976764201
4,23,0,45,1,5,86.289663738,13.6849191075,11.9648738008,65.2,9.2,4.6,52,2,2,86.2993986539,13.6699245794,11.9619841592,89.9124335051,10.0877728912,9.36573453562,3.73303568812,2.63679801235,2.77976764201
4,23,0,45,1,-50,0,0,0,-50,0,0,0,0,0,50,0,0,89.9124335051,10.0877728912,9.36573453562,3.73303568812,2.63679801235,2.77976764201
4,23,0,45,3,0,70.2470267246,11.3344244089,10.6391514966,63.5837412443,11,6.7,41.0262111414,2,2,70.8404424212,10.8938776221,10.4413775567,73.2186164563,8.24970759674,7.9643499231,3.53104624529,2.19019874933,2.41458667417
4,23,0,45,3,1,70.2470267246,11.3344244089,10.6391514966,59.2837412443,10.6,5.3,41.0262111414,2,2,70.4209812558,11.1747210393,10.5814368582,73.2186164563,8.24970759674,7.9643499231,3.53104624529,2.19019874933,2.41458667417
4,23,0,45,3,2,70.2470267246,11.3344244089,10.6391514966,53.9837412443,9.2,4.6,41.0262111414,2,2,70.2945857866,11.3028025692,10.6233977384,73.2186164563,8.24970759674,7.9643499231,3.53104624529,2.19019874933,2.41458667417
4,23,0,45,3,3,70.2470267246,11.3344244089,10.6391514966,39.954332115,9.2,4.6,41.0262111414,2,2,70.2506049232,11.3327515372,10.6379669238,73.2186164563,8.24970759674,7.9643499231,3.53104624529,2.19019874933,2.41458667417
4,23,0,45,3,4,70.2470267246,11.3344244089,10.6391514966,65.307952948,11,6.7,41.0262111414,2,2,71.1135144847,10.7293882892,10.3494824811,73.2186164563,8.24970759674,7.9643499231,3.53104624529,2.19019874933,2.41458667417
4,23,0,45,3,5,70.2470267246,11.3344244089,10.6391514966,51.3157714877,9.2,4.6,41.0262111414,2,2,70.2735970308,11.3170720511,10.6303526338,73.2186164563,8.24970759674,7.9643499231,3.53104624529,2.19019874933,2.41458667417
4,23,0,45,3,-50,0,0,0,-50,0,0,0,0,0,50,0,0,73.2186164563,8.24970759674,7.9643499231,3.53104624529,2.19019874933,2.41458667417
4,23,0,45,10,0,47.2410467893,7.19740940523,6.90540407659,49.1,11,6.7,29,2,2,50.7620272874,10.4568588354,5.59108293151,49.8260522289,5.81276405106,5.39007945074,3.89719998957,2.22664379167,1.9874622935
4,23,0,45,10,1,47.2410467893,7.19740940523,6.90540407659,44.8,10.6,5.3,29,2,2,49.0269317287,9.14499846664,5.77415745265,49.8260522289,5.81276405106,5.39007945074,3.89719998957,2.22664379167,1.9874622935
4,23,0,45,10,2,47.2410467893,7.19740940523,6.90540407659,39.5,9.2,4.6,29,2,2,48.0849161765,6.71606186654,6.51938018085,49.8260522289,5.81276405106,5.39007945074,3.89719998957,2.22664379167,1.9874622935
4,23,0,45,10,3,47.2410467893,7.19740940523,6.90540407659,25,9.2,4.6,29,2,2,47.3280816402,7.13875716121,6.86577957467,49.8260522289,5.81276405106,5.39007945074,3.89719998957,2.22664379167,1.9874622935
4,23,0,45,10,4,47.2410467893,7.19740940523,6.90540407659,45.7,11,6.7,29,2,2,48.957876597,9.91919229221,5.66768083275,49.8260522289,5.81276405106,5.39007945074,3.89719998957,2.22664379167,1.9874622935
4,23,0,45,10,5,47.2410467893,7.19740940523,6.90540407659,36.1,9.2,4.6,29,2,2,47.6713433756,6.8413393271,6.70897998385,49.8260522289,5.81276405106,5.39007945074,3.89719998957,2.22664379167,1.9874622935
4,23,0,45,10,-50,0,0,0,-50,0,0,0,0,0,50,0,0,49.8260522289,5.81276405106,5.39007945074,3.89719998957,2.22664379167,1.9874622935
4,23,0,45,20,0,22.5040551425,4.87869325568,3.36285085133,40.7614691201,11,6.7,22.0763100997,2,2,40.8057631029,10.9857672952,6.64489906828,28.069129639,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,45,20,1,22.5040551425,4.87869325568,3.36285085133,36.4614691201,10.6,5.3,22.0763100997,2,2,36.5973099586,10.5547978112,5.11355812807,28.069129639,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,45,20,2,22.5040551425,4.87869325568,3.36285085133,31.1614691201,9.2,4.6,22.0763100997,2,2,31.8422141137,8.94212167119,3.99588619033,28.069129639,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,45,20,3,22.5040551425,4.87869325568,3.36285085133,16.390542124,9.2,4.6,22.0763100997,2,2,25.9348052595,5.17380196697,2.01116860837,28.069129639,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,45,20,4,22.5040551425,4.87869325568,3.36285085133,34.4113751626,11,6.7,22.0763100997,2,2,34.6008651189,10.9389957097,6.468169621,28.069129639,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,45,20,5,22.5040551425,4.87869325568,3.36285085133,27.3400271262,9.2,4.6,22.0763100997,2,2,28.8882533858,8.60554077839,3.39417926568,28.069129639,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,45,20,-50,0,0,0,-50,0,0,0,0,0,50,0,0,28.069129639,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,45,30,0,-0.935039745834,4.87869325568,3.36285085133,35.8837412443,11,6.7,18.0262111414,2,2,35.9054200669,10.9930361254,6.66972618077,4.43011516475,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,45,30,1,-0.935039745834,4.87869325568,3.36285085133,31.5837412443,10.6,5.3,18.0262111414,2,2,31.6504150532,10.5778344711,5.19629580271,4.43011516475,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,45,30,2,-0.935039745834,4.87869325568,3.36285085133,26.2837412443,9.2,4.6,18.0262111414,2,2,26.6240420067,9.07173583977,4.24645748382,4.43011516475,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,45,30,3,-0.935039745834,4.87869325568,3.36285085133,11.354332115,9.2,4.6,18.0262111414,2,2,17.9887973278,6.42158916982,1.93640551495,4.43011516475,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,45,30,4,-0.935039745834,4.87869325568,3.36285085133,27.807952948,11,6.7,18.0262111414,2,2,27.9461829539,10.9555272485,6.50995735595,4.43011516475,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,45,30,5,-0.935039745834,4.87869325568,3.36285085133,22.2157714877,9.2,4.6,18.0262111414,2,2,23.0563096906,8.8805974018,3.79762306591,4.43011516475,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,45,30,-50,0,0,0,-50,0,0,0,0,0,50,0,0,4.43011516475,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,165,0.01,0,158.493216917,2.99611797528,2.4621242858,132.2,11,6.7,98,2,2,158.515511242,2.99709057437,2.45266154562,159.904938328,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
4,23,0,165,0.01,1,158.493216917,2.99611797528,2.4621242858,127.9,10.6,5.3,98,2,2,158.499576985,2.98714636493,2.45935412327,159.904938328,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
4,23,0,165,0.01,2,158.493216917,2.99611797528,2.4621242858,122.6,9.2,4.6,98,2,2,158.494900495,2.99389036903,2.46138863745,159.904938328,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
4,23,0,165,0.01,3,158.493216917,2.99611797528,2.4621242858,110.8,9.2,4.6,98,2,2,158.493332307,2.99596609198,2.46207383199,159.904938328,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
4,23,0,165,0.01,4,158.493216917,2.99611797528,2.4621242858,158.2,11,6.7,98,2,2,159.588281205,10.5457598077,5.14125744317,159.904938328,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
