az,el,gain
211,55,-2.95
211,56,-2.98
211,57,-3.04
211,58,-3.11
211,59,-3.19
211,60,-3.3
211,61,-3.42
211,62,-3.55
211,63,-3.7
211,64,-3.86
211,65,-4.03
211,66,-4.21
211,67,-4.4
211,68,-4.6
211,69,-4.8
211,70,-5.02
211,71,-5.25
211,72,-5.49
211,73,-5.75
211,74,-6.01
211,75,-6.3
211,76,-6.61
211,77,-6.94
211,78,-7.3
211,79,-7.69
211,80,-8.12
211,81,-8.59
211,82,-9.11
211,83,-9.68
211,84,-10.31
211,85,-11
211,86,-11.77
211,87,-12.61
211,88,-13.54
211,89,-14.54
211,90,-15.6
212,0,-99.999
212,1,-37.15
212,2,-31.7
212,3,-28.74
212,4,-26.78
212,5,-25.36
212,6,-24.27
212,7,-23.37
212,8,-22.6
212,9,-21.9
212,10,-21.23
212,11,-20.57
212,12,-19.88
212,13,-19.18
212,14,-18.45
212,15,-17.71
212,16,-16.95
212,17,-16.2
212,18,-15.45
212,19,-14.72
212,20,-14.01
212,21,-13.33
212,22,-12.67
212,23,-12.04
212,24,-11.44
212,25,-10.87
212,26,-10.32
212,27,-9.8
212,28,-9.31
212,29,-8.84
212,30,-8.39
212,31,-7.97
212,32,-7.56
212,33,-7.18
212,34,-6.81
212,35,-6.46
212,36,-6.12
212,37,-5.81
212,38,-5.51
212,39,-5.22
212,40,-4.95
212,41,-4.7
212,42,-4.47
212,43,-4.25
212,44,-4.05
212,45,-3.87
212,46,-3.71
212,47,-3.56
212,48,-3.44
212,49,-3.33
212,50,-3.24
212,51,-3.18
212,52,-3.13
212,53,-3.1
212,54,-3.09
212,55,-3.1
212,56,-3.13
212,57,-3.17
212,58,-3.24
212,59,-3.32
212,60,-3.41
212,61,-3.53
212,62,-3.65
212,63,-3.79
212,64,-3.94
212,65,-4.11
212,66,-4.28
212,67,-4.47
212,68,-4.66
212,69,-4.86
212,70,-5.08
212,71,-5.3
212,72,-5.54
212,73,-5.79
212,74,-6.05
212,75,-6.33
212,76,-6.64
212,77,-6.97
212,78,-7.32
212,79,-7.71
212,80,-8.14
212,81,-8.61
212,82,-9.12
212,83,-9.69
212,84,-10.31
212,85,-11.01
212,86,-11.77
212,87,-12.62
212,88,-13.54
212,89,-14.54
212,90,-15.6
213,0,-99.999
213,1,-37.59
213,2,-32.14
213,3,-29.19
213,4,-27.24
213,5,-25.82
213,6,-24.74
213,7,-23.85
213,8,-23.09
213,9,-22.4
213,10,-21.74
213,11,-21.07
213,12,-20.39
213,13,-19.68
213,14,-18.95
213,15,-18.2
213,16,-17.44
213,17,-16.68
213,18,-15.92
213,19,-15.18
213,20,-14.47
213,21,-13.77
213,22,-13.11
213,23,-12.47
213,24,-11.86
213,25,-11.28
213,26,-10.73
213,27,-10.2
213,28,-9.7
213,29,-9.23
213,30,-8.77
213,31,-8.33
213,32,-7.92
213,33,-7.52
213,34,-7.15
213,35,-6.79
213,36,-6.44
213,37,-6.12
213,38,-5.8
213,39,-5.51
213,40,-5.23
213,41,-4.97
213,42,-4.73
213,43,-4.5
213,44,-4.29
213,45,-4.1
213,46,-3.93
213,47,-3.78
213,48,-3.64
213,49,-3.53
213,50,-3.43
213,51,-3.36
213,52,-3.3
213,53,-3.26
213,54,-3.25
213,55,-3.25
213,56,-3.27
213,57,-3.31
213,58,-3.36
213,59,-3.44
213,60,-3.53
213,61,-3.63
213,62,-3.75
213,63,-3.89
213,64,-4.03
213,65,-4.19
213,66,-4.36
213,67,-4.54
213,68,-4.72
213,69,-4.92
213,70,-5.13
213,71,-5.35
213,72,-5.58
213,73,-5.83
213,74,-6.09
213,75,-6.37
213,76,-6.67
213,77,-6.99
213,78,-7.35
213,79,-7.73
213,80,-8.16
213,81,-8.62
213,82,-9.14
213,83,-9.7
213,84,-10.33
213,85,-11.02
213,86,-11.78
213,87,-12.62
213,88,-13.55
213,89,-14.55
213,90,-15.6
214,0,-99.999
214,1,-37.98
214,2,-32.54
214,3,-29.58
214,4,-27.63
214,5,-26.22
214,6,-25.13
214,7,-24.25
214,8,-23.5
214,9,-22.81
214,10,-22.15
214,11,-21.49
214,12,-20.81
214,13,-20.1
214,14,-19.37
214,15,-18.62
214,16,-17.86
214,17,-17.1
214,18,-16.34
214,19,-15.6
214,20,-14.88
214,21,-14.18
214,22,-13.51
214,23,-12.87
214,24,-12.26
214,25,-11.68
214,26,-11.12
214,27,-10.59
214,28,-10.08
214,29,-9.59
214,30,-9.13
214,31,-8.69
214,32,-8.27
214,33,-7.86
214,34,-7.48
214,35,-7.11
214,36,-6.75
214,37,-6.42
214,38,-6.1
214,39,-5.79
214,40,-5.5
214,41,-5.23
214,42,-4.98
214,43,-4.75
214,44,-4.53
214,45,-4.33
214,46,-4.15
214,47,-3.99
214,48,-3.84
214,49,-3.72
214,50,-3.62
214,51,-3.53
214,52,-3.47
214,53,-3.42
214,54,-3.4
214,55,-3.39
214,56,-3.41
214,57,-3.44
214,58,-3.49
214,59,-3.56
214,60,-3.64
214,61,-3.74
214,62,-3.85
214,63,-3.98
214,64,-4.12
214,65,-4.27
214,66,-4.43
214,67,-4.61
214,68,-4.79
214,69,-4.98
214,70,-5.19
214,71,-5.4
214,72,-5.63
214,73,-5.87
214,74,-6.13
214,75,-6.4
214,76,-6.7
214,77,-7.02
214,78,-7.37
214,79,-7.76
214,80,-8.18
214,81,-8.64
214,82,-9.15
214,83,-9.71
214,84,-10.34
214,85,-11.03
214,86,-11.79
214,87,-12.63
214,88,-13.55
214,89,-14.55
214,90,-15.6
215,0,-99.999
215,1,-38.33
215,2,-32.88
215,3,-29.91
215,4,-27.96
215,5,-26.54
215,6,-25.45
215,7,-24.57
215,8,-23.81
215,9,-23.12
215,10,-22.47
215,11,-21.81
215,12,-21.13
215,13,-20.44
215,14,-19.71
215,15,-18.97
215,16,-18.21
215,17,-17.45
215,18,-16.7
215,19,-15.97
215,20,-15.25
215,21,-14.56
215,22,-13.89
215,23,-13.25
215,24,-12.64
215,25,-12.05
215,26,-11.49
215,27,-10.95
215,28,-10.44
215,29,-9.95
215,30,-9.48
215,31,-9.03
215,32,-8.6
215,33,-8.19
215,34,-7.79
215,35,-7.42
215,36,-7.05
215,37,-6.71
215,38,-6.38
215,39,-6.06
215,40,-5.77
215,41,-5.49
215,42,-5.23
215,43,-4.98
215,44,-4.76
215,45,-4.55
215,46,-4.36
215,47,-4.19
215,48,-4.04
215,49,-3.91
215,50,-3.8
215,51,-3.71
215,52,-3.63
215,53,-3.58
215,54,-3.55
215,55,-3.54
215,56,-3.55
215,57,-3.57
215,58,-3.61
215,59,-3.68
215,60,-3.75
215,61,-3.84
215,62,-3.95
215,63,-4.07
215,64,-4.21
215,65,-4.35
215,66,-4.51
215,67,-4.68
215,68,-4.85
215,69,-5.04
215,70,-5.24
215,71,-5.45
215,72,-5.68
215,73,-5.91
215,74,-6.17
215,75,-6.44
215,76,-6.73
215,77,-7.05
215,78,-7.4
215,79,-7.78
215,80,-8.2
215,81,-8.66
215,82,-9.17
215,83,-9.73
215,84,-10.35
215,85,-11.04
215,86,-11.8
215,87,-12.63
215,88,-13.55
215,89,-14.55
215,90,-15.6
216,0,-99.999
216,1,-38.64
216,2,-33.17
216,3,-30.19
216,4,-28.23
216,5,-26.8
216,6,-25.7
216,7,-24.81
216,8,-24.04
216,9,-23.35
216,10,-22.69
216,11,-22.04
216,12,-21.37
216,13,-20.68
216,14,-19.97
216,15,-19.24
216,16,-18.5
216,17,-17.75
216,18,-17.01
216,19,-16.29
216,20,-15.58
216,21,-14.89
216,22,-14.23
216,23,-13.6
216,24,-12.99
216,25,-12.4
216,26,-11.84
216,27,-11.3
216,28,-10.79
216,29,-10.29
216,30,-9.82
216,31,-9.36
216,32,-8.93
216,33,-8.51
216,34,-8.1
216,35,-7.72
216,36,-7.34
216,37,-6.99
216,38,-6.65
216,39,-6.33
216,40,-6.02
216,41,-5.73
216,42,-5.46
216,43,-5.21
216,44,-4.98
216,45,-4.76
216,46,-4.56
216,47,-4.39
216,48,-4.23
216,49,-4.09
216,50,-3.97
216,51,-3.87
216,52,-3.8
216,53,-3.74
216,54,-3.7
216,55,-3.68
216,56,-3.68
216,57,-3.7
216,58,-3.74
216,59,-3.79
216,60,-3.86
216,61,-3.95
216,62,-4.05
216,63,-4.17
216,64,-4.29
216,65,-4.43
216,66,-4.59
216,67,-4.75
216,68,-4.92
216,69,-5.1
216,70,-5.3
216,71,-5.5
216,72,-5.72
216,73,-5.96
216,74,-6.21
216,75,-6.48
216,76,-6.77
216,77,-7.09
216,78,-7.43
216,79,-7.81
216,80,-8.23
216,81,-8.68
216,82,-9.19
216,83,-9.75
216,84,-10.37
216,85,-11.05
216,86,-11.81
216,87,-12.64
216,88,-13.56
216,89,-14.55
216,90,-15.6
217,0,-99.999
217,1,-38.91
217,2,-33.42
217,3,-30.43
217,4,-28.44
217,5,-27
217,6,-25.88
217,7,-24.98
217,8,-24.2
217,9,-23.5
217,10,-22.84
217,11,-22.19
217,12,-21.53
217,13,-20.85
217,14,-20.16
217,15,-19.44
217,16,-18.72
217,17,-18
217,18,-17.28
217,19,-16.57
217,20,-15.87
217,21,-15.2
217,22,-14.55
217,23,-13.92
217,24,-13.32
217,25,-12.73
217,26,-12.17
217,27,-11.64
217,28,-11.12
217,29,-10.62
217,30,-10.15
217,31,-9.68
217,32,-9.24
217,33,-8.81
217,34,-8.4
217,35,-8.01
217,36,-7.63
217,37,-7.26
217,38,-6.92
217,39,-6.58
217,40,-6.27
217,41,-5.97
217,42,-5.69
217,43,-5.43
217,44,-5.19
217,45,-4.97
217,46,-4.76
217,47,-4.58
217,48,-4.41
217,49,-4.27
217,50,-4.14
217,51,-4.04
217,52,-3.96
217,53,-3.89
217,54,-3.85
217,55,-3.82
217,56,-3.82
217,57,-3.83
217,58,-3.86
217,59,-3.91
217,60,-3.97
217,61,-4.05
217,62,-4.15
217,63,-4.26
217,64,-4.38
217,65,-4.52
217,66,-4.66
217,67,-4.82
217,68,-4.99
217,69,-5.17
217,70,-5.36
217,71,-5.56
217,72,-5.77
217,73,-6
217,74,-6.25
217,75,-6.52
217,76,-6.81
217,77,-7.12
217,78,-7.46
217,79,-7.84
217,80,-8.25
217,81,-8.71
217,82,-9.21
217,83,-9.77
217,84,-10.38
217,85,-11.06
217,86,-11.82
217,87,-12.65
217,88,-13.56
217,89,-14.56
217,90,-15.6
218,0,-99.999
218,1,-39.14
218,2,-33.63
218,3,-30.61
218,4,-28.61
218,5,-27.14
218,6,-26.01
218,7,-25.08
218,8,-24.29
218,9,-23.59
218,10,-22.92
218,11,-22.27
218,12,-21.62
218,13,-20.96
218,14,-20.29
218,15,-19.6
218,16,-18.9
218,17,-18.2
218,18,-17.5
218,19,-16.81
218,20,-16.14
218,21,-15.48
218,22,-14.84
218,23,-14.22
218,24,-13.63
218,25,-13.05
218,26,-12.49
218,27,-11.96
218,28,-11.44
218,29,-10.94
218,30,-10.46
218,31,-9.99
218,32,-9.54
218,33,-9.11
218,34,-8.69
218,35,-8.29
218,36,-7.9
218,37,-7.53
218,38,-7.17
218,39,-6.83
218,40,-6.51
218,41,-6.2
218,42,-5.92
218,43,-5.65
218,44,-5.4
218,45,-5.17
218,46,-4.96
218,47,-4.76
218,48,-4.59
218,49,-4.44
218,50,-4.31
218,51,-4.2
218,52,-4.11
218,53,-4.04
218,54,-3.99
218,55,-3.96
218,56,-3.95
218,57,-3.96
218,58,-3.98
218,59,-4.02
218,60,-4.08
218,61,-4.16
218,62,-4.25
218,63,-4.35
218,64,-4.47
218,65,-4.6
218,66,-4.74
218,67,-4.89
218,68,-5.05
218,69,-5.23
218,70,-5.41
218,71,-5.61
218,72,-5.82
218,73,-6.05
218,74,-6.29
218,75,-6.56
218,76,-6.84
218,77,-7.15
218,78,-7.49
218,79,-7.87
218,80,-8.28
218,81,-8.73
218,82,-9.23
218,83,-9.78
218,84,-10.4
218,85,-11.08
218,86,-11.83
218,87,-12.66
218,88,-13.57
218,89,-14.56
218,90,-15.6
219,0,-99.999
219,1,-39.34
219,2,-33.81
219,3,-30.77
219,4,-28.73
219,5,-27.25
219,6,-26.09
219,7,-25.15
219,8,-24.34
219,9,-23.62
219,10,-22.95
219,11,-22.31
219,12,-21.67
219,13,-21.03
219,14,-20.37
219,15,-19.71
219,16,-19.04
219,17,-18.36
219,18,-17.69
219,19,-17.03
219,20,-16.37
219,21,-15.73
219,22,-15.11
219,23,-14.51
219,24,-13.92
219,25,-13.35
219,26,-12.8
219,27,-12.27
219,28,-11.75
219,29,-11.25
219,30,-10.76
219,31,-10.29
219,32,-9.84
219,33,-9.39
219,34,-8.97
219,35,-8.56
219,36,-8.16
219,37,-7.78
219,38,-7.42
219,39,-7.07
219,40,-6.74
219,41,-6.42
219,42,-6.13
219,43,-5.85
219,44,-5.6
219,45,-5.36
219,46,-5.14
219,47,-4.94
219,48,-4.77
219,49,-4.61
219,50,-4.47
219,51,-4.36
219,52,-4.26
219,53,-4.19
219,54,-4.13
219,55,-4.09
219,56,-4.08
219,57,-4.08
219,58,-4.1
219,59,-4.14
219,60,-4.19
219,61,-4.26
219,62,-4.35
219,63,-4.44
219,64,-4.56
219,65,-4.68
219,66,-4.82
219,67,-4.96
219,68,-5.12
219,69,-5.29
219,70,-5.47
219,71,-5.67
219,72,-5.88
219,73,-6.1
219,74,-6.34
219,75,-6.6
219,76,-6.88
219,77,-7.19
219,78,-7.53
219,79,-7.9
219,80,-8.31
219,81,-8.76
219,82,-9.25
219,83,-9.81
219,84,-10.42
219,85,-11.09
219,86,-11.84
219,87,-12.67
219,88,-13.58
219,89,-14.56
219,90,-15.6
220,0,-99.999
220,1,-39.51
220,2,-33.96
220,3,-30.89
220,4,-28.83
220,5,-27.32
220,6,-26.14
220,7,-25.17
220,8,-24.35
220,9,-23.63
220,10,-22.95
220,11,-22.31
220,12,-21.68
220,13,-21.06
220,14,-20.43
220,15,-19.79
220,16,-19.14
220,17,-18.5
220,18,-17.86
220,19,-17.22
220,20,-16.59
220,21,-15.97
220,22,-15.36
220,23,-14.77
220,24,-14.2
220,25,-13.64
220,26,-13.09
220,27,-12.56
220,28,-12.05
220,29,-11.54
220,30,-11.05
220,31,-10.58
220,32,-10.12
220,33,-9.67
220,34,-9.24
220,35,-8.82
220,36,-8.41
220,37,-8.02
220,38,-7.65
220,39,-7.29
220,40,-6.96
220,41,-6.64
220,42,-6.33
220,43,-6.05
220,44,-5.79
220,45,-5.55
220,46,-5.32
220,47,-5.12
220,48,-4.94
220,49,-4.77
220,50,-4.63
220,51,-4.51
220,52,-4.41
220,53,-4.33
220,54,-4.27
220,55,-4.23
220,56,-4.21
220,57,-4.2
220,58,-4.22
220,59,-4.25
220,60,-4.3
220,61,-4.36
220,62,-4.44
220,63,-4.54
220,64,-4.64
220,65,-4.76
220,66,-4.89
220,67,-5.04
220,68,-5.19
220,69,-5.36
220,70,-5.53
220,71,-5.72
220,72,-5.93
220,73,-6.15
220,74,-6.39
220,75,-6.64
220,76,-6.92
220,77,-7.23
220,78,-7.56
220,79,-7.93
220,80,-8.34
220,81,-8.78
220,82,-9.28
220,83,-9.83
220,84,-10.44
220,85,-11.11
220,86,-11.86
220,87,-12.68
220,88,-13.58
220,89,-14.57
220,90,-15.6
221,0,-99.999
221,1,-39.67
221,2,-34.08
221,3,-30.99
221,4,-28.9
221,5,-27.37
221,6,-26.17
221,7,-25.18
221,8,-24.35
221,9,-23.61
221,10,-22.93
221,11,-22.3
221,12,-21.68
221,13,-21.07
221,14,-20.46
221,15,-19.85
221,16,-19.24
221,17,-18.62
221,18,-18.01
221,19,-17.4
221,20,-16.79
221,21,-16.19
221,22,-15.61
221,23,-15.03
221,24,-14.47
221,25,-13.92
221,26,-13.38
221,27,-12.85
221,28,-12.33
221,29,-11.83
221,30,-11.34
221,31,-10.86
221,32,-10.39
221,33,-9.93
221,34,-9.49
221,35,-9.06
221,36,-8.65
221,37,-8.25
221,38,-7.87
221,39,-7.51
221,40,-7.17
221,41,-6.84
221,42,-6.53
221,43,-6.24
221,44,-5.97
221,45,-5.72
221,46,-5.49
221,47,-5.29
221,48,-5.1
221,49,-4.93
221,50,-4.78
221,51,-4.66
221,52,-4.55
221,53,-4.47
221,54,-4.4
221,55,-4.36
221,56,-4.33
221,57,-4.32
221,58,-4.33
221,59,-4.36
221,60,-4.4
221,61,-4.46
221,62,-4.54
221,63,-4.63
221,64,-4.73
221,65,-4.84
221,66,-4.97
221,67,-5.11
221,68,-5.26
221,69,-5.42
221,70,-5.6
221,71,-5.78
221,72,-5.98
221,73,-6.2
221,74,-6.43
221,75,-6.69
221,76,-6.96
221,77,-7.27
221,78,-7.6
221,79,-7.96
221,80,-8.37
221,81,-8.81
221,82,-9.3
221,83,-9.85
221,84,-10.46
221,85,-11.13
221,86,-11.87
221,87,-12.69
221,88,-13.59
221,89,-14.57
221,90,-15.6
222,0,-99.999
222,1,-39.81
222,2,-34.2
222,3,-31.07
222,4,-28.97
222,5,-27.4
222,6,-26.18
222,7,-25.18
222,8,-24.33
222,9,-23.59
222,10,-22.91
222,11,-22.28
222,12,-21.67
222,13,-21.08
222,14,-20.49
222,15,-19.91
222,16,-19.32
222,17,-18.73
222,18,-18.15
222,19,-17.57
222,20,-16.99
222,21,-16.41
222,22,-15.84
222,23,-15.28
222,24,-14.73
222,25,-14.19
222,26,-13.66
222,27,-13.13
222,28,-12.61
222,29,-12.11
222,30,-11.61
222,31,-11.12
222,32,-10.65
222,33,-10.19
222,34,-9.74
222,35,-9.3
222,36,-8.88
222,37,-8.48
222,38,-8.09
222,39,-7.72
222,40,-7.36
222,41,-7.03
222,42,-6.72
222,43,-6.42
222,44,-6.15
222,45,-5.89
222,46,-5.66
222,47,-5.45
222,48,-5.25
222,49,-5.08
222,50,-4.93
222,51,-4.8
222,52,-4.69
222,53,-4.6
222,54,-4.53
222,55,-4.48
222,56,-4.45
222,57,-4.44
222,58,-4.45
222,59,-4.47
222,60,-4.51
222,61,-4.56
222,62,-4.63
222,63,-4.72
222,64,-4.82
222,65,-4.93
222,66,-5.05
222,67,-5.18
222,68,-5.33
222,69,-5.49
222,70,-5.66
222,71,-5.84
222,72,-6.04
222,73,-6.25
222,74,-6.48
222,75,-6.73
222,76,-7.01
222,77,-7.31
222,78,-7.64
222,79,-8
222,80,-8.4
222,81,-8.84
222,82,-9.33
222,83,-9.88
222,84,-10.48
222,85,-11.15
222,86,-11.89
222,87,-12.7
222,88,-13.6
222,89,-14.57
222,90,-15.6
223,0,-99.999
223,1,-39.94
223,2,-34.3
223,3,-31.15
223,4,-29.02
223,5,-27.44
223,6,-26.2
223,7,-25.18
223,8,-24.32
223,9,-23.57
223,10,-22.89
223,11,-22.26
223,12,-21.67
223,13,-21.09
223,14,-20.53
223,15,-19.97
223,16,-19.41
223,17,-18.85
223,18,-18.29
223,19,-17.74
223,20,-17.18
223,21,-16.63
223,22,-16.08
223,23,-15.53
223,24,-14.99
223,25,-14.46
223,26,-13.93
223,27,-13.4
223,28,-12.89
223,29,-12.38
223,30,-11.87
223,31,-11.38
223,32,-10.9
223,33,-10.43
223,34,-9.97
223,35,-9.53
223,36,-9.1
223,37,-8.69
223,38,-8.29
223,39,-7.91
223,40,-7.55
223,41,-7.21
223,42,-6.89
223,43,-6.59
223,44,-6.31
223,45,-6.06
223,46,-5.82
223,47,-5.6
223,48,-5.41
223,49,-5.23
223,50,-5.08
223,51,-4.94
223,52,-4.83
223,53,-4.73
223,54,-4.66
223,55,-4.61
223,56,-4.57
223,57,-4.56
223,58,-4.56
223,59,-4.58
223,60,-4.61
223,61,-4.66
223,62,-4.73
223,63,-4.81
223,64,-4.9
223,65,-5.01
223,66,-5.13
223,67,-5.26
223,68,-5.4
223,69,-5.55
223,70,-5.72
223,71,-5.9
223,72,-6.09
223,73,-6.3
223,74,-6.53
223,75,-6.78
223,76,-7.05
223,77,-7.35
223,78,-7.67
223,79,-8.03
223,80,-8.43
223,81,-8.87
223,82,-9.36
223,83,-9.9
223,84,-10.5
223,85,-11.17
223,86,-11.9
223,87,-12.72
223,88,-13.61
223,89,-14.58
223,90,-15.6
224,0,-99.999
224,1,-40.07
224,2,-34.4
224,3,-31.23
224,4,-29.08
224,5,-27.47
224,6,-26.22
224,7,-25.19
224,8,-24.32
224,9,-23.56
224,10,-22.88
224,11,-22.26
224,12,-21.68
224,13,-21.12
224,14,-20.57
224,15,-20.04
224,16,-19.5
224,17,-18.97
224,18,-18.44
224,19,-17.91
224,20,-17.38
224,21,-16.85
224,22,-16.32
224,23,-15.79
224,24,-15.25
224,25,-14.73
224,26,-14.2
224,27,-13.67
224,28,-13.15
224,29,-12.64
224,30,-12.13
224,31,-11.63
224,32,-11.14
224,33,-10.66
224,34,-10.19
224,35,-9.74
224,36,-9.3
224,37,-8.88
224,38,-8.48
224,39,-8.1
224,40,-7.73
224,41,-7.39
224,42,-7.06
224,43,-6.76
224,44,-6.47
224,45,-6.21
224,46,-5.97
224,47,-5.75
224,48,-5.55
224,49,-5.37
224,50,-5.21
224,51,-5.08
224,52,-4.96
224,53,-4.86
224,54,-4.79
224,55,-4.73
224,56,-4.69
224,57,-4.67
224,58,-4.67
224,59,-4.68
224,60,-4.71
224,61,-4.76
224,62,-4.82
224,63,-4.9
224,64,-4.99
224,65,-5.09
224,66,-5.21
224,67,-5.33
224,68,-5.47
224,69,-5.62
224,70,-5.78
224,71,-5.96
224,72,-6.15
224,73,-6.36
224,74,-6.58
224,75,-6.83
224,76,-7.1
224,77,-7.39
224,78,-7.71
224,79,-8.07
224,80,-8.47
224,81,-8.91
224,82,-9.39
224,83,-9.93
224,84,-10.53
224,85,-11.19
224,86,-11.92
224,87,-12.73
224,88,-13.62
224,89,-14.58
224,90,-15.6
225,0,-99.999
225,1,-40.2
225,2,-34.51
225,3,-31.32
225,4,-29.14
225,5,-27.52
225,6,-26.25
225,7,-25.21
225,8,-24.33
225,9,-23.57
225,10,-22.89
225,11,-22.28
225,12,-21.7
225,13,-21.16
225,14,-20.64
225,15,-20.13
225,16,-19.62
225,17,-19.11
225,18,-18.61
225,19,-18.1
225,20,-17.59
225,21,-17.08
225,22,-16.56
225,23,-16.04
225,24,-15.52
225,25,-14.99
225,26,-14.47
225,27,-13.94
225,28,-13.41
225,29,-12.89
225,30,-12.38
225,31,-11.87
225,32,-11.37
225,33,-10.88
225,34,-10.4
225,35,-9.94
225,36,-9.49
225,37,-9.07
225,38,-8.66
225,39,-8.27
225,40,-7.9
225,41,-7.55
225,42,-7.22
225,43,-6.91
225,44,-6.62
225,45,-6.36
225,46,-6.11
225,47,-5.89
225,48,-5.69
225,49,-5.51
225,50,-5.35
225,51,-5.21
225,52,-5.09
225,53,-4.99
225,54,-4.91
225,55,-4.85
225,56,-4.81
225,57,-4.78
225,58,-4.78
225,59,-4.79
225,60,-4.82
225,61,-4.86
225,62,-4.92
225,63,-4.99
225,64,-5.08
225,65,-5.17
225,66,-5.28
225,67,-5.41
225,68,-5.54
225,69,-5.69
225,70,-5.85
225,71,-6.02
225,72,-6.21
225,73,-6.41
225,74,-6.63
225,75,-6.88
225,76,-7.14
225,77,-7.43
225,78,-7.76
225,79,-8.11
225,80,-8.5
225,81,-8.94
225,82,-9.42
225,83,-9.96
225,84,-10.55
225,85,-11.21
225,86,-11.94
225,87,-12.75
225,88,-13.63
225,89,-14.59
225,90,-15.6
226,0,-99.999
226,1,-40.34
226,2,-34.62
226,3,-31.41
226,4,-29.22
226,5,-27.58
226,6,-26.29
226,7,-25.24
226,8,-24.36
226,9,-23.6
226,10,-22.93
226,11,-22.32
226,12,-21.76
226,13,-21.23
226,14,-20.73
226,15,-20.24
226,16,-19.76
226,17,-19.28
226,18,-18.8
226,19,-18.31
226,20,-17.82
226,21,-17.32
226,22,-16.82
226,23,-16.31
226,24,-15.79
226,25,-15.26
226,26,-14.74
226,27,-14.2
226,28,-13.67
226,29,-13.14
226,30,-12.61
226,31,-12.09
226,32,-11.58
226,33,-11.08
226,34,-10.6
226,35,-10.13
226,36,-9.67
226,37,-9.24
226,38,-8.82
226,39,-8.43
226,40,-8.05
226,41,-7.7
226,42,-7.36
226,43,-7.05
226,44,-6.76
226,45,-6.49
226,46,-6.25
226,47,-6.02
226,48,-5.82
226,49,-5.64
226,50,-5.47
226,51,-5.33
226,52,-5.21
226,53,-5.11
226,54,-5.03
226,55,-4.96
226,56,-4.92
226,57,-4.89
226,58,-4.88
226,59,-4.89
226,60,-4.92
226,61,-4.96
226,62,-5.01
226,63,-5.08
226,64,-5.16
226,65,-5.26
226,66,-5.36
226,67,-5.48
226,68,-5.61
226,69,-5.76
226,70,-5.91
226,71,-6.08
226,72,-6.27
226,73,-6.47
226,74,-6.69
226,75,-6.93
226,76,-7.19
226,77,-7.48
226,78,-7.8
226,79,-8.15
226,80,-8.54
226,81,-8.97
226,82,-9.45
226,83,-9.99
226,84,-10.58
226,85,-11.23
226,86,-11.96
226,87,-12.76
226,88,-13.64
226,89,-14.6
226,90,-15.6
227,0,-99.999
227,1,-40.49
227,2,-34.75
227,3,-31.52
227,4,-29.31
227,5,-27.66
227,6,-26.36
227,7,-25.3
227,8,-24.42
227,9,-23.66
227,10,-22.99
227,11,-22.39
227,12,-21.85
227,13,-21.34
227,14,-20.85
227,15,-20.38
227,16,-19.92
227,17,-19.47
227,18,-19.01
227,19,-18.54
227,20,-18.07
227,21,-17.59
227,22,-17.09
227,23,-16.59
227,24,-16.07
227,25,-15.54
227,26,-15.01
227,27,-14.47
227,28,-13.92
227,29,-13.38
227,30,-12.84
227,31,-12.31
227,32,-11.79
227,33,-11.28
227,34,-10.78
227,35,-10.3
227,36,-9.84
227,37,-9.39
227,38,-8.97
227,39,-8.57
227,40,-8.19
227,41,-7.83
227,42,-7.5
227,43,-7.18
227,44,-6.89
227,45,-6.62
227,46,-6.37
227,47,-6.15
227,48,-5.94
227,49,-5.76
227,50,-5.59
227,51,-5.45
227,52,-5.33
227,53,-5.22
227,54,-5.14
227,55,-5.07
227,56,-5.03
227,57,-5
227,58,-4.99
227,59,-4.99
227,60,-5.01
227,61,-5.05
227,62,-5.1
227,63,-5.17
227,64,-5.25
227,65,-5.34
227,66,-5.44
227,67,-5.56
227,68,-5.69
227,69,-5.83
227,70,-5.98
227,71,-6.15
227,72,-6.33
227,73,-6.53
227,74,-6.74
227,75,-6.98
227,76,-7.24
227,77,-7.53
227,78,-7.84
227,79,-8.19
227,80,-8.58
227,81,-9.01
227,82,-9.49
227,83,-10.02
227,84,-10.61
227,85,-11.26
227,86,-11.98
227,87,-12.78
227,88,-13.65
227,89,-14.6
227,90,-15.6
228,0,-99.999
228,1,-40.65
228,2,-34.89
228,3,-31.64
228,4,-29.42
228,5,-27.76
228,6,-26.45
228,7,-25.39
228,8,-24.5
228,9,-23.75
228,10,-23.09
228,11,-22.5
228,12,-21.97
228,13,-21.47
228,14,-21.01
228,15,-20.56
228,16,-20.12
228,17,-19.69
228,18,-19.25
228,19,-18.8
228,20,-18.35
228,21,-17.87
228,22,-17.38
228,23,-16.88
228,24,-16.36
228,25,-15.82
228,26,-15.28
228,27,-14.73
228,28,-14.17
228,29,-13.61
228,30,-13.06
228,31,-12.51
228,32,-11.97
228,33,-11.45
228,34,-10.95
228,35,-10.46
228,36,-9.99
228,37,-9.54
228,38,-9.11
228,39,-8.7
228,40,-8.32
228,41,-7.96
228,42,-7.62
228,43,-7.31
228,44,-7.01
228,45,-6.74
228,46,-6.49
228,47,-6.27
228,48,-6.06
228,49,-5.88
228,50,-5.71
228,51,-5.57
228,52,-5.44
228,53,-5.34
228,54,-5.25
228,55,-5.18
228,56,-5.14
228,57,-5.1
228,58,-5.09
228,59,-5.09
228,60,-5.11
228,61,-5.15
228,62,-5.19
228,63,-5.26
