month,hour,ssn,lat,lng,foE,foF2,M3kF2,dip100,dip300,fH100,fH300,ltime,ha,sha,sza,decl,eot,lsr,lsn,lss
10,0,70,40.0157,-105.2793,1.83638965198,6.7728662797,3.19697293134,1.18438957123,1.18397385876,1.50599016163,1.36296799885,0,-4.91442180896,1.46201643425,1.51557596844,-0.151022757268,14.8146851111,13.1872171557,18.7717085719,0.356199988013
10,0,70,-33.87,151.21,3.49284612501,8.10079201731,2.88060117074,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,0,-0.43783903294,1.69094220243,0.596566724769,-0.151022757268,14.8146851111,19.2134984901,1.67242192864,8.13134536715
10,0,70,-1.29,36.82,0.470450934687,6.29937964101,3.00086350951,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,0,-2.43432116202,1.58893341654,2.41570122062,-0.151022757268,14.8146851111,3.22914333988,9.29842191818,15.3677004965
10,0,70,69.65,18.96,0.470450934687,3.13850047391,2.76790140772,1.35979457953,1.35929729722,1.39221454,1.28656391008,0,-2.74603696607,1.19392589954,2.04688675855,-0.151022757268,14.8146851111,5.92862757793,10.4890885832,15.0495495885
10,0,70,-34.6,-58.4,0.612025016715,9.36606655884,2.90699453958,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,0,-4.09622367387,1.69395558238,1.96584426025,-0.151022757268,14.8146851111,9.17598820742,15.6464219095,22.1168556115
10,0,150,49.6667,6.3167,0.565225767805,5.33052859378,2.56095117677,1.1392459854,1.13558289634,1.26270070122,1.15748181219,0,-2.96670417913,1.413635685,2.41101904781,-0.151022757268,14.8146851111,5.93228468198,11.3319752487,16.7316658155
10,0,150,40.0157,-105.2793,2.0198654721,9.86881839867,2.89271289431,1.18438957123,1.18397385876,1.50599016163,1.36296799885,0,-4.91442180896,1.46201643425,1.51557596844,-0.151022757268,14.8146851111,13.1872171557,18.7717085719,0.356199988013
10,0,150,-33.87,151.21,3.84182043265,11.0991727046,2.6849754755,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,0,-0.43783903294,1.69094220243,0.596566724769,-0.151022757268,14.8146851111,19.2134984901,1.67242192864,8.13134536715
10,0,150,-1.29,36.82,0.565225767805,9.49720814905,2.84465867125,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,0,-2.43432116202,1.58893341654,2.41570122062,-0.151022757268,14.8146851111,3.22914333988,9.29842191818,15.3677004965
10,0,150,69.65,18.96,0.565225767805,4.57775455666,2.53226258961,1.35979457953,1.35929729722,1.39221454,1.28656391008,0,-2.74603696607,1.19392589954,2.04688675855,-0.151022757268,14.8146851111,5.92862757793,10.4890885832,15.0495495885
10,0,150,-34.6,-58.4,0.673173146011,14.6315659417,2.66466401471,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,0,-4.09622367387,1.69395558238,1.96584426025,-0.151022757268,14.8146851111,9.17598820742,15.6464219095,22.1168556115
10,6,10,49.6667,6.3167,1.55468703598,4.61271841337,3.42925061966,1.1392459854,1.13558289634,1.26270070122,1.15748181219,6,-1.3956992447,1.41167983498,1.57525401002,-0.152629795061,14.8624948716,5.93895864941,11.3311784194,16.7233981894
10,6,10,40.0157,-105.2793,0.397034401326,2.96091731327,3.10326521366,1.18438957123,1.18397385876,1.50599016163,1.36296799885,6,-3.34341687453,1.46063206796,2.56690166142,-0.152629795061,14.8624948716,13.1917082161,18.7709117425,0.350115268936
10,6,10,-33.87,151.21,2.62911759023,5.54365475189,3.22564809533,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,6,1.13316590149,1.69205859614,1.12351061361,-0.152629795061,14.8624948716,19.2084373509,1.67162509929,8.13481284766
10,6,10,-1.29,36.82,3.00997511228,8.15339268589,2.89604691917,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,6,-0.863316227582,1.58897407577,0.868954680433,-0.152629795061,14.8624948716,3.22819120373,9.29762508884,15.3670589739
10,6,10,69.65,18.96,1.50385897253,3.66583157094,3.25522215058,1.35979457953,1.35929729722,1.39221454,1.28656391008,6,-1.17503203163,1.18916370705,1.58083972941,-0.152629795061,14.8624948716,5.94602098399,10.4882917539,15.0305625238
10,6,10,-34.6,-58.4,0.397034401326,4.68687583966,3.15743152481,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,6,-2.52521873943,1.69510332477,2.18648483477,-0.152629795061,14.8624948716,9.17080732509,15.6456250801,22.1204428352
10,6,70,49.6667,6.3167,1.70018359195,6.30537785362,3.24617822925,1.1392459854,1.13558289634,1.26270070122,1.15748181219,6,-1.3956992447,1.41167983498,1.57525401002,-0.152629795061,14.8624948716,5.93895864941,11.3311784194,16.7233981894
10,6,70,40.0157,-105.2793,0.470450934687,3.79531331068,2.94135260758,1.18438957123,1.18397385876,1.50599016163,1.36296799885,6,-3.34341687453,1.46063206796,2.56690166142,-0.152629795061,14.8624948716,13.1917082161,18.7709117425,0.350115268936
10,6,70,-33.87,151.21,2.875165538,7.64331918701,3.00749965028,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,6,1.13316590149,1.69205859614,1.12351061361,-0.152629795061,14.8624948716,19.2084373509,1.67162509929,8.13481284766
10,6,70,-1.29,36.82,3.2916658978,9.96368074932,2.69075465679,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,6,-0.863316227582,1.58897407577,0.868954680433,-0.152629795061,14.8624948716,3.22819120373,9.29762508884,15.3670589739
10,6,70,69.65,18.96,1.64459874595,5.2632118543,3.07911718022,1.35979457953,1.35929729722,1.39221454,1.28656391008,6,-1.17503203163,1.18916370705,1.58083972941,-0.152629795061,14.8624948716,5.94602098399,10.4882917539,15.0305625238
10,6,70,-34.6,-58.4,0.470450934687,7.30447204887,2.96943469673,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,6,-2.52521873943,1.69510332477,2.18648483477,-0.152629795061,14.8624948716,9.17080732509,15.6456250801,22.1204428352
10,6,150,49.6667,6.3167,1.87005090663,8.56225710729,3.00208170871,1.1392459854,1.13558289634,1.26270070122,1.15748181219,6,-1.3956992447,1.41167983498,1.57525401002,-0.152629795061,14.8624948716,5.93895864941,11.3311784194,16.7233981894
10,6,150,40.0157,-105.2793,0.565225767805,4.90784130724,2.7254691328,1.18438957123,1.18397385876,1.50599016163,1.36296799885,6,-3.34341687453,1.46063206796,2.56690166142,-0.152629795061,14.8624948716,13.1917082161,18.7709117425,0.350115268936
10,6,150,-33.87,151.21,3.16242666175,10.4428717672,2.71663505688,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,6,1.13316590149,1.69205859614,1.12351061361,-0.152629795061,14.8624948716,19.2084373509,1.67162509929,8.13481284766
10,6,150,-1.29,36.82,3.62054005558,12.3773981672,2.41703164028,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,6,-0.863316227582,1.58897407577,0.868954680433,-0.152629795061,14.8624948716,3.22819120373,9.29762508884,15.3670589739
10,6,150,69.65,18.96,1.80891251419,7.39305223211,2.84431055307,1.35979457953,1.35929729722,1.39221454,1.28656391008,6,-1.17503203163,1.18916370705,1.58083972941,-0.152629795061,14.8624948716,5.94602098399,10.4882917539,15.0305625238
10,6,150,-34.6,-58.4,0.565225767805,10.7946003278,2.71877225929,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,6,-2.52521873943,1.69510332477,2.18648483477,-0.152629795061,14.8624948716,9.17080732509,15.6456250801,22.1204428352
10,12,10,49.6667,6.3167,2.80185875273,5.90192523247,3.40290269945,1.1392459854,1.13558289634,1.26270070122,1.15748181219,12,0.175302893818,1.40972533356,1.03253745066,-0.154234476744,14.9096638546,5.9456381452,11.3303922697,16.7151463941
10,12,10,40.0157,-105.2793,0.565330176278,3.31439357769,3.18505315816,1.18438957123,1.18397385876,1.50599016163,1.36296799885,12,-1.77241473601,1.45924888631,1.82381555972,-0.154234476744,14.9096638546,13.1962054311,18.7701255928,0.344045754511
10,12,10,-33.87,151.21,0.397034401326,3.69770821353,2.98158702479,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,12,2.70416804001,1.69317410164,2.28840257186,-0.154234476744,14.9096638546,19.2033902841,1.67083894958,8.13828761508
10,12,10,-1.29,36.82,3.16705507316,10.6423106166,2.73418492542,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,12,0.707685910933,1.58901473341,0.716488713983,-0.154234476744,14.9096638546,3.22724975328,9.29683893912,15.366428125
10,12,10,69.65,18.96,1.9803493522,4.37713743652,3.34595568021,1.35979457953,1.35929729722,1.39221454,1.28656391008,12,0.395970106883,1.18439715913,1.3969197862,-0.154234476744,14.9096638546,5.96344170618,10.4875056042,15.0115695021
10,12,10,-34.6,-58.4,2.83662262027,6.77596903695,3.28337387297,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,12,-0.954216600917,1.69625016158,0.979351310244,-0.154234476744,14.9096638546,9.16564058143,15.6448389304,22.1240372794
10,12,70,49.6667,6.3167,3.06407281216,8.86961470925,3.15794855412,1.1392459854,1.13558289634,1.26270070122,1.15748181219,12,0.175302893818,1.40972533356,1.03253745066,-0.154234476744,14.9096638546,5.9456381452,11.3303922697,16.7151463941
10,12,70,40.0157,-105.2793,0.618237026166,4.22356676383,3.02531637346,1.18438957123,1.18397385876,1.50599016163,1.36296799885,12,-1.77241473601,1.45924888631,1.82381555972,-0.154234476744,14.9096638546,13.1962054311,18.7701255928,0.344045754511
10,12,70,-33.87,151.21,0.470450934687,5.69814567065,2.85117325566,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,12,2.70416804001,1.69317410164,2.28840257186,-0.154234476744,14.9096638546,19.2033902841,1.67083894958,8.13828761508
10,12,70,-1.29,36.82,3.463446305,12.3046207652,2.52695785419,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,12,0.707685910933,1.58901473341,0.716488713983,-0.154234476744,14.9096638546,3.22724975328,9.29683893912,15.366428125
10,12,70,69.65,18.96,2.16568183629,6.84468639606,3.14941532834,1.35979457953,1.35929729722,1.39221454,1.28656391008,12,0.395970106883,1.18439715913,1.3969197862,-0.154234476744,14.9096638546,5.96344170618,10.4875056042,15.0115695021
10,12,70,-34.6,-58.4,3.1020900824,9.64911897235,3.07186084323,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,12,-0.954216600917,1.69625016158,0.979351310244,-0.154234476744,14.9096638546,9.16564058143,15.6448389304,22.1240372794
10,12,150,49.6667,6.3167,3.37020788078,12.8265340116,2.83134302701,1.1392459854,1.13558289634,1.26270070122,1.15748181219,12,0.175302893818,1.40972533356,1.03253745066,-0.154234476744,14.9096638546,5.9456381452,11.3303922697,16.7151463941
10,12,150,40.0157,-105.2793,0.680005804531,5.43579767869,2.81233399385,1.18438957123,1.18397385876,1.50599016163,1.36296799885,12,-1.77241473601,1.45924888631,1.82381555972,-0.154234476744,14.9096638546,13.1962054311,18.7701255928,0.344045754511
10,12,150,-33.87,151.21,0.565225767805,8.36539561348,2.67728823015,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,12,2.70416804001,1.69317410164,2.28840257186,-0.154234476744,14.9096638546,19.2033902841,1.67083894958,8.13828761508
10,12,150,-1.29,36.82,3.80948324252,14.5210342967,2.25065509256,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,12,0.707685910933,1.58901473341,0.716488713983,-0.154234476744,14.9096638546,3.22724975328,9.29683893912,15.366428125
10,12,150,69.65,18.96,2.38205762049,10.1347516754,2.88736152585,1.35979457953,1.35929729722,1.39221454,1.28656391008,12,0.395970106883,1.18439715913,1.3969197862,-0.154234476744,14.9096638546,5.96344170618,10.4875056042,15.0115695021
10,12,150,-34.6,-58.4,3.41202350058,13.4799855529,2.78984347026,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,12,-0.954216600917,1.69625016158,0.979351310244,-0.154234476744,14.9096638546,9.16564058143,15.6448389304,22.1240372794
10,18,10,49.6667,6.3167,0.696953919151,4.14277750699,3.24693090171,1.1392459854,1.13558289634,1.26270070122,1.15748181219,18,1.74630221912,1.40777220223,1.80282715999,-0.155836774081,14.9561880967,5.95232315328,11.3296168656,16.706910578
10,18,10,40.0157,-105.2793,3.00627707824,6.08236311311,3.24778432807,1.18438957123,1.18397385876,1.50599016163,1.36296799885,18,-0.201415410711,1.45786690678,0.874350758841,-0.155836774081,14.9561880967,13.2007088,18.7693501888,0.33799157751
10,18,10,-33.87,151.21,0.532789257374,2.93163800612,3.10062325565,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,18,4.27516736531,1.69428870386,1.83465964371,-0.155836774081,14.9561880967,19.1983574132,1.67006354554,8.14176967791
10,18,10,-1.29,36.82,0.411303921291,9.92669738436,3.04468710298,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,18,2.27868523623,1.58905538874,2.26359727151,-0.155836774081,14.9561880967,3.22631905733,9.29606353509,15.3658080128
10,18,10,69.65,18.96,0.485799791647,2.9831903307,3.13068709195,1.35979457953,1.35929729722,1.39221454,1.28656391008,18,1.96696943218,1.17962618973,1.85259990288,-0.155836774081,14.9561880967,5.98089006284,10.4867302001,14.9925703374
10,18,10,-34.6,-58.4,3.10214277085,10.6061573266,3.34572851382,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,18,0.616782724384,1.69739607739,0.72051723478,-0.155836774081,14.9561880967,9.16048810144,15.6440635264,22.1276389513
10,18,70,49.6667,6.3167,0.762178876048,5.63654232181,3.08378938116,1.1392459854,1.13558289634,1.26270070122,1.15748181219,18,1.74630221912,1.40777220223,1.80282715999,-0.155836774081,14.9561880967,5.95232315328,11.3296168656,16.706910578
10,18,70,40.0157,-105.2793,3.28762178047,9.06229933294,3.06550711034,1.18438957123,1.18397385876,1.50599016163,1.36296799885,18,-0.201415410711,1.45786690678,0.874350758841,-0.155836774081,14.9561880967,13.2007088,18.7693501888,0.33799157751
10,18,70,-33.87,151.21,0.582650740884,4.47896729254,2.94588586692,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,18,4.27516736531,1.69428870386,1.83465964371,-0.155836774081,14.9561880967,19.1983574132,1.67006354554,8.14176967791
10,18,70,-1.29,36.82,0.470450934687,12.6264612178,2.79161478563,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,18,2.27868523623,1.58905538874,2.26359727151,-0.155836774081,14.9561880967,3.22631905733,9.29606353509,15.3658080128
10,18,70,69.65,18.96,0.531263730653,4.52243517056,2.96519967931,1.35979457953,1.35929729722,1.39221454,1.28656391008,18,1.96696943218,1.17962618973,1.85259990288,-0.155836774081,14.9561880967,5.98089006284,10.4867302001,14.9925703374
10,18,70,-34.6,-58.4,3.39245913604,12.9030363854,3.07481268067,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,18,0.616782724384,1.69739607739,0.72051723478,-0.155836774081,14.9561880967,9.16048810144,15.6440635264,22.1276389513
10,18,150,49.6667,6.3167,0.838329051589,7.62822874156,2.86626735376,1.1392459854,1.13558289634,1.26270070122,1.15748181219,18,1.74630221912,1.40777220223,1.80282715999,-0.155836774081,14.9561880967,5.95232315328,11.3296168656,16.706910578
10,18,150,40.0157,-105.2793,3.6160918858,13.035547626,2.82247082003,1.18438957123,1.18397385876,1.50599016163,1.36296799885,18,-0.201415410711,1.45786690678,0.874350758841,-0.155836774081,14.9561880967,13.2007088,18.7693501888,0.33799157751
10,18,150,-33.87,151.21,0.640864052211,6.54207300777,2.73956934862,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,18,4.27516736531,1.69428870386,1.83465964371,-0.155836774081,14.9561880967,19.1983574132,1.67006354554,8.14176967791
10,18,150,-1.29,36.82,0.565225767805,16.2261463291,2.45418502916,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,18,2.27868523623,1.58905538874,2.26359727151,-0.155836774081,14.9561880967,3.22631905733,9.29606353509,15.3658080128
10,18,150,69.65,18.96,0.584342906184,6.5747616237,2.74454979579,1.35979457953,1.35929729722,1.39221454,1.28656391008,18,1.96696943218,1.17962618973,1.85259990288,-0.155836774081,14.9561880967,5.98089006284,10.4867302001,14.9925703374
10,18,150,-34.6,-58.4,3.73140366317,15.9655417972,2.71359156979,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,18,0.616782724384,1.69739607739,0.72051723478,-0.155836774081,14.9561880967,9.16048810144,15.6440635264,22.1276389513
