az,el,gain
163,84,-14.45
163,85,-14.62
163,86,-14.8
163,87,-14.98
163,88,-15.18
163,89,-15.39
163,90,-15.6
164,0,-99.999
164,1,-28.79
164,2,-22.84
164,3,-19.42
164,4,-17.05
164,5,-15.26
164,6,-13.86
164,7,-12.72
164,8,-11.78
164,9,-11
164,10,-10.36
164,11,-9.83
164,12,-9.39
164,13,-9.03
164,14,-8.74
164,15,-8.52
164,16,-8.35
164,17,-8.24
164,18,-8.17
164,19,-8.15
164,20,-8.16
164,21,-8.2
164,22,-8.27
164,23,-8.36
164,24,-8.48
164,25,-8.61
164,26,-8.75
164,27,-8.91
164,28,-9.07
164,29,-9.23
164,30,-9.39
164,31,-9.54
164,32,-9.7
164,33,-9.84
164,34,-9.99
164,35,-10.12
164,36,-10.25
164,37,-10.37
164,38,-10.49
164,39,-10.6
164,40,-10.71
164,41,-10.82
164,42,-10.93
164,43,-11.04
164,44,-11.15
164,45,-11.26
164,46,-11.37
164,47,-11.48
164,48,-11.6
164,49,-11.72
164,50,-11.84
164,51,-11.96
164,52,-12.08
164,53,-12.19
164,54,-12.31
164,55,-12.42
164,56,-12.53
164,57,-12.64
164,58,-12.74
164,59,-12.83
164,60,-12.92
164,61,-13
164,62,-13.07
164,63,-13.14
164,64,-13.19
164,65,-13.25
164,66,-13.3
164,67,-13.34
164,68,-13.38
164,69,-13.42
164,70,-13.46
164,71,-13.5
164,72,-13.54
164,73,-13.58
164,74,-13.63
164,75,-13.68
164,76,-13.74
164,77,-13.81
164,78,-13.89
164,79,-13.97
164,80,-14.07
164,81,-14.17
164,82,-14.29
164,83,-14.42
164,84,-14.56
164,85,-14.71
164,86,-14.87
164,87,-15.04
164,88,-15.22
164,89,-15.41
164,90,-15.6
165,0,-99.999
165,1,-28.73
165,2,-22.79
165,3,-19.37
165,4,-17
165,5,-15.21
165,6,-13.8
165,7,-12.66
165,8,-11.73
165,9,-10.95
165,10,-10.31
165,11,-9.78
165,12,-9.34
165,13,-8.98
165,14,-8.7
165,15,-8.48
165,16,-8.31
165,17,-8.2
165,18,-8.14
165,19,-8.12
165,20,-8.13
165,21,-8.18
165,22,-8.26
165,23,-8.37
165,24,-8.49
165,25,-8.64
165,26,-8.79
165,27,-8.96
165,28,-9.13
165,29,-9.31
165,30,-9.49
165,31,-9.66
165,32,-9.84
165,33,-10
165,34,-10.16
165,35,-10.31
165,36,-10.46
165,37,-10.59
165,38,-10.73
165,39,-10.85
165,40,-10.97
165,41,-11.09
165,42,-11.21
165,43,-11.33
165,44,-11.44
165,45,-11.56
165,46,-11.68
165,47,-11.8
165,48,-11.92
165,49,-12.04
165,50,-12.16
165,51,-12.28
165,52,-12.4
165,53,-12.52
165,54,-12.63
165,55,-12.75
165,56,-12.85
165,57,-12.96
165,58,-13.05
165,59,-13.14
165,60,-13.23
165,61,-13.3
165,62,-13.37
165,63,-13.43
165,64,-13.49
165,65,-13.53
165,66,-13.58
165,67,-13.61
165,68,-13.65
165,69,-13.68
165,70,-13.71
165,71,-13.74
165,72,-13.78
165,73,-13.81
165,74,-13.85
165,75,-13.9
165,76,-13.95
165,77,-14
165,78,-14.07
165,79,-14.14
165,80,-14.23
165,81,-14.32
165,82,-14.42
165,83,-14.54
165,84,-14.66
165,85,-14.79
165,86,-14.94
165,87,-15.09
165,88,-15.26
165,89,-15.43
165,90,-15.6
166,0,-99.999
166,1,-28.75
166,2,-22.8
166,3,-19.38
166,4,-17.01
166,5,-15.23
166,6,-13.82
166,7,-12.68
166,8,-11.75
166,9,-10.97
166,10,-10.33
166,11,-9.8
166,12,-9.36
166,13,-9
166,14,-8.72
166,15,-8.5
166,16,-8.34
166,17,-8.24
166,18,-8.18
166,19,-8.16
166,20,-8.18
166,21,-8.24
166,22,-8.32
166,23,-8.43
166,24,-8.57
166,25,-8.72
166,26,-8.89
166,27,-9.07
166,28,-9.26
166,29,-9.45
166,30,-9.64
166,31,-9.83
166,32,-10.02
166,33,-10.2
166,34,-10.38
166,35,-10.55
166,36,-10.7
166,37,-10.86
166,38,-11
166,39,-11.14
166,40,-11.27
166,41,-11.4
166,42,-11.52
166,43,-11.65
166,44,-11.77
166,45,-11.89
166,46,-12.01
166,47,-12.14
166,48,-12.26
166,49,-12.38
166,50,-12.5
166,51,-12.63
166,52,-12.75
166,53,-12.86
166,54,-12.98
166,55,-13.09
166,56,-13.19
166,57,-13.29
166,58,-13.39
166,59,-13.47
166,60,-13.55
166,61,-13.62
166,62,-13.69
166,63,-13.74
166,64,-13.79
166,65,-13.83
166,66,-13.87
166,67,-13.9
166,68,-13.93
166,69,-13.95
166,70,-13.97
166,71,-14
166,72,-14.02
166,73,-14.05
166,74,-14.08
166,75,-14.11
166,76,-14.15
166,77,-14.2
166,78,-14.25
166,79,-14.32
166,80,-14.39
166,81,-14.47
166,82,-14.56
166,83,-14.66
166,84,-14.76
166,85,-14.88
166,86,-15.01
166,87,-15.15
166,88,-15.29
166,89,-15.44
166,90,-15.6
167,0,-99.999
167,1,-28.83
167,2,-22.89
167,3,-19.47
167,4,-17.1
167,5,-15.31
167,6,-13.91
167,7,-12.77
167,8,-11.83
167,9,-11.06
167,10,-10.42
167,11,-9.89
167,12,-9.45
167,13,-9.1
167,14,-8.81
167,15,-8.6
167,16,-8.44
167,17,-8.34
167,18,-8.28
167,19,-8.27
167,20,-8.29
167,21,-8.36
167,22,-8.45
167,23,-8.57
167,24,-8.71
167,25,-8.87
167,26,-9.05
167,27,-9.24
167,28,-9.44
167,29,-9.65
167,30,-9.85
167,31,-10.06
167,32,-10.26
167,33,-10.45
167,34,-10.64
167,35,-10.82
167,36,-10.99
167,37,-11.16
167,38,-11.31
167,39,-11.46
167,40,-11.6
167,41,-11.74
167,42,-11.87
167,43,-12
167,44,-12.13
167,45,-12.25
167,46,-12.38
167,47,-12.5
167,48,-12.63
167,49,-12.75
167,50,-12.87
167,51,-12.99
167,52,-13.11
167,53,-13.23
167,54,-13.34
167,55,-13.45
167,56,-13.55
167,57,-13.65
167,58,-13.74
167,59,-13.82
167,60,-13.89
167,61,-13.96
167,62,-14.02
167,63,-14.06
167,64,-14.11
167,65,-14.14
167,66,-14.17
167,67,-14.19
167,68,-14.21
167,69,-14.23
167,70,-14.24
167,71,-14.26
167,72,-14.27
167,73,-14.29
167,74,-14.31
167,75,-14.33
167,76,-14.36
167,77,-14.4
167,78,-14.44
167,79,-14.49
167,80,-14.55
167,81,-14.62
167,82,-14.69
167,83,-14.78
167,84,-14.87
167,85,-14.97
167,86,-15.08
167,87,-15.2
167,88,-15.33
167,89,-15.46
167,90,-15.6
168,0,-99.999
168,1,-28.99
168,2,-23.04
168,3,-19.63
168,4,-17.26
168,5,-15.47
168,6,-14.07
168,7,-12.93
168,8,-11.99
168,9,-11.22
168,10,-10.58
168,11,-10.05
168,12,-9.61
168,13,-9.26
168,14,-8.98
168,15,-8.77
168,16,-8.61
168,17,-8.51
168,18,-8.46
168,19,-8.45
168,20,-8.48
168,21,-8.55
168,22,-8.65
168,23,-8.77
168,24,-8.92
168,25,-9.09
168,26,-9.28
168,27,-9.48
168,28,-9.69
168,29,-9.9
168,30,-10.12
168,31,-10.34
168,32,-10.55
168,33,-10.76
168,34,-10.96
168,35,-11.15
168,36,-11.33
168,37,-11.5
168,38,-11.67
168,39,-11.82
168,40,-11.97
168,41,-12.12
168,42,-12.25
168,43,-12.39
168,44,-12.52
168,45,-12.65
168,46,-12.77
168,47,-12.9
168,48,-13.02
168,49,-13.15
168,50,-13.27
168,51,-13.39
168,52,-13.5
168,53,-13.62
168,54,-13.73
168,55,-13.83
168,56,-13.93
168,57,-14.02
168,58,-14.11
168,59,-14.18
168,60,-14.25
168,61,-14.31
168,62,-14.36
168,63,-14.4
168,64,-14.43
168,65,-14.46
168,66,-14.48
168,67,-14.5
168,68,-14.51
168,69,-14.51
168,70,-14.52
168,71,-14.52
168,72,-14.53
168,73,-14.54
168,74,-14.55
168,75,-14.56
168,76,-14.58
168,77,-14.6
168,78,-14.63
168,79,-14.67
168,80,-14.71
168,81,-14.77
168,82,-14.83
168,83,-14.9
168,84,-14.98
168,85,-15.06
168,86,-15.16
168,87,-15.26
168,88,-15.37
168,89,-15.48
168,90,-15.6
169,0,-99.999
169,1,-29.22
169,2,-23.28
169,3,-19.86
169,4,-17.49
169,5,-15.71
169,6,-14.3
169,7,-13.17
169,8,-12.23
169,9,-11.46
169,10,-10.82
169,11,-10.29
169,12,-9.86
169,13,-9.51
169,14,-9.23
169,15,-9.02
169,16,-8.87
169,17,-8.77
169,18,-8.72
169,19,-8.71
169,20,-8.75
169,21,-8.82
169,22,-8.92
169,23,-9.05
169,24,-9.21
169,25,-9.38
169,26,-9.58
169,27,-9.79
169,28,-10
169,29,-10.23
169,30,-10.45
169,31,-10.68
169,32,-10.9
169,33,-11.12
169,34,-11.33
169,35,-11.53
169,36,-11.72
169,37,-11.9
169,38,-12.07
169,39,-12.23
169,40,-12.39
169,41,-12.53
169,42,-12.67
169,43,-12.81
169,44,-12.94
169,45,-13.07
169,46,-13.2
169,47,-13.33
169,48,-13.45
169,49,-13.57
169,50,-13.69
169,51,-13.81
169,52,-13.92
169,53,-14.03
169,54,-14.14
169,55,-14.24
169,56,-14.33
169,57,-14.42
169,58,-14.5
169,59,-14.57
169,60,-14.63
169,61,-14.68
169,62,-14.72
169,63,-14.75
169,64,-14.78
169,65,-14.8
169,66,-14.81
169,67,-14.81
169,68,-14.81
169,69,-14.81
169,70,-14.8
169,71,-14.8
169,72,-14.79
169,73,-14.79
169,74,-14.79
169,75,-14.79
169,76,-14.8
169,77,-14.81
169,78,-14.83
169,79,-14.85
169,80,-14.88
169,81,-14.92
169,82,-14.97
169,83,-15.02
169,84,-15.08
169,85,-15.15
169,86,-15.23
169,87,-15.31
169,88,-15.4
169,89,-15.5
169,90,-15.6
170,0,-99.999
170,1,-29.53
170,2,-23.59
170,3,-20.18
170,4,-17.81
170,5,-16.02
170,6,-14.62
170,7,-13.48
170,8,-12.55
170,9,-11.78
170,10,-11.14
170,11,-10.61
170,12,-10.18
170,13,-9.83
170,14,-9.56
170,15,-9.35
170,16,-9.2
170,17,-9.1
170,18,-9.05
170,19,-9.05
170,20,-9.09
170,21,-9.16
170,22,-9.27
170,23,-9.41
170,24,-9.57
170,25,-9.75
170,26,-9.95
170,27,-10.17
170,28,-10.39
170,29,-10.62
170,30,-10.86
170,31,-11.09
170,32,-11.32
170,33,-11.55
170,34,-11.76
170,35,-11.97
170,36,-12.17
170,37,-12.35
170,38,-12.53
170,39,-12.69
170,40,-12.85
170,41,-13
170,42,-13.14
170,43,-13.28
170,44,-13.41
170,45,-13.54
170,46,-13.66
170,47,-13.79
170,48,-13.91
170,49,-14.03
170,50,-14.15
170,51,-14.26
170,52,-14.37
170,53,-14.48
170,54,-14.58
170,55,-14.67
170,56,-14.76
170,57,-14.84
170,58,-14.91
170,59,-14.97
170,60,-15.02
170,61,-15.06
170,62,-15.1
170,63,-15.12
170,64,-15.13
170,65,-15.14
170,66,-15.14
170,67,-15.14
170,68,-15.13
170,69,-15.11
170,70,-15.1
170,71,-15.08
170,72,-15.07
170,73,-15.05
170,74,-15.04
170,75,-15.03
170,76,-15.02
170,77,-15.02
170,78,-15.03
170,79,-15.04
170,80,-15.05
170,81,-15.08
170,82,-15.11
170,83,-15.14
170,84,-15.19
170,85,-15.24
170,86,-15.3
170,87,-15.37
170,88,-15.44
170,89,-15.52
170,90,-15.6
171,0,-99.999
171,1,-29.93
171,2,-23.99
171,3,-20.58
171,4,-18.21
171,5,-16.43
171,6,-15.02
171,7,-13.89
171,8,-12.96
171,9,-12.19
171,10,-11.55
171,11,-11.02
171,12,-10.59
171,13,-10.25
171,14,-9.97
171,15,-9.76
171,16,-9.62
171,17,-9.52
171,18,-9.48
171,19,-9.48
171,20,-9.52
171,21,-9.6
171,22,-9.71
171,23,-9.85
171,24,-10.02
171,25,-10.21
171,26,-10.41
171,27,-10.63
171,28,-10.86
171,29,-11.1
171,30,-11.34
171,31,-11.58
171,32,-11.81
171,33,-12.04
171,34,-12.26
171,35,-12.48
171,36,-12.68
171,37,-12.86
171,38,-13.04
171,39,-13.21
171,40,-13.37
171,41,-13.51
171,42,-13.66
171,43,-13.79
171,44,-13.92
171,45,-14.05
171,46,-14.17
171,47,-14.29
171,48,-14.41
171,49,-14.52
171,50,-14.64
171,51,-14.74
171,52,-14.85
171,53,-14.95
171,54,-15.04
171,55,-15.13
171,56,-15.21
171,57,-15.28
171,58,-15.34
171,59,-15.39
171,60,-15.43
171,61,-15.47
171,62,-15.49
171,63,-15.5
171,64,-15.51
171,65,-15.5
171,66,-15.49
171,67,-15.48
171,68,-15.45
171,69,-15.43
171,70,-15.4
171,71,-15.37
171,72,-15.35
171,73,-15.32
171,74,-15.29
171,75,-15.27
171,76,-15.25
171,77,-15.24
171,78,-15.23
171,79,-15.22
171,80,-15.22
171,81,-15.23
171,82,-15.25
171,83,-15.27
171,84,-15.3
171,85,-15.33
171,86,-15.38
171,87,-15.42
171,88,-15.48
171,89,-15.54
171,90,-15.6
172,0,-99.999
172,1,-30.42
172,2,-24.48
172,3,-21.07
172,4,-18.7
172,5,-16.92
172,6,-15.52
172,7,-14.39
172,8,-13.46
172,9,-12.69
172,10,-12.05
172,11,-11.53
172,12,-11.1
172,13,-10.75
172,14,-10.48
172,15,-10.28
172,16,-10.13
172,17,-10.04
172,18,-10
172,19,-10
172,20,-10.05
172,21,-10.13
172,22,-10.24
172,23,-10.39
172,24,-10.56
172,25,-10.75
172,26,-10.96
172,27,-11.19
172,28,-11.42
172,29,-11.66
172,30,-11.91
172,31,-12.15
172,32,-12.39
172,33,-12.62
172,34,-12.84
172,35,-13.06
172,36,-13.26
172,37,-13.44
172,38,-13.62
172,39,-13.79
172,40,-13.94
172,41,-14.09
172,42,-14.22
172,43,-14.35
172,44,-14.48
172,45,-14.6
172,46,-14.72
172,47,-14.84
172,48,-14.95
172,49,-15.06
172,50,-15.16
172,51,-15.26
172,52,-15.36
172,53,-15.45
172,54,-15.54
172,55,-15.62
172,56,-15.69
172,57,-15.75
172,58,-15.8
172,59,-15.84
172,60,-15.87
172,61,-15.89
172,62,-15.9
172,63,-15.9
172,64,-15.89
172,65,-15.88
172,66,-15.86
172,67,-15.83
172,68,-15.79
172,69,-15.76
172,70,-15.72
172,71,-15.67
172,72,-15.63
172,73,-15.59
172,74,-15.55
172,75,-15.52
172,76,-15.48
172,77,-15.46
172,78,-15.43
172,79,-15.41
172,80,-15.4
172,81,-15.39
172,82,-15.39
172,83,-15.4
172,84,-15.41
172,85,-15.43
172,86,-15.45
172,87,-15.48
172,88,-15.52
172,89,-15.56
172,90,-15.6
173,0,-99.999
173,1,-31.01
173,2,-25.08
173,3,-21.66
173,4,-19.3
173,5,-17.52
173,6,-16.12
173,7,-14.99
173,8,-14.06
173,9,-13.29
173,10,-12.66
173,11,-12.14
173,12,-11.71
173,13,-11.37
173,14,-11.1
173,15,-10.89
173,16,-10.75
173,17,-10.66
173,18,-10.62
173,19,-10.63
173,20,-10.68
173,21,-10.77
173,22,-10.88
173,23,-11.03
173,24,-11.21
173,25,-11.4
173,26,-11.62
173,27,-11.85
173,28,-12.08
173,29,-12.33
173,30,-12.57
173,31,-12.82
173,32,-13.06
173,33,-13.29
173,34,-13.51
173,35,-13.72
173,36,-13.92
173,37,-14.1
173,38,-14.27
173,39,-14.43
173,40,-14.58
173,41,-14.72
173,42,-14.85
173,43,-14.98
173,44,-15.1
173,45,-15.21
173,46,-15.32
173,47,-15.43
173,48,-15.53
173,49,-15.63
173,50,-15.73
173,51,-15.82
173,52,-15.91
173,53,-15.99
173,54,-16.07
173,55,-16.13
173,56,-16.19
173,57,-16.24
173,58,-16.28
173,59,-16.31
173,60,-16.33
173,61,-16.33
173,62,-16.33
173,63,-16.32
173,64,-16.3
173,65,-16.27
173,66,-16.23
173,67,-16.19
173,68,-16.14
173,69,-16.09
173,70,-16.04
173,71,-15.98
173,72,-15.93
173,73,-15.87
173,74,-15.82
173,75,-15.77
173,76,-15.72
173,77,-15.68
173,78,-15.64
173,79,-15.61
173,80,-15.58
173,81,-15.55
173,82,-15.53
173,83,-15.52
173,84,-15.52
173,85,-15.52
173,86,-15.52
173,87,-15.54
173,88,-15.55
173,89,-15.58
173,90,-15.6
174,0,-99.999
174,1,-31.71
174,2,-25.78
174,3,-22.37
174,4,-20
174,5,-18.23
174,6,-16.83
174,7,-15.7
174,8,-14.77
174,9,-14.01
174,10,-13.38
174,11,-12.86
174,12,-12.43
174,13,-12.09
174,14,-11.82
174,15,-11.62
174,16,-11.49
174,17,-11.4
174,18,-11.37
174,19,-11.38
174,20,-11.43
174,21,-11.52
174,22,-11.64
174,23,-11.79
174,24,-11.97
174,25,-12.17
174,26,-12.39
174,27,-12.62
174,28,-12.86
174,29,-13.1
174,30,-13.35
174,31,-13.59
174,32,-13.83
174,33,-14.06
174,34,-14.28
174,35,-14.48
174,36,-14.67
174,37,-14.85
174,38,-15.01
174,39,-15.16
174,40,-15.3
174,41,-15.43
174,42,-15.55
174,43,-15.66
174,44,-15.77
174,45,-15.88
174,46,-15.98
174,47,-16.07
174,48,-16.17
174,49,-16.26
174,50,-16.34
174,51,-16.42
174,52,-16.5
174,53,-16.57
174,54,-16.63
174,55,-16.68
174,56,-16.73
174,57,-16.76
174,58,-16.79
174,59,-16.8
174,60,-16.81
174,61,-16.8
174,62,-16.78
174,63,-16.75
174,64,-16.72
174,65,-16.67
174,66,-16.62
174,67,-16.56
174,68,-16.5
174,69,-16.43
174,70,-16.37
174,71,-16.3
174,72,-16.23
174,73,-16.16
174,74,-16.09
174,75,-16.03
174,76,-15.96
174,77,-15.9
174,78,-15.85
174,79,-15.8
174,80,-15.75
174,81,-15.71
174,82,-15.68
174,83,-15.65
174,84,-15.63
174,85,-15.61
174,86,-15.6
174,87,-15.59
174,88,-15.59
174,89,-15.59
174,90,-15.6
175,0,-99.999
175,1,-32.53
175,2,-26.6
175,3,-23.19
175,4,-20.83
175,5,-19.05
175,6,-17.66
175,7,-16.53
175,8,-15.61
175,9,-14.85
175,10,-14.22
175,11,-13.7
175,12,-13.28
175,13,-12.94
175,14,-12.68
175,15,-12.48
175,16,-12.35
175,17,-12.27
175,18,-12.24
175,19,-12.25
175,20,-12.31
175,21,-12.4
175,22,-12.53
175,23,-12.69
175,24,-12.87
175,25,-13.07
175,26,-13.29
175,27,-13.52
175,28,-13.76
175,29,-14.01
175,30,-14.25
175,31,-14.49
175,32,-14.73
175,33,-14.95
175,34,-15.16
175,35,-15.35
175,36,-15.53
175,37,-15.69
175,38,-15.84
175,39,-15.98
175,40,-16.1
175,41,-16.22
175,42,-16.32
175,43,-16.42
175,44,-16.52
175,45,-16.61
175,46,-16.69
175,47,-16.77
175,48,-16.85
175,49,-16.93
175,50,-17
175,51,-17.07
175,52,-17.13
175,53,-17.19
175,54,-17.23
175,55,-17.27
175,56,-17.3
175,57,-17.32
175,58,-17.33
175,59,-17.32
175,60,-17.31
175,61,-17.29
175,62,-17.25
175,63,-17.21
175,64,-17.15
175,65,-17.09
175,66,-17.02
175,67,-16.95
175,68,-16.87
175,69,-16.79
175,70,-16.71
175,71,-16.62
175,72,-16.54
175,73,-16.45
175,74,-16.37
175,75,-16.29
175,76,-16.21
175,77,-16.13
175,78,-16.06
175,79,-16
175,80,-15.93
175,81,-15.88
175,82,-15.83
175,83,-15.78
175,84,-15.74
175,85,-15.7
175,86,-15.67
175,87,-15.65
175,88,-15.63
175,89,-15.61
175,90,-15.6
176,0,-99.999
176,1,-33.47
176,2,-27.54
176,3,-24.14
176,4,-21.78
176,5,-20.01
176,6,-18.62
176,7,-17.5
176,8,-16.58
176,9,-15.82
176,10,-15.19
176,11,-14.68
176,12,-14.26
176,13,-13.93
176,14,-13.67
176,15,-13.48
176,16,-13.35
176,17,-13.28
176,18,-13.25
176,19,-13.27
176,20,-13.34
176,21,-13.44
176,22,-13.57
176,23,-13.73
176,24,-13.92
176,25,-14.13
176,26,-14.35
176,27,-14.58
176,28,-14.82
176,29,-15.07
176,30,-15.31
176,31,-15.54
176,32,-15.76
176,33,-15.97
176,34,-16.17
176,35,-16.35
176,36,-16.51
176,37,-16.65
176,38,-16.78
176,39,-16.9
176,40,-17
176,41,-17.1
176,42,-17.18
176,43,-17.26
176,44,-17.34
176,45,-17.41
176,46,-17.48
176,47,-17.54
176,48,-17.6
176,49,-17.66
176,50,-17.72
176,51,-17.77
176,52,-17.81
176,53,-17.85
176,54,-17.87
176,55,-17.89
176,56,-17.9
176,57,-17.9
176,58,-17.89
176,59,-17.87
176,60,-17.84
176,61,-17.79
176,62,-17.74
176,63,-17.68
176,64,-17.6
176,65,-17.52
176,66,-17.44
176,67,-17.35
176,68,-17.25
176,69,-17.15
176,70,-17.05
176,71,-16.95
176,72,-16.85
176,73,-16.75
176,74,-16.65
176,75,-16.55
176,76,-16.46
176,77,-16.37
176,78,-16.28
176,79,-16.2
176,80,-16.12
176,81,-16.04
176,82,-15.97
176,83,-15.91
176,84,-15.85
176,85,-15.8
176,86,-15.75
176,87,-15.7
176,88,-15.67
176,89,-15.63
176,90,-15.6
177,0,-99.999
177,1,-34.54
177,2,-28.62
177,3,-25.22
177,4,-22.87
177,5,-21.1
177,6,-19.72
177,7,-18.6
177,8,-17.68
177,9,-16.93
177,10,-16.31
177,11,-15.81
177,12,-15.39
177,13,-15.07
177,14,-14.82
177,15,-14.63
177,16,-14.51
177,17,-14.45
177,18,-14.43
177,19,-14.46
177,20,-14.53
177,21,-14.64
177,22,-14.78
177,23,-14.95
177,24,-15.14
177,25,-15.36
177,26,-15.58
177,27,-15.82
177,28,-16.06
177,29,-16.3
177,30,-16.53
177,31,-16.76
177,32,-16.97
177,33,-17.16
177,34,-17.34
177,35,-17.49
177,36,-17.63
177,37,-17.75
177,38,-17.85
177,39,-17.94
177,40,-18.02
177,41,-18.08
177,42,-18.14
177,43,-18.2
177,44,-18.25
177,45,-18.29
177,46,-18.34
177,47,-18.38
177,48,-18.42
177,49,-18.46
177,50,-18.49
177,51,-18.52
177,52,-18.54
177,53,-18.55
177,54,-18.56
177,55,-18.56
177,56,-18.55
177,57,-18.52
177,58,-18.49
177,59,-18.44
177,60,-18.39
177,61,-18.32
177,62,-18.25
177,63,-18.16
177,64,-18.07
177,65,-17.97
177,66,-17.87
177,67,-17.76
177,68,-17.64
177,69,-17.53
177,70,-17.41
177,71,-17.29
177,72,-17.17
177,73,-17.05
177,74,-16.94
177,75,-16.82
177,76,-16.71
177,77,-16.6
177,78,-16.5
177,79,-16.4
177,80,-16.3
177,81,-16.21
177,82,-16.12
177,83,-16.04
177,84,-15.96
177,85,-15.89
177,86,-15.82
177,87,-15.76
177,88,-15.7
177,89,-15.65
177,90,-15.6
178,0,-99.999
178,1,-35.72
178,2,-29.81
178,3,-26.42
178,4,-24.08
178,5,-22.32
178,6,-20.94
178,7,-19.83
178,8,-18.92
178,9,-18.18
178,10,-17.57
178,11,-17.07
178,12,-16.67
178,13,-16.35
178,14,-16.11
178,15,-15.94
178,16,-15.83
178,17,-15.77
178,18,-15.77
178,19,-15.81
178,20,-15.9
178,21,-16.02
178,22,-16.17
178,23,-16.36
178,24,-16.56
178,25,-16.79
178,26,-17.02
178,27,-17.26
178,28,-17.51
178,29,-17.74
178,30,-17.97
178,31,-18.18
178,32,-18.38
178,33,-18.55
178,34,-18.69
178,35,-18.82
178,36,-18.92
178,37,-19.01
178,38,-19.07
178,39,-19.12
178,40,-19.16
178,41,-19.19
178,42,-19.22
178,43,-19.24
178,44,-19.26
178,45,-19.27
178,46,-19.29
178,47,-19.3
178,48,-19.31
178,49,-19.32
178,50,-19.33
178,51,-19.33
178,52,-19.32
178,53,-19.31
178,54,-19.29
178,55,-19.26
178,56,-19.22
178,57,-19.17
178,58,-19.11
178,59,-19.04
178,60,-18.96
178,61,-18.87
178,62,-18.77
178,63,-18.67
178,64,-18.55
178,65,-18.43
178,66,-18.3
178,67,-18.17
178,68,-18.04
178,69,-17.91
178,70,-17.77
178,71,-17.63
178,72,-17.49
178,73,-17.36
178,74,-17.22
178,75,-17.09
178,76,-16.96
178,77,-16.84
178,78,-16.72
178,79,-16.6
178,80,-16.48
178,81,-16.37
178,82,-16.27
178,83,-16.17
178,84,-16.07
178,85,-15.98
178,86,-15.9
178,87,-15.82
178,88,-15.74
178,89,-15.67
178,90,-15.6
179,0,-99.999
179,1,-36.96
179,2,-31.06
179,3,-27.68
179,4,-25.35
179,5,-23.6
179,6,-22.23
179,7,-21.13
179,8,-20.24
179,9,-19.51
179,10,-18.91
179,11,-18.42
179,12,-18.03
179,13,-17.73
179,14,-17.51
179,15,-17.35
179,16,-17.26
179,17,-17.22
179,18,-17.24
179,19,-17.31
179,20,-17.41
179,21,-17.56
179,22,-17.74
179,23,-17.94
179,24,-18.17
179,25,-18.42
179,26,-18.67
179,27,-18.93
179,28,-19.18
179,29,-19.42
179,30,-19.64
179,31,-19.84
179,32,-20.01
179,33,-20.16
179,34,-20.27
179,35,-20.36
179,36,-20.42
179,37,-20.45
179,38,-20.47
179,39,-20.47
179,40,-20.46
179,41,-20.45
179,42,-20.43
179,43,-20.4
179,44,-20.38
179,45,-20.36
179,46,-20.33
179,47,-20.31
179,48,-20.29
179,49,-20.26
179,50,-20.23
179,51,-20.2
179,52,-20.16
179,53,-20.12
179,54,-20.07
179,55,-20
179,56,-19.93
179,57,-19.85
179,58,-19.77
179,59,-19.67
179,60,-19.56
179,61,-19.44
179,62,-19.31
179,63,-19.18
179,64,-19.04
179,65,-18.9
179,66,-18.75
179,67,-18.6
179,68,-18.45
179,69,-18.29
179,70,-18.13
179,71,-17.98
179,72,-17.82
179,73,-17.67
179,74,-17.52
179,75,-17.37
179,76,-17.22
179,77,-17.08
179,78,-16.94
179,79,-16.8
179,80,-16.67
179,81,-16.54
179,82,-16.42
179,83,-16.3
179,84,-16.18
179,85,-16.08
179,86,-15.97
179,87,-15.87
179,88,-15.78
179,89,-15.69
179,90,-15.6
180,0,-99.999
180,1,-38.12
180,2,-32.24
180,3,-28.87
180,4,-26.55
180,5,-24.81
180,6,-23.46
180,7,-22.37
180,8,-21.49
180,9,-20.77
180,10,-20.19
180,11,-19.72
180,12,-19.36
180,13,-19.07
180,14,-18.87
180,15,-18.74
180,16,-18.68
180,17,-18.67
180,18,-18.72
180,19,-18.82
180,20,-18.96
180,21,-19.15
180,22,-19.36
180,23,-19.61
180,24,-19.88
180,25,-20.17
180,26,-20.47
180,27,-20.76
180,28,-21.04
180,29,-21.3
180,30,-21.54
180,31,-21.74
180,32,-21.9
180,33,-22.01
180,34,-22.09
180,35,-22.13
180,36,-22.13
180,37,-22.11
180,38,-22.06
180,39,-22
180,40,-21.93
180,41,-21.86
180,42,-21.78
180,43,-21.7
180,44,-21.63
180,45,-21.55
180,46,-21.48
180,47,-21.41
180,48,-21.34
180,49,-21.28
180,50,-21.21
180,51,-21.13
180,52,-21.06
180,53,-20.97
180,54,-20.88
180,55,-20.78
180,56,-20.68
180,57,-20.56
180,58,-20.44
180,59,-20.31
180,60,-20.17
180,61,-20.02
180,62,-19.87
180,63,-19.71
180,64,-19.54
180,65,-19.38
180,66,-19.21
180,67,-19.03
180,68,-18.86
180,69,-18.68
180,70,-18.5
180,71,-18.33
180,72,-18.15
180,73,-17.98
180,74,-17.81
180,75,-17.64
180,76,-17.48
180,77,-17.32
180,78,-17.16
180,79,-17
180,80,-16.85
180,81,-16.71
180,82,-16.57
180,83,-16.43
180,84,-16.3
180,85,-16.17
180,86,-16.05
180,87,-15.93
180,88,-15.82
180,89,-15.71
180,90,-15.6
181,0,-99.999
181,1,-38.94
181,2,-33.07
181,3,-29.72
181,4,-27.41
