season,hour,ilat,issn,decile,value
0,17,9,1,1,1.15
0,17,9,2,0,0.86
0,17,9,2,1,1.09
0,17,10,0,0,0.84
0,17,10,0,1,1.12
0,17,10,1,0,0.84
0,17,10,1,1,1.16
0,17,10,2,0,0.84
0,17,10,2,1,1.09
0,17,11,0,0,0.83
0,17,11,0,1,1.14
0,17,11,1,0,0.82
0,17,11,1,1,1.19
0,17,11,2,0,0.82
0,17,11,2,1,1.1
0,17,12,0,0,0.82
0,17,12,0,1,1.17
0,17,12,1,0,0.8
0,17,12,1,1,1.22
0,17,12,2,0,0.79
0,17,12,2,1,1.11
0,17,13,0,0,0.78
0,17,13,0,1,1.2
0,17,13,1,0,0.76
0,17,13,1,1,1.26
0,17,13,2,0,0.76
0,17,13,2,1,1.14
0,17,14,0,0,0.75
0,17,14,0,1,1.24
0,17,14,1,0,0.73
0,17,14,1,1,1.29
0,17,14,2,0,0.72
0,17,14,2,1,1.16
0,17,15,0,0,0.72
0,17,15,0,1,1.28
0,17,15,1,0,0.68
0,17,15,1,1,1.31
0,17,15,2,0,0.68
0,17,15,2,1,1.28
0,17,16,0,0,0.68
0,17,16,0,1,1.33
0,17,16,1,0,0.62
0,17,16,1,1,1.33
0,17,16,2,0,0.64
0,17,16,2,1,1.4
0,17,17,0,0,0.68
0,17,17,0,1,1.36
0,17,17,1,0,0.66
0,17,17,1,1,1.37
0,17,17,2,0,0.66
0,17,17,2,1,1.39
0,17,18,0,0,0.67
0,17,18,0,1,1.38
0,17,18,1,0,0.7
0,17,18,1,1,1.41
0,17,18,2,0,0.68
0,17,18,2,1,1.38
0,18,0,0,0,0.8
0,18,0,0,1,1.2
0,18,0,1,0,0.8
0,18,0,1,1,1.22
0,18,0,2,0,0.84
0,18,0,2,1,1.2
0,18,1,0,0,0.83
0,18,1,0,1,1.17
0,18,1,1,0,0.82
0,18,1,1,1,1.19
0,18,1,2,0,0.86
0,18,1,2,1,1.18
0,18,2,0,0,0.83
0,18,2,0,1,1.17
0,18,2,1,0,0.82
0,18,2,1,1,1.19
0,18,2,2,0,0.86
0,18,2,2,1,1.18
0,18,3,0,0,0.8
0,18,3,0,1,1.22
0,18,3,1,0,0.8
0,18,3,1,1,1.26
0,18,3,2,0,0.86
0,18,3,2,1,1.17
0,18,4,0,0,0.78
0,18,4,0,1,1.28
0,18,4,1,0,0.79
0,18,4,1,1,1.33
0,18,4,2,0,0.86
0,18,4,2,1,1.17
0,18,5,0,0,0.8
0,18,5,0,1,1.25
0,18,5,1,0,0.8
0,18,5,1,1,1.29
0,18,5,2,0,0.86
0,18,5,2,1,1.14
0,18,6,0,0,0.82
0,18,6,0,1,1.22
0,18,6,1,0,0.82
0,18,6,1,1,1.25
0,18,6,2,0,0.87
0,18,6,2,1,1.12
0,18,7,0,0,0.82
0,18,7,0,1,1.2
0,18,7,1,0,0.82
0,18,7,1,1,1.23
0,18,7,2,0,0.87
0,18,7,2,1,1.12
0,18,8,0,0,0.83
0,18,8,0,1,1.17
0,18,8,1,0,0.82
0,18,8,1,1,1.21
0,18,8,2,0,0.87
0,18,8,2,1,1.12
0,18,9,0,0,0.81
0,18,9,0,1,1.18
0,18,9,1,0,0.82
0,18,9,1,1,1.22
0,18,9,2,0,0.86
0,18,9,2,1,1.13
0,18,10,0,0,0.8
0,18,10,0,1,1.18
0,18,10,1,0,0.81
0,18,10,1,1,1.22
0,18,10,2,0,0.85
0,18,10,2,1,1.14
0,18,11,0,0,0.78
0,18,11,0,1,1.21
0,18,11,1,0,0.8
0,18,11,1,1,1.25
0,18,11,2,0,0.83
0,18,11,2,1,1.16
0,18,12,0,0,0.78
0,18,12,0,1,1.24
0,18,12,1,0,0.78
0,18,12,1,1,1.28
0,18,12,2,0,0.8
0,18,12,2,1,1.18
0,18,13,0,0,0.75
0,18,13,0,1,1.26
0,18,13,1,0,0.75
0,18,13,1,1,1.32
0,18,13,2,0,0.78
0,18,13,2,1,1.22
0,18,14,0,0,0.72
0,18,14,0,1,1.3
0,18,14,1,0,0.73
0,18,14,1,1,1.35
0,18,14,2,0,0.75
0,18,14,2,1,1.25
0,18,15,0,0,0.7
0,18,15,0,1,1.33
0,18,15,1,0,0.7
0,18,15,1,1,1.37
0,18,15,2,0,0.72
0,18,15,2,1,1.33
0,18,16,0,0,0.68
0,18,16,0,1,1.36
0,18,16,1,0,0.66
0,18,16,1,1,1.39
0,18,16,2,0,0.68
0,18,16,2,1,1.42
0,18,17,0,0,0.68
0,18,17,0,1,1.37
0,18,17,1,0,0.68
0,18,17,1,1,1.4
0,18,17,2,0,0.68
0,18,17,2,1,1.4
0,18,18,0,0,0.67
0,18,18,0,1,1.38
0,18,18,1,0,0.7
0,18,18,1,1,1.41
0,18,18,2,0,0.68
0,18,18,2,1,1.38
0,19,0,0,0,0.74
0,19,0,0,1,1.2
0,19,0,1,0,0.78
0,19,0,1,1,1.22
0,19,0,2,0,0.81
0,19,0,2,1,1.22
0,19,1,0,0,0.79
0,19,1,0,1,1.2
0,19,1,1,0,0.78
0,19,1,1,1,1.23
0,19,1,2,0,0.84
0,19,1,2,1,1.2
0,19,2,0,0,0.79
0,19,2,0,1,1.2
0,19,2,1,0,0.78
0,19,2,1,1,1.23
0,19,2,2,0,0.84
0,19,2,2,1,1.2
0,19,3,0,0,0.79
0,19,3,0,1,1.26
0,19,3,1,0,0.77
0,19,3,1,1,1.32
0,19,3,2,0,0.84
0,19,3,2,1,1.2
0,19,4,0,0,0.79
0,19,4,0,1,1.32
0,19,4,1,0,0.76
0,19,4,1,1,1.4
0,19,4,2,0,0.83
0,19,4,2,1,1.2
0,19,5,0,0,0.78
0,19,5,0,1,1.3
0,19,5,1,0,0.77
0,19,5,1,1,1.36
0,19,5,2,0,0.84
0,19,5,2,1,1.16
0,19,6,0,0,0.78
0,19,6,0,1,1.28
0,19,6,1,0,0.78
0,19,6,1,1,1.32
0,19,6,2,0,0.86
0,19,6,2,1,1.13
0,19,7,0,0,0.78
0,19,7,0,1,1.26
0,19,7,1,0,0.78
0,19,7,1,1,1.3
0,19,7,2,0,0.86
0,19,7,2,1,1.14
0,19,8,0,0,0.77
0,19,8,0,1,1.23
0,19,8,1,0,0.79
0,19,8,1,1,1.28
0,19,8,2,0,0.87
0,19,8,2,1,1.14
0,19,9,0,0,0.76
0,19,9,0,1,1.24
0,19,9,1,0,0.78
0,19,9,1,1,1.28
0,19,9,2,0,0.86
0,19,9,2,1,1.17
0,19,10,0,0,0.76
0,19,10,0,1,1.25
0,19,10,1,0,0.78
0,19,10,1,1,1.29
0,19,10,2,0,0.86
0,19,10,2,1,1.2
0,19,11,0,0,0.74
0,19,11,0,1,1.28
0,19,11,1,0,0.77
0,19,11,1,1,1.31
0,19,11,2,0,0.84
0,19,11,2,1,1.23
0,19,12,0,0,0.73
0,19,12,0,1,1.3
0,19,12,1,0,0.76
0,19,12,1,1,1.33
0,19,12,2,0,0.82
0,19,12,2,1,1.26
0,19,13,0,0,0.72
0,19,13,0,1,1.32
0,19,13,1,0,0.74
0,19,13,1,1,1.37
0,19,13,2,0,0.8
0,19,13,2,1,1.3
0,19,14,0,0,0.7
0,19,14,0,1,1.35
0,19,14,1,0,0.73
0,19,14,1,1,1.41
0,19,14,2,0,0.78
0,19,14,2,1,1.34
0,19,15,0,0,0.68
0,19,15,0,1,1.38
0,19,15,1,0,0.72
0,19,15,1,1,1.43
0,19,15,2,0,0.76
0,19,15,2,1,1.38
0,19,16,0,0,0.67
0,19,16,0,1,1.4
0,19,16,1,0,0.7
0,19,16,1,1,1.45
0,19,16,2,0,0.73
0,19,16,2,1,1.43
0,19,17,0,0,0.67
0,19,17,0,1,1.39
0,19,17,1,0,0.7
0,19,17,1,1,1.43
0,19,17,2,0,0.7
0,19,17,2,1,1.4
0,19,18,0,0,0.67
0,19,18,0,1,1.38
0,19,18,1,0,0.7
0,19,18,1,1,1.41
0,19,18,2,0,0.68
0,19,18,2,1,1.38
0,20,0,0,0,0.74
0,20,0,0,1,1.2
0,20,0,1,0,0.78
0,20,0,1,1,1.22
0,20,0,2,0,0.81
0,20,0,2,1,1.22
0,20,1,0,0,0.79
0,20,1,0,1,1.2
0,20,1,1,0,0.78
0,20,1,1,1,1.23
0,20,1,2,0,0.84
0,20,1,2,1,1.2
0,20,2,0,0,0.79
0,20,2,0,1,1.2
0,20,2,1,0,0.78
0,20,2,1,1,1.23
0,20,2,2,0,0.84
0,20,2,2,1,1.2
0,20,3,0,0,0.79
0,20,3,0,1,1.26
0,20,3,1,0,0.77
0,20,3,1,1,1.32
0,20,3,2,0,0.84
0,20,3,2,1,1.2
0,20,4,0,0,0.79
0,20,4,0,1,1.32
0,20,4,1,0,0.76
0,20,4,1,1,1.4
0,20,4,2,0,0.83
0,20,4,2,1,1.2
0,20,5,0,0,0.78
0,20,5,0,1,1.3
0,20,5,1,0,0.77
0,20,5,1,1,1.36
0,20,5,2,0,0.84
0,20,5,2,1,1.16
0,20,6,0,0,0.78
0,20,6,0,1,1.28
0,20,6,1,0,0.78
0,20,6,1,1,1.32
0,20,6,2,0,0.86
0,20,6,2,1,1.13
0,20,7,0,0,0.78
0,20,7,0,1,1.26
0,20,7,1,0,0.78
0,20,7,1,1,1.3
0,20,7,2,0,0.86
0,20,7,2,1,1.14
0,20,8,0,0,0.77
0,20,8,0,1,1.23
0,20,8,1,0,0.79
0,20,8,1,1,1.28
0,20,8,2,0,0.87
0,20,8,2,1,1.14
0,20,9,0,0,0.76
0,20,9,0,1,1.24
0,20,9,1,0,0.78
0,20,9,1,1,1.28
0,20,9,2,0,0.86
0,20,9,2,1,1.17
0,20,10,0,0,0.76
0,20,10,0,1,1.25
0,20,10,1,0,0.78
0,20,10,1,1,1.29
0,20,10,2,0,0.86
0,20,10,2,1,1.2
0,20,11,0,0,0.74
0,20,11,0,1,1.28
0,20,11,1,0,0.77
0,20,11,1,1,1.31
0,20,11,2,0,0.84
0,20,11,2,1,1.23
0,20,12,0,0,0.73
0,20,12,0,1,1.3
0,20,12,1,0,0.76
0,20,12,1,1,1.33
0,20,12,2,0,0.82
0,20,12,2,1,1.26
0,20,13,0,0,0.72
0,20,13,0,1,1.32
0,20,13,1,0,0.74
0,20,13,1,1,1.37
0,20,13,2,0,0.8
0,20,13,2,1,1.3
0,20,14,0,0,0.7
0,20,14,0,1,1.35
0,20,14,1,0,0.73
0,20,14,1,1,1.41
0,20,14,2,0,0.78
0,20,14,2,1,1.34
0,20,15,0,0,0.68
0,20,15,0,1,1.38
0,20,15,1,0,0.72
0,20,15,1,1,1.43
0,20,15,2,0,0.76
0,20,15,2,1,1.38
0,20,16,0,0,0.67
0,20,16,0,1,1.4
0,20,16,1,0,0.7
0,20,16,1,1,1.45
0,20,16,2,0,0.73
0,20,16,2,1,1.43
0,20,17,0,0,0.67
0,20,17,0,1,1.39
0,20,17,1,0,0.7
0,20,17,1,1,1.43
0,20,17,2,0,0.7
0,20,17,2,1,1.4
0,20,18,0,0,0.67
0,20,18,0,1,1.38
0,20,18,1,0,0.7
0,20,18,1,1,1.41
0,20,18,2,0,0.68
0,20,18,2,1,1.38
0,21,0,0,0,0.74
0,21,0,0,1,1.2
0,21,0,1,0,0.78
0,21,0,1,1,1.22
0,21,0,2,0,0.81
0,21,0,2,1,1.22
0,21,1,0,0,0.79
0,21,1,0,1,1.2
0,21,1,1,0,0.78
0,21,1,1,1,1.23
0,21,1,2,0,0.84
0,21,1,2,1,1.2
0,21,2,0,0,0.79
0,21,2,0,1,1.2
0,21,2,1,0,0.78
0,21,2,1,1,1.23
0,21,2,2,0,0.84
0,21,2,2,1,1.2
0,21,3,0,0,0.79
0,21,3,0,1,1.26
0,21,3,1,0,0.77
0,21,3,1,1,1.32
0,21,3,2,0,0.84
0,21,3,2,1,1.2
0,21,4,0,0,0.79
0,21,4,0,1,1.32
0,21,4,1,0,0.76
0,21,4,1,1,1.4
0,21,4,2,0,0.83
0,21,4,2,1,1.2
0,21,5,0,0,0.78
0,21,5,0,1,1.3
0,21,5,1,0,0.77
0,21,5,1,1,1.36
0,21,5,2,0,0.84
0,21,5,2,1,1.16
0,21,6,0,0,0.78
0,21,6,0,1,1.28
0,21,6,1,0,0.78
0,21,6,1,1,1.32
0,21,6,2,0,0.86
0,21,6,2,1,1.13
0,21,7,0,0,0.78
0,21,7,0,1,1.26
0,21,7,1,0,0.78
0,21,7,1,1,1.3
0,21,7,2,0,0.86
0,21,7,2,1,1.14
0,21,8,0,0,0.77
0,21,8,0,1,1.23
0,21,8,1,0,0.79
0,21,8,1,1,1.28
0,21,8,2,0,0.87
0,21,8,2,1,1.14
0,21,9,0,0,0.76
0,21,9,0,1,1.24
0,21,9,1,0,0.78
0,21,9,1,1,1.28
0,21,9,2,0,0.86
0,21,9,2,1,1.17
0,21,10,0,0,0.76
0,21,10,0,1,1.25
0,21,10,1,0,0.78
0,21,10,1,1,1.29
0,21,10,2,0,0.86
0,21,10,2,1,1.2
0,21,11,0,0,0.74
0,21,11,0,1,1.28
0,21,11,1,0,0.77
0,21,11,1,1,1.31
0,21,11,2,0,0.84
0,21,11,2,1,1.23
0,21,12,0,0,0.73
0,21,12,0,1,1.3
0,21,12,1,0,0.76
0,21,12,1,1,1.33
0,21,12,2,0,0.82
0,21,12,2,1,1.26
0,21,13,0,0,0.72
0,21,13,0,1,1.32
0,21,13,1,0,0.74
0,21,13,1,1,1.37
0,21,13,2,0,0.8
0,21,13,2,1,1.3
0,21,14,0,0,0.7
0,21,14,0,1,1.35
0,21,14,1,0,0.73
0,21,14,1,1,1.41
0,21,14,2,0,0.78
0,21,14,2,1,1.34
0,21,15,0,0,0.68
0,21,15,0,1,1.38
0,21,15,1,0,0.72
0,21,15,1,1,1.43
0,21,15,2,0,0.76
0,21,15,2,1,1.38
0,21,16,0,0,0.67
0,21,16,0,1,1.4
0,21,16,1,0,0.7
0,21,16,1,1,1.45
0,21,16,2,0,0.73
0,21,16,2,1,1.43
0,21,17,0,0,0.67
0,21,17,0,1,1.39
0,21,17,1,0,0.7
0,21,17,1,1,1.43
0,21,17,2,0,0.7
0,21,17,2,1,1.4
0,21,18,0,0,0.67
0,21,18,0,1,1.38
0,21,18,1,0,0.7
0,21,18,1,1,1.41
0,21,18,2,0,0.68
0,21,18,2,1,1.38
0,22,0,0,0,0.74
0,22,0,0,1,1.22
0,22,0,1,0,0.78
0,22,0,1,1,1.23
0,22,0,2,0,0.82
0,22,0,2,1,1.22
0,22,1,0,0,0.75
0,22,1,0,1,1.24
0,22,1,1,0,0.78
0,22,1,1,1,1.22
0,22,1,2,0,0.84
0,22,1,2,1,1.19
0,22,2,0,0,0.75
0,22,2,0,1,1.24
0,22,2,1,0,0.78
0,22,2,1,1,1.22
0,22,2,2,0,0.84
0,22,2,2,1,1.19
0,22,3,0,0,0.76
0,22,3,0,1,1.28
0,22,3,1,0,0.76
0,22,3,1,1,1.29
0,22,3,2,0,0.82
0,22,3,2,1,1.22
0,22,4,0,0,0.78
0,22,4,0,1,1.33
0,22,4,1,0,0.75
0,22,4,1,1,1.36
0,22,4,2,0,0.8
0,22,4,2,1,1.26
0,22,5,0,0,0.79
0,22,5,0,1,1.3
0,22,5,1,0,0.76
0,22,5,1,1,1.34
0,22,5,2,0,0.82
0,22,5,2,1,1.22
0,22,6,0,0,0.8
0,22,6,0,1,1.28
0,22,6,1,0,0.78
0,22,6,1,1,1.31
0,22,6,2,0,0.84
0,22,6,2,1,1.18
0,22,7,0,0,0.8
0,22,7,0,1,1.26
0,22,7,1,0,0.79
0,22,7,1,1,1.29
0,22,7,2,0,0.85
0,22,7,2,1,1.16
0,22,8,0,0,0.79
0,22,8,0,1,1.23
0,22,8,1,0,0.81
0,22,8,1,1,1.28
0,22,8,2,0,0.86
0,22,8,2,1,1.14
0,22,9,0,0,0.78
0,22,9,0,1,1.24
0,22,9,1,0,0.81
0,22,9,1,1,1.28
0,22,9,2,0,0.85
0,22,9,2,1,1.17
0,22,10,0,0,0.78
0,22,10,0,1,1.25
0,22,10,1,0,0.81
0,22,10,1,1,1.3
0,22,10,2,0,0.84
0,22,10,2,1,1.2
0,22,11,0,0,0.75
0,22,11,0,1,1.28
0,22,11,1,0,0.8
0,22,11,1,1,1.31
0,22,11,2,0,0.82
0,22,11,2,1,1.23
0,22,12,0,0,0.74
0,22,12,0,1,1.3
0,22,12,1,0,0.79
0,22,12,1,1,1.33
0,22,12,2,0,0.8
0,22,12,2,1,1.26
0,22,13,0,0,0.72
0,22,13,0,1,1.33
0,22,13,1,0,0.77
0,22,13,1,1,1.36
0,22,13,2,0,0.76
0,22,13,2,1,1.29
0,22,14,0,0,0.69
0,22,14,0,1,1.36
0,22,14,1,0,0.76
0,22,14,1,1,1.4
0,22,14,2,0,0.74
0,22,14,2,1,1.32
0,22,15,0,0,0.66
0,22,15,0,1,1.39
0,22,15,1,0,0.75
0,22,15,1,1,1.42
0,22,15,2,0,0.71
0,22,15,2,1,1.36
0,22,16,0,0,0.64
0,22,16,0,1,1.42
0,22,16,1,0,0.73
0,22,16,1,1,1.45
0,22,16,2,0,0.68
0,22,16,2,1,1.4
0,22,17,0,0,0.66
0,22,17,0,1,1.4
0,22,17,1,0,0.72
0,22,17,1,1,1.43
0,22,17,2,0,0.68
0,22,17,2,1,1.39
0,22,18,0,0,0.67
0,22,18,0,1,1.38
0,22,18,1,0,0.7
0,22,18,1,1,1.41
0,22,18,2,0,0.68
0,22,18,2,1,1.38
0,23,0,0,0,0.72
0,23,0,0,1,1.24
0,23,0,1,0,0.78
0,23,0,1,1,1.24
0,23,0,2,0,0.82
0,23,0,2,1,1.22
0,23,1,0,0,0.71
0,23,1,0,1,1.27
0,23,1,1,0,0.77
0,23,1,1,1,1.21
0,23,1,2,0,0.83
0,23,1,2,1,1.18
0,23,2,0,0,0.71
0,23,2,0,1,1.27
0,23,2,1,0,0.77
0,23,2,1,1,1.21
0,23,2,2,0,0.83
0,23,2,2,1,1.18
0,23,3,0,0,0.74
0,23,3,0,1,1.3
0,23,3,1,0,0.76
0,23,3,1,1,1.27
0,23,3,2,0,0.8
0,23,3,2,1,1.25
0,23,4,0,0,0.78
0,23,4,0,1,1.34
0,23,4,1,0,0.74
0,23,4,1,1,1.33
0,23,4,2,0,0.78
0,23,4,2,1,1.32
0,23,5,0,0,0.8
0,23,5,0,1,1.31
0,23,5,1,0,0.76
0,23,5,1,1,1.32
0,23,5,2,0,0.8
0,23,5,2,1,1.27
0,23,6,0,0,0.81
0,23,6,0,1,1.28
0,23,6,1,0,0.78
0,23,6,1,1,1.3
0,23,6,2,0,0.83
0,23,6,2,1,1.22
0,23,7,0,0,0.81
0,23,7,0,1,1.26
0,23,7,1,0,0.8
0,23,7,1,1,1.28
0,23,7,2,0,0.84
0,23,7,2,1,1.18
0,23,8,0,0,0.81
0,23,8,0,1,1.23
0,23,8,1,0,0.83
0,23,8,1,1,1.27
0,23,8,2,0,0.86
0,23,8,2,1,1.15
0,23,9,0,0,0.8
0,23,9,0,1,1.24
0,23,9,1,0,0.84
0,23,9,1,1,1.28
0,23,9,2,0,0.84
0,23,9,2,1,1.17
0,23,10,0,0,0.79
0,23,10,0,1,1.25
0,23,10,1,0,0.84
0,23,10,1,1,1.3
0,23,10,2,0,0.83
0,23,10,2,1,1.19
0,23,11,0,0,0.76
0,23,11,0,1,1.28
0,23,11,1,0,0.83
0,23,11,1,1,1.32
0,23,11,2,0,0.8
0,23,11,2,1,1.22
0,23,12,0,0,0.74
0,23,12,0,1,1.3
0,23,12,1,0,0.82
0,23,12,1,1,1.33
0,23,12,2,0,0.77
0,23,12,2,1,1.26
0,23,13,0,0,0.71
0,23,13,0,1,1.34
0,23,13,1,0,0.8
0,23,13,1,1,1.36
0,23,13,2,0,0.73
0,23,13,2,1,1.28
0,23,14,0,0,0.68
0,23,14,0,1,1.37
0,23,14,1,0,0.79
0,23,14,1,1,1.39
0,23,14,2,0,0.69
0,23,14,2,1,1.31
0,23,15,0,0,0.64
0,23,15,0,1,1.4
0,23,15,1,0,0.78
0,23,15,1,1,1.42
0,23,15,2,0,0.66
0,23,15,2,1,1.34
0,23,16,0,0,0.6
0,23,16,0,1,1.44
0,23,16,1,0,0.76
0,23,16,1,1,1.45
0,23,16,2,0,0.62
0,23,16,2,1,1.36
0,23,17,0,0,0.64
0,23,17,0,1,1.41
0,23,17,1,0,0.73
0,23,17,1,1,1.43
0,23,17,2,0,0.65
0,23,17,2,1,1.37
0,23,18,0,0,0.67
0,23,18,0,1,1.38
0,23,18,1,0,0.7
0,23,18,1,1,1.41
0,23,18,2,0,0.68
0,23,18,2,1,1.38
1,0,0,0,0,0.76
1,0,0,0,1,1.23
1,0,0,1,0,0.79
1,0,0,1,1,1.18
1,0,0,2,0,0.8
1,0,0,2,1,1.21
1,0,1,0,0,0.76
1,0,1,0,1,1.23
1,0,1,1,0,0.79
1,0,1,1,1,1.18
1,0,1,2,0,0.8
1,0,1,2,1,1.21
1,0,2,0,0,0.76
1,0,2,0,1,1.23
1,0,2,1,0,0.79
1,0,2,1,1,1.18
1,0,2,2,0,0.8
1,0,2,2,1,1.21
1,0,3,0,0,0.76
1,0,3,0,1,1.26
1,0,3,1,0,0.77
1,0,3,1,1,1.25
1,0,3,2,0,0.8
1,0,3,2,1,1.26
1,0,4,0,0,0.77
1,0,4,0,1,1.3
1,0,4,1,0,0.75
1,0,4,1,1,1.32
1,0,4,2,0,0.81
1,0,4,2,1,1.31
1,0,5,0,0,0.78
1,0,5,0,1,1.26
1,0,5,1,0,0.76
1,0,5,1,1,1.27
1,0,5,2,0,0.81
1,0,5,2,1,1.28
1,0,6,0,0,0.78
1,0,6,0,1,1.22
1,0,6,1,0,0.77
1,0,6,1,1,1.22
1,0,6,2,0,0.81
1,0,6,2,1,1.25
1,0,7,0,0,0.78
1,0,7,0,1,1.22
1,0,7,1,0,0.76
1,0,7,1,1,1.22
1,0,7,2,0,0.8
1,0,7,2,1,1.2
1,0,8,0,0,0.77
1,0,8,0,1,1.22
1,0,8,1,0,0.75
1,0,8,1,1,1.22
1,0,8,2,0,0.79
1,0,8,2,1,1.15
1,0,9,0,0,0.76
1,0,9,0,1,1.24
1,0,9,1,0,0.74
1,0,9,1,1,1.26
1,0,9,2,0,0.75
1,0,9,2,1,1.16
1,0,10,0,0,0.75
1,0,10,0,1,1.26
1,0,10,1,0,0.73
1,0,10,1,1,1.28
1,0,10,2,0,0.71
1,0,10,2,1,1.18
1,0,11,0,0,0.74
1,0,11,0,1,1.29
1,0,11,1,0,0.72
1,0,11,1,1,1.32
1,0,11,2,0,0.7
1,0,11,2,1,1.24
1,0,12,0,0,0.73
1,0,12,0,1,1.32
1,0,12,1,0,0.7
1,0,12,1,1,1.35
1,0,12,2,0,0.69
1,0,12,2,1,1.3
1,0,13,0,0,0.72
1,0,13,0,1,1.35
1,0,13,1,0,0.69
1,0,13,1,1,1.38
1,0,13,2,0,0.68
1,0,13,2,1,1.36
1,0,14,0,0,0.7
1,0,14,0,1,1.38
1,0,14,1,0,0.68
1,0,14,1,1,1.41
1,0,14,2,0,0.67
1,0,14,2,1,1.42
1,0,15,0,0,0.68
1,0,15,0,1,1.4
1,0,15,1,0,0.66
1,0,15,1,1,1.43
1,0,15,2,0,0.66
1,0,15,2,1,1.44
1,0,16,0,0,0.67
1,0,16,0,1,1.42
1,0,16,1,0,0.64
1,0,16,1,1,1.45
1,0,16,2,0,0.66
1,0,16,2,1,1.46
1,0,17,0,0,0.68
1,0,17,0,1,1.38
1,0,17,1,0,0.66
1,0,17,1,1,1.4
1,0,17,2,0,0.68
1,0,17,2,1,1.43
1,0,18,0,0,0.69
1,0,18,0,1,1.35
1,0,18,1,0,0.69
1,0,18,1,1,1.35
1,0,18,2,0,0.69
1,0,18,2,1,1.4
1,1,0,0,0,0.76
1,1,0,0,1,1.23
1,1,0,1,0,0.79
1,1,0,1,1,1.18
1,1,0,2,0,0.8
1,1,0,2,1,1.21
1,1,1,0,0,0.76
1,1,1,0,1,1.23
1,1,1,1,0,0.79
1,1,1,1,1,1.18
1,1,1,2,0,0.8
1,1,1,2,1,1.21
1,1,2,0,0,0.76
1,1,2,0,1,1.23
1,1,2,1,0,0.79
1,1,2,1,1,1.18
1,1,2,2,0,0.8
1,1,2,2,1,1.21
1,1,3,0,0,0.76
1,1,3,0,1,1.26
1,1,3,1,0,0.77
1,1,3,1,1,1.25
1,1,3,2,0,0.8
1,1,3,2,1,1.26
1,1,4,0,0,0.77
1,1,4,0,1,1.3
1,1,4,1,0,0.75
1,1,4,1,1,1.32
1,1,4,2,0,0.81
1,1,4,2,1,1.31
1,1,5,0,0,0.78
1,1,5,0,1,1.26
1,1,5,1,0,0.76
1,1,5,1,1,1.27
1,1,5,2,0,0.81
1,1,5,2,1,1.28
1,1,6,0,0,0.78
1,1,6,0,1,1.22
1,1,6,1,0,0.77
1,1,6,1,1,1.22
1,1,6,2,0,0.81
1,1,6,2,1,1.25
1,1,7,0,0,0.78
1,1,7,0,1,1.22
1,1,7,1,0,0.76
1,1,7,1,1,1.22
1,1,7,2,0,0.8
1,1,7,2,1,1.2
1,1,8,0,0,0.77
1,1,8,0,1,1.22
1,1,8,1,0,0.75
1,1,8,1,1,1.22
1,1,8,2,0,0.79
1,1,8,2,1,1.15
1,1,9,0,0,0.76
1,1,9,0,1,1.24
1,1,9,1,0,0.74
1,1,9,1,1,1.26
1,1,9,2,0,0.75
1,1,9,2,1,1.16
1,1,10,0,0,0.75
1,1,10,0,1,1.26
1,1,10,1,0,0.73
1,1,10,1,1,1.28
1,1,10,2,0,0.71
1,1,10,2,1,1.18
1,1,11,0,0,0.74
1,1,11,0,1,1.29
1,1,11,1,0,0.72
1,1,11,1,1,1.32
1,1,11,2,0,0.7
1,1,11,2,1,1.24
1,1,12,0,0,0.73
1,1,12,0,1,1.32
1,1,12,1,0,0.7
1,1,12,1,1,1.35
1,1,12,2,0,0.69
1,1,12,2,1,1.3
1,1,13,0,0,0.72
1,1,13,0,1,1.35
1,1,13,1,0,0.69
1,1,13,1,1,1.38
1,1,13,2,0,0.68
1,1,13,2,1,1.36
1,1,14,0,0,0.7
1,1,14,0,1,1.38
1,1,14,1,0,0.68
1,1,14,1,1,1.41
1,1,14,2,0,0.67
1,1,14,2,1,1.42
1,1,15,0,0,0.68
1,1,15,0,1,1.4
1,1,15,1,0,0.66
1,1,15,1,1,1.43
1,1,15,2,0,0.66
1,1,15,2,1,1.44
1,1,16,0,0,0.67
1,1,16,0,1,1.42
1,1,16,1,0,0.64
1,1,16,1,1,1.45
1,1,16,2,0,0.66
1,1,16,2,1,1.46
1,1,17,0,0,0.68
1,1,17,0,1,1.38
1,1,17,1,0,0.66
1,1,17,1,1,1.4
1,1,17,2,0,0.68
1,1,17,2,1,1.43
1,1,18,0,0,0.69
1,1,18,0,1,1.35
1,1,18,1,0,0.69
1,1,18,1,1,1.35
1,1,18,2,0,0.69
1,1,18,2,1,1.4
1,2,0,0,0,0.71
1,2,0,0,1,1.32
1,2,0,1,0,0.74
1,2,0,1,1,1.28
1,2,0,2,0,0.8
1,2,0,2,1,1.22
1,2,1,0,0,0.71
1,2,1,0,1,1.32
1,2,1,1,0,0.74
1,2,1,1,1,1.28
1,2,1,2,0,0.8
1,2,1,2,1,1.22
1,2,2,0,0,0.71
1,2,2,0,1,1.32
1,2,2,1,0,0.74
1,2,2,1,1,1.28
1,2,2,2,0,0.8
1,2,2,2,1,1.22
1,2,3,0,0,0.73
1,2,3,0,1,1.31
1,2,3,1,0,0.74
1,2,3,1,1,1.3
1,2,3,2,0,0.79
1,2,3,2,1,1.27
1,2,4,0,0,0.76
1,2,4,0,1,1.31
1,2,4,1,0,0.74
1,2,4,1,1,1.31
1,2,4,2,0,0.79
