id,year,month,hour,ssn,freq,txlat,txlng,rxlat,rxlng,mm,mod,txpower,bw,snrr,snrxxp,sirr,A,TW,FW,T0,F0,sorl,txant,txgos,rxant,rxgos
5737,1978,7,22,97,20.0,36.8,-76.5,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5760,1981,7,10,140,11.8,-24.9,113.71666666666667,39.95,116.45,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5764,1982,7,10,115,11.8,-24.9,113.71666666666667,39.95,116.45,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5778,1981,7,12,140,17.8,48.083333333333336,10.683333333333334,39.95,116.45,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5780,1982,7,12,115,21.6,48.083333333333336,10.683333333333334,39.95,116.45,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5793,1981,7,14,140,9.8,-36.333333333333336,145.41666666666666,8.483333333333333,76.98333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5819,1980,7,14,153,10.0,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5820,1980,7,16,153,10.0,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5821,1980,7,18,153,10.0,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5844,1981,7,14,140,10.0,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5845,1981,7,16,140,10.0,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5846,1981,7,18,140,10.0,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5893,1983,7,6,66,10.0,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5894,1983,7,14,66,10.0,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5895,1983,7,16,66,10.0,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5896,1983,7,18,66,10.0,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5897,1983,7,20,66,10.0,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5898,1983,7,22,66,10.0,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5922,1984,7,6,44,10.0,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5923,1984,7,12,44,10.0,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5924,1984,7,14,44,10.0,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5925,1984,7,16,44,10.0,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5926,1984,7,18,44,10.0,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5927,1984,7,20,44,10.0,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5938,1985,7,14,15,10.0,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5939,1985,7,16,15,10.0,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5940,1985,7,18,15,10.0,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5941,1985,7,20,15,10.0,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5949,1980,7,8,153,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5950,1980,7,10,153,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5951,1980,7,12,153,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5952,1980,7,14,153,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5953,1980,7,16,153,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5954,1980,7,18,153,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5955,1980,7,20,153,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5956,1980,7,22,153,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5984,1981,7,10,140,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5985,1981,7,12,140,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5986,1981,7,14,140,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5987,1981,7,16,140,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5988,1981,7,18,140,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5989,1981,7,20,140,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5990,1981,7,22,140,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6021,1982,7,4,115,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6022,1982,7,6,115,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6023,1982,7,12,115,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6024,1982,7,14,115,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6025,1982,7,16,115,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6026,1982,7,18,115,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6027,1982,7,20,115,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6028,1982,7,22,115,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6062,1983,7,0,66,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6063,1983,7,8,66,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6064,1983,7,10,66,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6065,1983,7,12,66,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6066,1983,7,14,66,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6067,1983,7,16,66,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6068,1983,7,18,66,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6069,1983,7,20,66,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6070,1983,7,22,66,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6095,1984,7,4,44,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6096,1984,7,6,44,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6097,1984,7,8,44,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6098,1984,7,10,44,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6099,1984,7,12,44,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6100,1984,7,14,44,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6101,1984,7,16,44,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6102,1984,7,18,44,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6103,1984,7,20,44,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6104,1984,7,22,44,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6121,1985,7,6,15,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6122,1985,7,8,15,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6123,1985,7,10,15,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6124,1985,7,12,15,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6125,1985,7,14,15,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6126,1985,7,16,15,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6127,1985,7,18,15,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6128,1985,7,20,15,13.6,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6133,1980,7,2,153,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6134,1980,7,4,153,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6135,1980,7,6,153,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6136,1980,7,8,153,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6137,1980,7,10,153,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6138,1980,7,12,153,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6139,1980,7,14,153,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6140,1980,7,16,153,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6141,1980,7,18,153,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6142,1980,7,20,153,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6143,1980,7,22,153,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6166,1981,7,4,140,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6167,1981,7,6,140,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6168,1981,7,8,140,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6169,1981,7,10,140,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6170,1981,7,12,140,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6171,1981,7,14,140,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6172,1981,7,16,140,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6173,1981,7,18,140,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6174,1981,7,20,140,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6175,1981,7,22,140,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6195,1982,7,6,115,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6196,1982,7,8,115,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6197,1982,7,10,115,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6198,1982,7,12,115,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6199,1982,7,14,115,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6200,1982,7,16,115,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6201,1982,7,18,115,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6202,1982,7,20,115,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6224,1983,7,4,66,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6225,1983,7,6,66,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6226,1983,7,8,66,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6227,1983,7,10,66,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6228,1983,7,12,66,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6229,1983,7,14,66,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6230,1983,7,16,66,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6231,1983,7,18,66,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6232,1983,7,20,66,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6233,1983,7,22,66,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6247,1984,7,6,44,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6248,1984,7,8,44,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6249,1984,7,10,44,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6250,1984,7,12,44,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6251,1984,7,14,44,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6252,1984,7,16,44,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6254,1985,7,12,15,18.2,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6255,1980,7,6,153,22.8,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
