id,rule,Ep,Es,El,BMUF,distance
6018,hopmean,7.8403,-307.0000,7.8403,14.8956,9082.5
6019,hopmean,7.9488,-307.0000,7.9488,15.0575,9082.5
6020,hopmean,-5.6103,-307.0000,-5.6103,13.4290,9082.5
6052,hopmean,-19.2071,-307.0000,-19.2071,14.6909,9082.5
6053,hopmean,-20.3210,-307.0000,-20.3210,17.9825,9082.5
6054,hopmean,-18.0196,-307.0000,-18.0196,19.6330,9082.5
6055,hopmean,-9.7886,-307.0000,-9.7886,20.5474,9082.5
6056,hopmean,-4.3250,-307.0000,-4.3250,17.7038,9082.5
6057,hopmean,0.0072,-307.0000,0.0072,16.2206,9082.5
6058,hopmean,2.6918,-307.0000,2.6918,14.7431,9082.5
6059,hopmean,3.8906,-307.0000,3.8906,13.3545,9082.5
6060,hopmean,1.4221,-307.0000,1.4221,13.0345,9082.5
6061,hopmean,-11.0962,-307.0000,-11.0962,11.3001,9082.5
6086,hopmean,-17.2890,-307.0000,-17.2890,15.8971,9082.5
6087,hopmean,-14.8456,-307.0000,-14.8456,17.3447,9082.5
6088,hopmean,-8.0359,-307.0000,-8.0359,18.1194,9082.5
6089,hopmean,-3.2474,-307.0000,-3.2474,16.4154,9082.5
6090,hopmean,-1.9841,-307.0000,-1.9841,14.2508,9082.5
6091,hopmean,-1.4830,-307.0000,-1.4830,12.8431,9082.5
6092,hopmean,-1.2636,-307.0000,-1.2636,11.9871,9082.5
6093,hopmean,-7.0237,-307.0000,-7.0237,11.2862,9082.5
6094,hopmean,-20.0668,-307.0000,-20.0668,9.4668,9082.5
6113,hopmean,-16.5343,-307.0000,-16.5343,13.6420,9082.5
6114,hopmean,-13.8184,-307.0000,-13.8184,14.8371,9082.5
6115,hopmean,-8.5172,-307.0000,-8.5172,15.4376,9082.5
6116,hopmean,-4.3502,-307.0000,-4.3502,15.4905,9082.5
6117,hopmean,-6.6533,-307.0000,-6.6533,12.1418,9082.5
6118,hopmean,-9.4777,-307.0000,-9.4777,10.7639,9082.5
6119,hopmean,-9.4539,-307.0000,-9.4539,10.4526,9082.5
6120,hopmean,-21.7311,-307.0000,-21.7311,9.3588,9082.5
6156,hopmean,-16.5125,-307.0000,-16.5125,17.4149,9082.5
6157,hopmean,-15.0014,-307.0000,-15.0014,21.4879,9082.5
6158,hopmean,-12.4987,-307.0000,-12.4987,23.3873,9082.5
6159,hopmean,-5.8400,-307.0000,-5.8400,24.4731,9082.5
6160,hopmean,-4.3468,-307.0000,-4.3468,19.8233,9082.5
6161,hopmean,-0.2459,-307.0000,-0.2459,19.5903,9082.5
6162,hopmean,0.5959,-307.0000,0.5959,17.8681,9082.5
6163,hopmean,-1.8924,-307.0000,-1.8924,15.4982,9082.5
6164,hopmean,-2.8001,-307.0000,-2.8001,15.8713,9082.5
6165,hopmean,-12.7983,-307.0000,-12.7983,14.2885,9082.5
6187,hopmean,-14.3614,-307.0000,-14.3614,20.4622,9082.5
6188,hopmean,-11.7393,-307.0000,-11.7393,22.3034,9082.5
6189,hopmean,-5.5257,-307.0000,-5.5257,23.3492,9082.5
6190,hopmean,-4.4650,-307.0000,-4.4650,19.2105,9082.5
6191,hopmean,-1.4451,-307.0000,-1.4451,18.5949,9082.5
6192,hopmean,-1.3200,-307.0000,-1.3200,16.9646,9082.5
6193,hopmean,-4.2504,-307.0000,-4.2504,14.8956,9082.5
6194,hopmean,-6.1980,-307.0000,-6.1980,15.0575,9082.5
6216,hopmean,-14.4135,-307.0000,-14.4135,17.9825,9082.5
6217,hopmean,-11.4035,-307.0000,-11.4035,19.6330,9082.5
6218,hopmean,-6.1967,-307.0000,-6.1967,20.5474,9082.5
6219,hopmean,-5.6573,-307.0000,-5.6573,17.7038,9082.5
6220,hopmean,-5.9548,-307.0000,-5.9548,16.2206,9082.5
6221,hopmean,-7.9751,-307.0000,-7.9751,14.7431,9082.5
6222,hopmean,-11.7157,-307.0000,-11.7157,13.3545,9082.5
6223,hopmean,-17.4048,-307.0000,-17.4048,13.0345,9082.5
6240,hopmean,-16.7552,-307.0000,-16.7552,15.8971,9082.5
6241,hopmean,-13.2883,-307.0000,-13.2883,17.3447,9082.5
6242,hopmean,-8.9056,-307.0000,-8.9056,18.1194,9082.5
6243,hopmean,-7.7938,-307.0000,-7.7938,16.4154,9082.5
6244,hopmean,-12.1837,-307.0000,-12.1837,14.2508,9082.5
6245,hopmean,-16.8178,-307.0000,-16.8178,12.8431,9082.5
6246,hopmean,-31.8891,-307.0000,-31.8891,11.2862,9082.5
6271,hopmean,-13.7715,-307.0000,-13.7715,21.4879,9082.5
6272,hopmean,-10.5744,-307.0000,-10.5744,23.3873,9082.5
6273,hopmean,-5.7943,-307.0000,-5.7943,24.4731,9082.5
6274,hopmean,-8.9611,-307.0000,-8.9611,19.8233,9082.5
6275,hopmean,-7.1659,-307.0000,-7.1659,19.5903,9082.5
6276,hopmean,-9.8409,-307.0000,-9.8409,17.8681,9082.5
6277,hopmean,-17.2894,-307.0000,-17.2894,15.4982,9082.5
6278,hopmean,-19.6926,-307.0000,-19.6926,15.8713,9082.5
6295,hopmean,-14.8022,-307.0000,-14.8022,20.4622,9082.5
6296,hopmean,-11.3560,-307.0000,-11.3560,22.3034,9082.5
6297,hopmean,-6.8283,-307.0000,-6.8283,23.3492,9082.5
6298,hopmean,-10.2010,-307.0000,-10.2010,19.2105,9082.5
6299,hopmean,-9.7528,-307.0000,-9.7528,18.5949,9082.5
6300,hopmean,-13.2192,-307.0000,-13.2192,16.9646,9082.5
6301,hopmean,-24.9328,-307.0000,-24.9328,15.0575,9082.5
6313,hopmean,-17.2519,-307.0000,-17.2519,20.4885,9144.1
6314,hopmean,-13.0076,-307.0000,-13.0076,19.2121,9144.1
6315,hopmean,-12.2396,-307.0000,-12.2396,14.4087,9144.1
6316,hopmean,-8.4181,-307.0000,-8.4181,15.3670,9144.1
6317,hopmean,-18.0608,-307.0000,-18.0608,19.0751,9144.1
6333,hopmean,-16.7113,-307.0000,-16.7113,15.5752,9144.1
6338,hopmean,-17.6566,-307.0000,-17.6566,14.1546,9144.1
6343,hopmean,-18.3950,-307.0000,-18.3950,13.5747,9144.1
6349,hopmean,-15.8118,-307.0000,-15.8118,15.4589,9144.1
6350,hopmean,-15.1748,-307.0000,-15.1748,10.7703,9144.1
6351,hopmean,-15.0815,-307.0000,-15.0815,14.4841,9144.1
6352,hopmean,-17.3727,-307.0000,-17.3727,14.4420,9144.1
6359,hopmean,-4.1458,-307.0000,-4.1458,14.2435,9144.1
6360,hopmean,-14.3580,-307.0000,-14.3580,19.0298,9144.1
6361,hopmean,-18.3997,-307.0000,-18.3997,19.4182,9144.1
6369,hopmean,-18.8399,-307.0000,-18.8399,24.3538,9144.1
6370,hopmean,-11.9927,-307.0000,-11.9927,17.7032,9144.1
6371,hopmean,-1.7111,-307.0000,-1.7111,17.5612,9144.1
6372,hopmean,-26.4145,-307.0000,-26.4145,24.5078,9144.1
6386,hopmean,-20.9722,-307.0000,-20.9722,25.5560,9144.1
6387,hopmean,-12.7249,-307.0000,-12.7249,18.4731,9144.1
6388,hopmean,-7.6828,-307.0000,-7.6828,14.9462,9144.1
6389,hopmean,-1.8712,-307.0000,-1.8712,13.1179,9144.1
6390,hopmean,-0.8547,-307.0000,-0.8547,12.7535,9144.1
6391,hopmean,1.9013,-307.0000,1.9013,13.4402,9144.1
6392,hopmean,-1.8388,-307.0000,-1.8388,18.3540,9144.1
6413,hopmean,-19.0691,-307.0000,-19.0691,24.4906,9144.1
6414,hopmean,-12.0632,-307.0000,-12.0632,17.7909,9144.1
6415,hopmean,-8.2001,-307.0000,-8.2001,14.3647,9144.1
6416,hopmean,-3.6306,-307.0000,-3.6306,12.6207,9144.1
6417,hopmean,0.0432,-307.0000,0.0432,12.9987,9144.1
6418,hopmean,5.6363,-307.0000,5.6363,17.3329,9144.1
6419,hopmean,-1.7135,-307.0000,-1.7135,17.6523,9144.1
6438,hopmean,-23.5783,-307.0000,-23.5783,24.9776,9144.1
6439,hopmean,-16.9855,-307.0000,-16.9855,23.1573,9144.1
6440,hopmean,-11.5232,-307.0000,-11.5232,16.9368,9144.1
6441,hopmean,-9.1795,-307.0000,-9.1795,13.6408,9144.1
6442,hopmean,-6.2239,-307.0000,-6.2239,11.9942,9144.1
6443,hopmean,-2.5736,-307.0000,-2.5736,12.4424,9144.1
6444,hopmean,4.5297,-307.0000,4.5297,16.6417,9144.1
6445,hopmean,-1.8315,-307.0000,-1.8315,16.7559,9144.1
6446,hopmean,-18.2652,-307.0000,-18.2652,22.5400,9144.1
6447,hopmean,-23.9347,-307.0000,-23.9347,23.2294,9144.1
6463,hopmean,-14.2382,-307.0000,-14.2382,13.1563,9144.1
6494,hopmean,4.9792,-307.0000,4.9792,9.5143,9287.1
6495,hopmean,12.3155,-307.0000,12.3155,12.0442,9287.1
6496,hopmean,-35.2791,-307.0000,-35.2791,22.9411,9287.1
6497,hopmean,8.7951,-307.0000,8.7951,21.9736,9287.1
6498,hopmean,16.8029,-307.0000,16.8029,18.3691,9287.1
6499,hopmean,16.4461,-307.0000,16.4461,14.6151,9287.1
6500,hopmean,14.3483,-307.0000,14.3483,13.1511,9287.1
6522,hopmean,-1.1726,-307.0000,-1.1726,8.1990,9287.1
6523,hopmean,9.9206,-307.0000,9.9206,11.0980,9287.1
6524,hopmean,-15.8793,-307.0000,-15.8793,16.2266,9287.1
6525,hopmean,-29.2638,-307.0000,-29.2638,21.4555,9287.1
6526,hopmean,10.0603,-307.0000,10.0603,20.6969,9287.1
6527,hopmean,16.4897,-307.0000,16.4897,17.3337,9287.1
6528,hopmean,14.7407,-307.0000,14.7407,13.4878,9287.1
6529,hopmean,12.0093,-307.0000,12.0093,11.9913,9287.1
6537,hopmean,9.5811,-307.0000,9.5811,15.3256,9287.1
6538,hopmean,11.6971,-307.0000,11.6971,16.1170,9287.1
6539,hopmean,-9.0282,-307.0000,-9.0282,22.0761,9287.1
6540,hopmean,-38.6968,-307.0000,-38.6968,29.8615,9287.1
6541,hopmean,-18.4184,-307.0000,-18.4184,29.2878,9287.1
6542,hopmean,12.3954,-307.0000,12.3954,27.5147,9287.1
6543,hopmean,17.5070,-307.0000,17.5070,22.9043,9287.1
6544,hopmean,16.6003,-307.0000,16.6003,19.5432,9287.1
6545,hopmean,15.1475,-307.0000,15.1475,18.2163,9287.1
6558,hopmean,0.5794,-307.0000,0.5794,12.5025,9287.1
6559,hopmean,6.7292,-307.0000,6.7292,14.1631,9287.1
6560,hopmean,-5.8137,-307.0000,-5.8137,19.7842,9287.1
6561,hopmean,-24.5867,-307.0000,-24.5867,24.0627,9287.1
6562,hopmean,-33.1156,-307.0000,-33.1156,25.4339,9287.1
6563,hopmean,-34.5873,-307.0000,-34.5873,26.9475,9287.1
6564,hopmean,-28.6513,-307.0000,-28.6513,26.4579,9287.1
6565,hopmean,-12.0715,-307.0000,-12.0715,26.2542,9287.1
6566,hopmean,13.1031,-307.0000,13.1031,24.8457,9287.1
6567,hopmean,15.9752,-307.0000,15.9752,20.7101,9287.1
6568,hopmean,13.2407,-307.0000,13.2407,17.1611,9287.1
6569,hopmean,10.6233,-307.0000,10.6233,15.7690,9287.1
6604,hopmean,1.5455,-307.0000,1.5455,12.7407,9287.1
6605,hopmean,7.2301,-307.0000,7.2301,14.3300,9287.1
6606,hopmean,-6.0363,-307.0000,-6.0363,19.9791,9287.1
6607,hopmean,-25.2637,-307.0000,-25.2637,24.3196,9287.1
6608,hopmean,-12.5629,-307.0000,-12.5629,26.5142,9287.1
6609,hopmean,13.0700,-307.0000,13.0700,25.0728,9287.1
6610,hopmean,16.1312,-307.0000,16.1312,20.8960,9287.1
6611,hopmean,13.5828,-307.0000,13.5828,17.3631,9287.1
6612,hopmean,11.0853,-307.0000,11.0853,15.9766,9287.1
6647,hopmean,1.0648,-307.0000,1.0648,12.5941,9287.1
6648,hopmean,-4.2408,-307.0000,-4.2408,17.9583,9287.1
6649,hopmean,-18.8247,-307.0000,-18.8247,21.6682,9287.1
6650,hopmean,-25.6941,-307.0000,-25.6941,22.9794,9287.1
6651,hopmean,-26.7216,-307.0000,-26.7216,24.2282,9287.1
6652,hopmean,-21.8457,-307.0000,-21.8457,23.7010,9287.1
6653,hopmean,-7.9175,-307.0000,-7.9175,23.8028,9287.1
6654,hopmean,13.1334,-307.0000,13.1334,22.7171,9287.1
6655,hopmean,14.2205,-307.0000,14.2205,18.9734,9287.1
6656,hopmean,9.1884,-307.0000,9.1884,15.2727,9287.1
6657,hopmean,5.3095,-307.0000,5.3095,13.8275,9287.1
6694,hopmean,-1.4276,-307.0000,-1.4276,12.0442,9287.1
6695,hopmean,-3.9351,-307.0000,-3.9351,17.3209,9287.1
6696,hopmean,-17.0736,-307.0000,-17.0736,20.8370,9287.1
6697,hopmean,-23.3667,-307.0000,-23.3667,22.1218,9287.1
6698,hopmean,-24.2444,-307.0000,-24.2444,23.2718,9287.1
6699,hopmean,-19.7373,-307.0000,-19.7373,22.7308,9287.1
6700,hopmean,-6.6711,-307.0000,-6.6711,22.9411,9287.1
6701,hopmean,13.0094,-307.0000,13.0094,21.9736,9287.1
6702,hopmean,13.4616,-307.0000,13.4616,18.3691,9287.1
6703,hopmean,7.4081,-307.0000,7.4081,14.6151,9287.1
6704,hopmean,2.9207,-307.0000,2.9207,13.1511,9287.1
6736,hopmean,-3.7612,-307.0000,-3.7612,16.2266,9287.1
6737,hopmean,-14.4189,-307.0000,-14.4189,19.4150,9287.1
6738,hopmean,-19.7171,-307.0000,-19.7171,20.6487,9287.1
6739,hopmean,-20.3482,-307.0000,-20.3482,21.6223,9287.1
6740,hopmean,-16.4825,-307.0000,-16.4825,21.0568,9287.1
6741,hopmean,-4.8093,-307.0000,-4.8093,21.4555,9287.1
6742,hopmean,12.6010,-307.0000,12.6010,20.6969,9287.1
6743,hopmean,11.9405,-307.0000,11.9405,17.3337,9287.1
6744,hopmean,3.7600,-307.0000,3.7600,13.4878,9287.1
6768,hopmean,-5.3378,-307.0000,-5.3378,17.3209,9287.1
6769,hopmean,-8.3785,-307.0000,-8.3785,20.8370,9287.1
6770,hopmean,-10.9513,-307.0000,-10.9513,22.1218,9287.1
6771,hopmean,-10.6862,-307.0000,-10.6862,23.2718,9287.1
6772,hopmean,-8.4382,-307.0000,-8.4382,22.7308,9287.1
6773,hopmean,-0.7492,-307.0000,-0.7492,22.9411,9287.1
6774,hopmean,9.7630,-307.0000,9.7630,21.9736,9287.1
6775,hopmean,5.5798,-307.0000,5.5798,18.3691,9287.1
6776,hopmean,-6.0034,-307.0000,-6.0034,14.6151,9287.1
6777,hopmean,-13.4302,-307.0000,-13.4302,13.1511,9287.1
6833,hopmean,-13.3009,-307.0000,-13.3009,19.4150,9287.1
6834,hopmean,-11.7277,-307.0000,-11.7277,20.6487,9287.1
6835,hopmean,-9.9787,-307.0000,-9.9787,21.6223,9287.1
6836,hopmean,-10.0582,-307.0000,-10.0582,21.0568,9287.1
6837,hopmean,-6.1527,-307.0000,-6.1527,21.4555,9287.1
6852,hopmean,-17.3351,-307.0000,-17.3351,8.3679,9482.3
6864,hopmean,-7.8475,-307.0000,-7.8475,8.0623,9720.8
6871,hopmean,-11.3712,-307.0000,-11.3712,24.6817,9849.2
6874,hopmean,-11.4219,-307.0000,-11.4219,23.4221,9849.2
6887,hopmean,-7.9321,-307.0000,-7.9321,29.4912,10150.9
6892,hopmean,-18.3477,-307.0000,-18.3477,14.0478,10798.0
6899,hopmean,-18.0090,-307.0000,-18.0090,13.6652,10798.0
6900,hopmean,-18.2039,-307.0000,-18.2039,14.1476,10798.0
6909,hopmean,-16.4249,-307.0000,-16.4249,11.1131,10798.0
6910,hopmean,-15.9679,-307.0000,-15.9679,12.0927,10798.0
6911,hopmean,-15.7631,-307.0000,-15.7631,15.6710,10798.0
6920,hopmean,-54.7200,-307.0000,-54.7200,17.0795,12059.0
6921,hopmean,-17.9848,-307.0000,-17.9848,16.6356,12059.0
6927,hopmean,-19.8314,-307.0000,-19.8314,17.9007,12331.3
6930,hopmean,-17.0066,-307.0000,-17.0066,17.9007,12331.3
6939,hopmean,9.9293,-307.0000,9.9293,15.6912,14065.8
6940,hopmean,4.0391,-307.0000,4.0391,11.2995,14065.8
6941,hopmean,-12.2829,-307.0000,-12.2829,8.0264,14065.8
6991,hopmean,2.2826,-307.0000,2.2826,16.8368,14065.8
6992,hopmean,3.4580,-307.0000,3.4580,11.7126,14065.8
6993,hopmean,-4.9204,-307.0000,-4.9204,9.2521,14065.8
6994,hopmean,-23.3795,-307.0000,-23.3795,6.8688,14065.8
7023,hopmean,7.9750,-307.0000,7.9750,14.1882,14065.8
7037,hopmean,2.3197,-307.0000,2.3197,17.9233,14065.8
7062,hopmean,14.0597,-307.0000,14.0597,27.1256,14128.9
7063,hopmean,16.8695,-307.0000,16.8695,20.1877,14128.9
7064,hopmean,9.3632,-307.0000,9.3632,13.0107,14128.9
7065,hopmean,3.2069,-307.0000,3.2069,10.7301,14128.9
7066,hopmean,0.0901,-307.0000,0.0901,9.8998,14128.9
7128,hopmean,6.3287,-307.0000,6.3287,24.0628,14128.9
7129,hopmean,10.7193,-307.0000,10.7193,20.7257,14128.9
7130,hopmean,1.1499,-307.0000,1.1499,15.1845,14128.9
7178,hopmean,5.4063,-307.0000,5.4063,30.0114,14128.9
7179,hopmean,15.7456,-307.0000,15.7456,27.1256,14128.9
7180,hopmean,11.7539,-307.0000,11.7539,20.1877,14128.9
7225,hopmean,-25.8494,-307.0000,-25.8494,11.4654,16205.1
7226,hopmean,2.3781,-307.0000,2.3781,13.3461,16205.1
7227,hopmean,8.3949,-307.0000,8.3949,11.0082,16205.1
7228,hopmean,6.6587,-307.0000,6.6587,9.7261,16205.1
7241,hopmean,3.0096,-307.0000,3.0096,13.0642,16205.1
7242,hopmean,8.1512,-307.0000,8.1512,10.7602,16205.1
7243,hopmean,6.1625,-307.0000,6.1625,9.3798,16205.1
7256,hopmean,-26.9348,-307.0000,-26.9348,11.6979,16205.1
7257,hopmean,1.9371,-307.0000,1.9371,13.4855,16205.1
7258,hopmean,8.5100,-307.0000,8.5100,11.1308,16205.1
7259,hopmean,6.8874,-307.0000,6.8874,9.8974,16205.1
7270,hopmean,-5.0977,-307.0000,-5.0977,15.8615,16205.1
7271,hopmean,9.3849,-307.0000,9.3849,13.2098,16205.1
7272,hopmean,9.5964,-307.0000,9.5964,12.8086,16205.1
7283,hopmean,-9.1935,-307.0000,-9.1935,18.1965,16205.1
7284,hopmean,8.2186,-307.0000,8.2186,15.2269,16205.1
7304,hopmean,-22.5449,-307.0000,-22.5449,12.8033,16205.1
7305,hopmean,-11.2007,-307.0000,-11.2007,11.7533,16205.1
7306,hopmean,-2.8378,-307.0000,-2.8378,11.4654,16205.1
7307,hopmean,7.8783,-307.0000,7.8783,13.3461,16205.1
7308,hopmean,3.5466,-307.0000,3.5466,11.0082,16205.1
7309,hopmean,-3.5557,-307.0000,-3.5557,9.7261,16205.1
7326,hopmean,-21.4732,-307.0000,-21.4732,12.1182,16205.1
7327,hopmean,-11.3067,-307.0000,-11.3067,11.2270,16205.1
7328,hopmean,-3.6596,-307.0000,-3.6596,10.9979,16205.1
7329,hopmean,7.3860,-307.0000,7.3860,13.0642,16205.1
7330,hopmean,2.5497,-307.0000,2.5497,10.7602,16205.1
7331,hopmean,-5.5855,-307.0000,-5.5855,9.3798,16205.1
7349,hopmean,-11.2088,-307.0000,-11.2088,12.0152,16205.1
7350,hopmean,-2.4894,-307.0000,-2.4894,11.6979,16205.1
7351,hopmean,8.0756,-307.0000,8.0756,13.4855,16205.1
7352,hopmean,4.0174,-307.0000,4.0174,11.1308,16205.1
7353,hopmean,-2.6202,-307.0000,-2.6202,9.8974,16205.1
7369,hopmean,-15.8448,-307.0000,-15.8448,16.6659,16205.1
7370,hopmean,-0.7614,-307.0000,-0.7614,15.8015,16205.1
7371,hopmean,10.3697,-307.0000,10.3697,15.8615,16205.1
7372,hopmean,10.1074,-307.0000,10.1074,13.2098,16205.1
7373,hopmean,8.4615,-307.0000,8.4615,12.8086,16205.1
7374,hopmean,-4.3330,-307.0000,-4.3330,11.2925,16205.1
7392,hopmean,-26.2171,-307.0000,-26.2171,21.7188,16205.1
7393,hopmean,-4.0418,-307.0000,-4.0418,20.2004,16205.1
7394,hopmean,11.8708,-307.0000,11.8708,18.1965,16205.1
7395,hopmean,13.4489,-307.0000,13.4489,15.2269,16205.1
7396,hopmean,14.1705,-307.0000,14.1705,15.6518,16205.1
7425,hopmean,-16.2926,-307.0000,-16.2926,12.8033,16205.1
7426,hopmean,-12.1281,-307.0000,-12.1281,11.7533,16205.1
7427,hopmean,-8.7933,-307.0000,-8.7933,11.4654,16205.1
7428,hopmean,1.1291,-307.0000,1.1291,13.3461,16205.1
7429,hopmean,-7.3181,-307.0000,-7.3181,11.0082,16205.1
7430,hopmean,-18.2148,-307.0000,-18.2148,9.7261,16205.1
7448,hopmean,-13.4190,-307.0000,-13.4190,11.2270,16205.1
7449,hopmean,-10.6486,-307.0000,-10.6486,10.9979,16205.1
7450,hopmean,0.1824,-307.0000,0.1824,13.0642,16205.1
7451,hopmean,-8.8476,-307.0000,-8.8476,10.7602,16205.1
7452,hopmean,-21.3290,-307.0000,-21.3290,9.3798,16205.1
7468,hopmean,-16.1885,-307.0000,-16.1885,13.1433,16205.1
7469,hopmean,-11.5748,-307.0000,-11.5748,12.0152,16205.1
7470,hopmean,-7.9609,-307.0000,-7.9609,11.6979,16205.1
7471,hopmean,1.5564,-307.0000,1.5564,13.4855,16205.1
7472,hopmean,-6.5958,-307.0000,-6.5958,11.1308,16205.1
7473,hopmean,-16.7795,-307.0000,-16.7795,9.8974,16205.1
7474,hopmean,-30.4194,-307.0000,-30.4194,8.1969,16205.1
7492,hopmean,-20.6578,-307.0000,-20.6578,19.0824,16205.1
7493,hopmean,-8.1919,-307.0000,-8.1919,16.6659,16205.1
7494,hopmean,0.2159,-307.0000,0.2159,15.8015,16205.1
7495,hopmean,7.0096,-307.0000,7.0096,15.8615,16205.1
7496,hopmean,2.9042,-307.0000,2.9042,13.2098,16205.1
7497,hopmean,0.2226,-307.0000,0.2226,12.8086,16205.1
7498,hopmean,-10.0867,-307.0000,-10.0867,11.2925,16205.1
7548,hopmean,-19.4256,-307.0000,-19.4256,15.8098,16205.1
7549,hopmean,-16.8248,-307.0000,-16.8248,16.6144,16205.1
7550,hopmean,-23.7117,-307.0000,-23.7117,12.8033,16205.1
7551,hopmean,-29.4389,-307.0000,-29.4389,11.7533,16205.1
7559,hopmean,-19.9226,-307.0000,-19.9226,15.3231,16205.1
7560,hopmean,-17.4407,-307.0000,-17.4407,16.1039,16205.1
7561,hopmean,-26.5668,-307.0000,-26.5668,12.1182,16205.1
7562,hopmean,-33.0770,-307.0000,-33.0770,11.2270,16205.1
7575,hopmean,-19.2383,-307.0000,-19.2383,16.0508,16205.1
7576,hopmean,-16.5785,-307.0000,-16.5785,16.8667,16205.1
7577,hopmean,-22.4589,-307.0000,-22.4589,13.1433,16205.1
7578,hopmean,-27.7947,-307.0000,-27.7947,12.0152,16205.1
7591,hopmean,-11.6882,-307.0000,-11.6882,19.0824,16205.1
7592,hopmean,-10.4613,-307.0000,-10.4613,16.6659,16205.1
7593,hopmean,-9.6121,-307.0000,-9.6121,15.8015,16205.1
7594,hopmean,-7.2486,-307.0000,-7.2486,15.8615,16205.1
7595,hopmean,-18.9376,-307.0000,-18.9376,13.2098,16205.1
7611,hopmean,-11.7675,-307.0000,-11.7675,25.2893,16205.1
7612,hopmean,-4.5387,-307.0000,-4.5387,21.7188,16205.1
7613,hopmean,-0.0976,-307.0000,-0.0976,20.2004,16205.1
7614,hopmean,0.5092,-307.0000,0.5092,18.1965,16205.1
7615,hopmean,-7.6362,-307.0000,-7.6362,15.2269,16205.1
7639,hopmean,-4.0546,-307.0000,-4.0546,14.8622,16447.8
7640,hopmean,9.5588,-307.0000,9.5588,12.3323,16447.8
7652,hopmean,-27.4334,-307.0000,-27.4334,11.4957,16447.8
7653,hopmean,1.1845,-307.0000,1.1845,13.4101,16447.8
7654,hopmean,8.5358,-307.0000,8.5358,11.0512,16447.8
7655,hopmean,6.6934,-307.0000,6.6934,9.7150,16447.8
7677,hopmean,-23.9971,-307.0000,-23.9971,8.8780,16447.8
7678,hopmean,-12.6099,-307.0000,-12.6099,14.5821,16447.8
7679,hopmean,-0.9811,-307.0000,-0.9811,13.9738,16447.8
7680,hopmean,9.3150,-307.0000,9.3150,14.8622,16447.8
7681,hopmean,8.1383,-307.0000,8.1383,12.3323,16447.8
7682,hopmean,4.4719,-307.0000,4.4719,11.5069,16447.8
7683,hopmean,-9.0530,-307.0000,-9.0530,9.7047,16447.8
7699,hopmean,-21.9240,-307.0000,-21.9240,12.8160,16447.8
7700,hopmean,-10.9374,-307.0000,-10.9374,11.7809,16447.8
7701,hopmean,-2.9370,-307.0000,-2.9370,11.4957,16447.8
7702,hopmean,7.8915,-307.0000,7.8915,13.4101,16447.8
7703,hopmean,3.8879,-307.0000,3.8879,11.0512,16447.8
7704,hopmean,-3.6675,-307.0000,-3.6675,9.7150,16447.8
7726,hopmean,-8.2298,-307.0000,-8.2298,14.5821,16447.8
7727,hopmean,-2.2754,-307.0000,-2.2754,13.9738,16447.8
7728,hopmean,4.9865,-307.0000,4.9865,14.8622,16447.8
7729,hopmean,-0.3561,-307.0000,-0.3561,12.3323,16447.8
7730,hopmean,-5.9859,-307.0000,-5.9859,11.5069,16447.8
7731,hopmean,-18.2447,-307.0000,-18.2447,9.7047,16447.8
7744,hopmean,-15.8169,-307.0000,-15.8169,12.8160,16447.8
7745,hopmean,-11.8093,-307.0000,-11.8093,11.7809,16447.8
7746,hopmean,-8.6266,-307.0000,-8.6266,11.4957,16447.8
7747,hopmean,1.3807,-307.0000,1.3807,13.4101,16447.8
7748,hopmean,-6.8821,-307.0000,-6.8821,11.0512,16447.8
7764,hopmean,-14.1227,-307.0000,-14.1227,16.4048,16447.8
7765,hopmean,-15.7867,-307.0000,-15.7867,14.5821,16447.8
7766,hopmean,-16.6864,-307.0000,-16.6864,13.9738,16447.8
7774,hopmean,-210.2488,-307.0000,-210.2488,15.0938,16447.8
7787,hopmean,-32.3390,-307.0000,-32.3390,10.0657,16447.8
7788,hopmean,-49.6125,-307.0000,-49.6125,14.7171,16447.8
7789,hopmean,-58.3058,-307.0000,-58.3058,17.4378,16447.8
7790,hopmean,-50.6216,-307.0000,-50.6216,18.5436,16447.8
7791,hopmean,-29.6560,-307.0000,-29.6560,16.4048,16447.8
7804,hopmean,-43.0109,-307.0000,-43.0109,15.0938,16447.8
7805,hopmean,-37.0944,-307.0000,-37.0944,16.0345,16447.8
7821,hopmean,-23.5909,-307.0000,-23.5909,10.0657,16447.8
7822,hopmean,-29.9982,-307.0000,-29.9982,14.7171,16447.8
7823,hopmean,-34.0185,-307.0000,-34.0185,17.4378,16447.8
7824,hopmean,-28.7847,-307.0000,-28.7847,18.5436,16447.8
7825,hopmean,-16.8411,-307.0000,-16.8411,16.4048,16447.8
7834,hopmean,-26.0921,-307.0000,-26.0921,15.0938,16447.8
7856,hopmean,-40.0372,-307.0000,-40.0372,13.9382,16205.1
7857,hopmean,-44.8244,-307.0000,-44.8244,15.8098,16205.1
7858,hopmean,-38.3737,-307.0000,-38.3737,16.6144,16205.1
7869,hopmean,-37.7296,-307.0000,-37.7296,13.5659,16205.1
7870,hopmean,-42.0320,-307.0000,-42.0320,15.3231,16205.1
7871,hopmean,-35.9389,-307.0000,-35.9389,16.1039,16205.1
7882,hopmean,-41.2162,-307.0000,-41.2162,14.1224,16205.1
7883,hopmean,-46.2471,-307.0000,-46.2471,16.0508,16205.1
