id,year,month,hour,ssn,freq,txlat,txlng,rxlat,rxlng,mm,mod,txpower,bw,snrr,snrxxp,sirr,A,TW,FW,T0,F0,sorl,txant,txgos,rxant,rxgos
709,2020,7,0,70,30,49.6667,6.3167,50.56602,6.3167,3.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
710,2020,7,6,10,5,49.6667,6.3167,85.367283,-173.6833,3.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
711,2020,7,12,10,5,49.6667,6.3167,85.367283,-173.6833,1.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
712,2020,7,18,70,2,49.6667,6.3167,67.38987,-173.6833,0.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
713,2020,7,18,70,20,49.6667,6.3167,67.38987,-173.6833,3.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
714,2020,7,0,70,5,49.6667,6.3167,58.387673,-173.6833,3.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
715,2020,7,6,10,30,49.6667,6.3167,58.387673,-173.6833,3.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
716,2020,7,0,10,10,49.6667,6.3167,49.39447,-173.6833,2.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
717,2020,7,0,70,30,49.6667,6.3167,22.41486,-173.6833,3.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,1,ISOTROPIC,0.0,ISOTROPIC,0.0
718,2020,7,12,150,20,49.6667,6.3167,22.41486,-173.6833,0.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
719,2020,7,6,150,5,49.6667,6.3167,-31.54436,-173.6833,2.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
720,2020,7,18,10,2,49.6667,6.3167,-31.54436,-173.6833,1.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
721,2020,7,18,150,2,49.6667,6.3167,-31.54436,-173.6833,3.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,1,ISOTROPIC,0.0,ISOTROPIC,0.0
722,2020,7,12,150,20,49.6667,6.3167,49.658388,7.706027,0.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
723,2020,7,12,10,2,49.6667,6.3167,49.459433,13.244463,3.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
724,2020,7,18,10,2,49.6667,6.3167,44.777275,38.913146,3.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
725,2020,7,18,150,20,49.6667,6.3167,44.777275,38.913146,2.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
726,2020,7,6,10,20,49.6667,6.3167,40.551128,49.724741,3.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
727,2020,7,12,70,10,49.6667,6.3167,32.638834,63.373416,0.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
728,2020,7,18,10,20,49.6667,6.3167,32.638834,63.373416,2.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
729,2020,7,0,150,20,49.6667,6.3167,20.288286,78.023486,0.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
730,2020,7,6,150,10,49.6667,6.3167,20.288286,78.023486,3.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
731,2020,7,0,10,10,49.6667,6.3167,20.281777,78.030102,0.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
732,2020,7,0,10,20,49.6667,6.3167,20.281777,78.030102,0.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
733,2020,7,6,70,30,49.6667,6.3167,20.281777,78.030102,2.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
734,2020,7,6,150,5,49.6667,6.3167,20.281777,78.030102,1.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
735,2020,7,0,70,10,49.6667,6.3167,6.895134,90.423496,0.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
736,2020,7,18,10,30,49.6667,6.3167,6.895134,90.423496,0.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
737,2020,7,6,150,10,49.6667,6.3167,6.888315,90.429401,0.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
738,2020,7,6,10,30,49.6667,6.3167,-13.563862,108.136996,0.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
739,2020,7,18,10,10,49.6667,6.3167,-46.425476,159.492647,2.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,1,141-10_0.t13,0.0,141-10_0.t13,0.0
740,2020,7,0,10,5,49.6667,6.3167,49.026695,5.346877,1.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
741,2020,7,0,150,30,49.6667,6.3167,49.026695,5.346877,1.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
742,2020,7,6,150,2,49.6667,6.3167,49.026695,5.346877,1.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
743,2020,7,12,150,2,49.6667,6.3167,49.026695,5.346877,1.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
744,2020,7,12,150,5,49.6667,6.3167,49.026695,5.346877,3.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
745,2020,7,18,70,20,49.6667,6.3167,46.391139,1.706581,3.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
746,2020,7,6,10,2,49.6667,6.3167,39.383034,-6.005508,3.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
747,2020,7,6,10,30,49.6667,6.3167,12.469343,-24.465452,2.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
748,2020,7,18,10,5,49.6667,6.3167,12.469343,-24.465452,3.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
749,2020,7,6,70,2,49.6667,6.3167,-3.48753,-32.798958,2.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
750,2020,7,6,10,2,49.6667,6.3167,-3.495522,-32.803089,0.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
751,2020,7,12,10,20,49.6667,6.3167,-11.471449,-36.997155,1.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
752,2020,7,12,70,2,49.6667,6.3167,-11.471449,-36.997155,0.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
753,2020,7,12,70,20,49.6667,6.3167,-11.471449,-36.997155,3.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
754,2020,7,18,150,5,49.6667,6.3167,-11.471449,-36.997155,3.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
755,2020,7,6,150,10,49.6667,6.3167,-19.39194,-41.440077,3.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
756,2020,7,6,150,20,49.6667,6.3167,-19.39194,-41.440077,1.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
757,2020,7,12,10,20,49.6667,6.3167,-19.39194,-41.440077,1.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
758,2020,7,18,150,20,49.6667,6.3167,-42.066531,-58.682492,0.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,1,ISOTROPIC,0.0,ISOTROPIC,0.0
759,2020,7,0,10,30,49.6667,6.3167,-60.092681,-147.50772,3.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,1,ISOTROPIC,0.0,ISOTROPIC,0.0
760,2020,7,18,70,20,49.6667,6.3167,-60.092681,-147.50772,0.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
761,2020,7,0,70,10,40.0157,-105.2793,40.91502,-105.2793,0.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
762,2020,7,12,10,20,40.0157,-105.2793,44.512302,-105.2793,1.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
763,2020,7,12,150,5,40.0157,-105.2793,53.505505,-105.2793,3.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
764,2020,7,18,150,30,40.0157,-105.2793,53.505505,-105.2793,1.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
765,2020,7,0,150,10,40.0157,-105.2793,62.498708,-105.2793,3.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
766,2020,7,6,150,5,40.0157,-105.2793,62.498708,-105.2793,2.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
767,2020,7,0,150,2,40.0157,-105.2793,77.04087,74.7207,3.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
768,2020,7,6,70,10,40.0157,-105.2793,77.04087,74.7207,1.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
769,2020,7,12,70,30,40.0157,-105.2793,77.031877,74.7207,3.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
770,2020,7,0,150,30,40.0157,-105.2793,68.038673,74.7207,2.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
771,2020,7,0,150,30,40.0157,-105.2793,59.04547,74.7207,0.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
772,2020,7,12,150,20,40.0157,-105.2793,59.04547,74.7207,3.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
773,2020,7,12,70,30,40.0157,-105.2793,32.06586,74.7207,0.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
774,2020,7,18,10,20,40.0157,-105.2793,32.06586,74.7207,0.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
775,2020,7,0,70,10,40.0157,-105.2793,-21.89336,74.7207,0.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
776,2020,7,6,10,30,40.0157,-105.2793,40.009775,-104.105119,2.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
777,2020,7,6,70,10,40.0157,-105.2793,40.009775,-104.105119,0.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
778,2020,7,12,10,30,40.0157,-105.2793,40.009775,-104.105119,0.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
779,2020,7,18,150,20,40.0157,-105.2793,40.009775,-104.105119,2.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
780,2020,7,18,10,2,40.0157,-105.2793,39.867796,-99.416517,1.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
781,2020,7,18,10,10,40.0157,-105.2793,39.867796,-99.416517,3.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
782,2020,7,12,10,2,40.0157,-105.2793,36.450293,-76.893037,2.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
783,2020,7,0,70,2,40.0157,-105.2793,33.256283,-66.6407,2.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
784,2020,7,18,10,2,40.0157,-105.2793,27.060912,-52.759472,0.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
785,2020,7,18,150,10,40.0157,-105.2793,27.060912,-52.759472,1.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
786,2020,7,0,150,5,40.0157,-105.2793,17.001119,-36.636328,3.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
787,2020,7,12,10,5,40.0157,-105.2793,17.001119,-36.636328,2.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
788,2020,7,18,70,10,40.0157,-105.2793,17.001119,-36.636328,1.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
789,2020,7,0,10,10,40.0157,-105.2793,11.494706,-29.296639,2.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
790,2020,7,6,10,30,40.0157,-105.2793,11.494706,-29.296639,3.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
791,2020,7,12,10,20,40.0157,-105.2793,5.812016,-22.242911,1.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
792,2020,7,12,70,5,40.0157,-105.2793,5.812016,-22.242911,0.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
793,2020,7,12,150,5,40.0157,-105.2793,5.812016,-22.242911,2.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
794,2020,7,18,70,5,40.0157,-105.2793,5.812016,-22.242911,2.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
795,2020,7,18,150,30,40.0157,-105.2793,5.812016,-22.242911,1.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
796,2020,7,0,10,2,40.0157,-105.2793,5.806276,-22.235952,3.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
797,2020,7,6,150,2,40.0157,-105.2793,-11.409885,-1.37034,3.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,1,ISOTROPIC,0.0,ISOTROPIC,0.0
798,2020,7,18,150,5,40.0157,-105.2793,-11.409885,-1.37034,3.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
799,2020,7,0,150,2,40.0157,-105.2793,-37.669177,51.582007,2.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
800,2020,7,6,10,2,40.0157,-105.2793,-37.669177,51.582007,2.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
801,2020,7,12,70,30,40.0157,-105.2793,-37.669177,51.582007,2.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
802,2020,7,18,10,2,40.0157,-105.2793,-37.669177,51.582007,1.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
803,2020,7,12,10,10,40.0157,-105.2793,39.376862,-106.101964,3.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
804,2020,7,18,10,5,40.0157,-105.2793,39.376862,-106.101964,2.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
805,2020,7,18,70,20,40.0157,-105.2793,36.766891,-109.247525,3.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
806,2020,7,6,10,5,40.0157,-105.2793,29.92919,-116.251367,0.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
807,2020,7,12,150,20,40.0157,-105.2793,29.92919,-116.251367,0.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
808,2020,7,6,70,5,40.0157,-105.2793,22.769891,-122.332466,0.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
809,2020,7,12,150,2,40.0157,-105.2793,15.403632,-127.796993,0.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
810,2020,7,0,70,20,40.0157,-105.2793,4.142112,-135.346277,0.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
811,2020,7,12,150,20,40.0157,-105.2793,-10.941225,-145.173966,1.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
812,2020,7,0,150,10,40.0157,-105.2793,-18.397573,-150.392535,2.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
813,2020,7,0,70,20,40.0157,-105.2793,-25.691639,-156.074162,0.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
814,2020,7,18,150,20,40.0157,-105.2793,-25.691639,-156.074162,1.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
815,2020,7,0,70,5,40.0157,-105.2793,-45.488473,-178.960308,0.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
816,2020,7,12,150,10,40.0157,-105.2793,-45.488473,-178.960308,0.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
817,2020,7,0,70,20,40.0157,-105.2793,-51.219302,95.278735,3.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
818,2020,7,18,150,30,-33.87,151.21,-32.97068,151.21,2.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
819,2020,7,0,150,2,-33.87,151.21,-29.373398,151.21,1.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
820,2020,7,12,10,30,-33.87,151.21,-29.373398,151.21,2.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
821,2020,7,6,10,5,-33.87,151.21,-20.380195,151.21,0.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
822,2020,7,6,70,10,-33.87,151.21,-20.380195,151.21,3.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
823,2020,7,0,70,2,-33.87,151.21,-2.393788,151.21,2.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
824,2020,7,0,150,10,-33.87,151.21,-2.393788,151.21,0.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
825,2020,7,6,70,2,-33.87,151.21,-2.393788,151.21,1.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
826,2020,7,6,70,5,-33.87,151.21,-2.393788,151.21,3.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
827,2020,7,6,70,2,-33.87,151.21,11.096017,151.21,3.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
828,2020,7,12,10,20,-33.87,151.21,29.07343,151.21,3.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
829,2020,7,18,150,5,-33.87,151.21,29.07343,151.21,0.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
830,2020,7,12,150,5,-33.87,151.21,29.082423,151.21,1.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
831,2020,7,6,150,5,-33.87,151.21,38.075627,151.21,0.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
832,2020,7,6,70,20,-33.87,151.21,47.06883,151.21,1.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
833,2020,7,18,10,5,-33.87,151.21,47.06883,151.21,0.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
834,2020,7,0,150,2,-33.87,151.21,47.077823,151.21,1.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
835,2020,7,0,70,30,-33.87,151.21,74.04844,151.21,0.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
836,2020,7,0,70,2,-33.87,151.21,51.99234,-28.79,0.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
837,2020,7,18,70,10,-33.87,151.21,51.99234,-28.79,0.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
