id,circuit,tablerow,hour,Emeas,freq,month,ssn
4176,76,663,22,0.0,15.1,4,124
4177,76,664,0,1.0,15.1,7,115
4178,76,664,2,-1.0,15.1,7,115
4179,76,664,4,9.0,15.1,7,115
4180,76,664,6,2.0,15.1,7,115
4181,76,664,8,1.0,15.1,7,115
4182,76,664,10,2.0,15.1,7,115
4183,76,664,12,4.0,15.1,7,115
4184,76,664,14,11.0,15.1,7,115
4185,76,664,16,19.0,15.1,7,115
4186,76,664,18,20.0,15.1,7,115
4187,76,664,20,20.0,15.1,7,115
4188,76,664,22,6.0,15.1,7,115
4189,76,665,0,-5.0,15.1,10,96
4190,76,665,2,-21.0,15.1,10,96
4191,76,665,4,11.0,15.1,10,96
4192,76,665,6,16.0,15.1,10,96
4193,76,665,8,11.0,15.1,10,96
4194,76,665,10,14.0,15.1,10,96
4195,76,665,12,22.0,15.1,10,96
4196,76,665,14,25.0,15.1,10,96
4197,76,665,16,26.0,15.1,10,96
4198,76,665,18,9.0,15.1,10,96
4199,76,665,20,2.0,15.1,10,96
4200,76,665,22,0.0,15.1,10,96
4201,76,666,0,-50.0,15.1,1,93
4202,76,666,2,-60.0,15.1,1,93
4203,76,666,4,-18.0,15.1,1,93
4204,76,666,6,16.0,15.1,1,93
4205,76,666,8,11.0,15.1,1,93
4206,76,666,10,11.0,15.1,1,93
4207,76,666,12,19.0,15.1,1,93
4208,76,666,14,23.0,15.1,1,93
4209,76,666,16,-9.0,15.1,1,93
4210,76,666,18,-45.0,15.1,1,93
4211,76,666,20,-51.0,15.1,1,93
4212,76,666,22,-55.0,15.1,1,93
4213,76,667,0,-43.0,15.1,4,82
4214,76,667,2,-24.0,15.1,4,82
4215,76,667,4,-1.0,15.1,4,82
4216,76,667,6,11.0,15.1,4,82
4217,76,667,8,11.0,15.1,4,82
4218,76,667,10,11.0,15.1,4,82
4219,76,667,12,21.0,15.1,4,82
4220,76,667,14,23.0,15.1,4,82
4221,76,667,16,25.0,15.1,4,82
4222,76,667,18,7.0,15.1,4,82
4223,76,667,20,-1.0,15.1,4,82
4224,76,667,22,-23.0,15.1,4,82
4225,76,668,0,8.0,15.1,7,66
4226,76,668,2,4.0,15.1,7,66
4227,76,668,4,14.0,15.1,7,66
4228,76,668,6,8.0,15.1,7,66
4229,76,668,8,8.0,15.1,7,66
4230,76,668,10,6.0,15.1,7,66
4231,76,668,12,14.0,15.1,7,66
4232,76,668,14,19.0,15.1,7,66
4233,76,668,16,23.0,15.1,7,66
4234,76,668,18,24.0,15.1,7,66
4235,76,668,20,22.0,15.1,7,66
4236,76,668,22,11.0,15.1,7,66
4237,76,669,0,-49.0,15.1,10,68
4238,76,669,2,-31.0,15.1,10,68
4239,76,669,4,6.0,15.1,10,68
4240,76,669,6,18.0,15.1,10,68
4241,76,669,8,16.0,15.1,10,68
4242,76,669,10,19.0,15.1,10,68
4243,76,669,12,23.0,15.1,10,68
4244,76,669,14,25.0,15.1,10,68
4245,76,669,16,21.0,15.1,10,68
4246,76,669,18,-8.0,15.1,10,68
4247,76,669,20,-25.0,15.1,10,68
4248,76,669,22,-36.0,15.1,10,68
4249,76,670,0,-57.0,15.1,1,60
4250,76,670,4,-23.0,15.1,1,60
4251,76,670,6,12.0,15.1,1,60
4252,76,670,8,14.0,15.1,1,60
4253,76,670,10,13.0,15.1,1,60
4254,76,670,12,15.0,15.1,1,60
4255,76,670,14,5.0,15.1,1,60
4256,76,670,16,-22.0,15.1,1,60
4257,76,670,18,-53.0,15.1,1,60
4258,76,670,20,-60.0,15.1,1,60
4259,76,670,22,-57.0,15.1,1,60
4260,76,671,0,-50.0,15.1,4,50
4261,76,671,2,-26.0,15.1,4,50
4262,76,671,4,-5.0,15.1,4,50
4263,76,671,6,9.0,15.1,4,50
4264,76,671,8,8.0,15.1,4,50
4265,76,671,10,9.0,15.1,4,50
4266,76,671,12,12.0,15.1,4,50
4267,76,671,14,16.0,15.1,4,50
4268,76,671,16,21.0,15.1,4,50
4269,76,671,18,10.0,15.1,4,50
4270,76,671,20,0.0,15.1,4,50
4271,76,671,22,-27.0,15.1,4,50
4272,76,672,0,-19.0,15.1,7,44
4273,76,672,2,-15.0,15.1,7,44
4274,76,672,4,3.0,15.1,7,44
4275,76,672,6,2.0,15.1,7,44
4276,76,672,8,0.0,15.1,7,44
4277,76,672,10,1.0,15.1,7,44
4278,76,672,12,3.0,15.1,7,44
4279,76,672,14,8.0,15.1,7,44
4280,76,672,16,9.0,15.1,7,44
4281,76,672,18,15.0,15.1,7,44
4282,76,672,20,6.0,15.1,7,44
4283,76,672,22,-9.0,15.1,7,44
4284,76,673,0,-53.0,15.1,10,29
4285,76,673,2,-59.0,15.1,10,29
4286,76,673,4,-20.0,15.1,10,29
4287,76,673,6,9.0,15.1,10,29
4288,76,673,8,10.0,15.1,10,29
4289,76,673,10,11.0,15.1,10,29
4290,76,673,12,12.0,15.1,10,29
4291,76,673,14,10.0,15.1,10,29
4292,76,673,16,-1.0,15.1,10,29
4293,76,673,18,-32.0,15.1,10,29
4294,76,673,20,-44.0,15.1,10,29
4295,76,673,22,-52.0,15.1,10,29
4296,76,674,4,-31.0,15.1,1,20
4297,76,674,6,9.0,15.1,1,20
4298,76,674,8,12.0,15.1,1,20
4299,76,674,10,10.0,15.1,1,20
4300,76,674,12,12.0,15.1,1,20
4301,76,674,14,-19.0,15.1,1,20
4302,76,674,16,-47.0,15.1,1,20
4303,76,675,2,-41.0,15.1,4,18
4304,76,675,4,-18.0,15.1,4,18
4305,76,675,6,5.0,15.1,4,18
4306,76,675,8,9.0,15.1,4,18
4307,76,675,10,8.0,15.1,4,18
4308,76,675,12,10.0,15.1,4,18
4309,76,675,14,14.0,15.1,4,18
4310,76,675,16,-5.0,15.1,4,18
4311,76,675,18,-18.0,15.1,4,18
4312,76,675,20,-47.0,15.1,4,18
4313,76,676,0,-50.0,15.1,7,15
4314,76,676,2,-25.0,15.1,7,15
4315,76,676,4,-4.0,15.1,7,15
4316,76,676,6,-2.0,15.1,7,15
4317,76,676,8,-3.0,15.1,7,15
4318,76,676,10,-3.0,15.1,7,15
4319,76,676,12,2.0,15.1,7,15
4320,76,676,14,4.0,15.1,7,15
4321,76,676,16,7.0,15.1,7,15
4322,76,676,18,13.0,15.1,7,15
4323,76,676,20,-3.0,15.1,7,15
4324,76,676,22,-22.0,15.1,7,15
4325,76,677,2,-56.0,15.1,10,12
4326,76,677,4,-12.0,15.1,10,12
4327,76,677,6,12.0,15.1,10,12
4328,76,677,8,13.0,15.1,10,12
4329,76,677,10,14.0,15.1,10,12
4330,76,677,12,15.0,15.1,10,12
4331,76,677,14,12.0,15.1,10,12
4332,76,677,16,-11.0,15.1,10,12
4333,76,677,18,-28.0,15.1,10,12
4334,76,677,20,-44.0,15.1,10,12
4335,76,677,22,-54.0,15.1,10,12
4336,78,705,16,19.0,12.0,1,164
4337,79,706,2,21.0,15.4,8,40
4338,79,707,2,22.0,15.4,9,34
4339,79,708,2,27.0,15.4,11,24
4340,79,709,2,23.0,15.4,12,21
4341,79,710,2,21.0,15.4,2,19
4342,79,711,2,22.0,15.4,3,18
4343,79,712,2,20.0,15.4,5,17
4344,80,713,14,12.0,6.2,1,140
4345,80,714,14,27.0,6.2,4,143
4346,80,715,14,23.0,6.2,7,140
4347,80,716,14,20.0,6.2,10,142
4348,80,717,14,17.0,6.2,1,137
4349,80,718,14,24.0,6.2,4,124
4350,80,719,14,23.0,6.2,7,115
4351,80,720,14,20.0,6.2,10,96
4352,83,758,10,8.0,15.4,3,86
4353,83,759,10,7.0,15.4,6,71
4354,83,760,10,7.0,15.4,9,68
4355,83,761,10,-2.0,15.4,12,64
4356,83,762,10,9.0,15.4,4,50
4357,83,763,10,2.0,15.4,7,44
4358,83,764,10,0.0,15.4,10,29
4359,85,766,10,15.0,21.7,3,129
4360,86,767,20,23.0,6.0,12,95
4361,86,768,20,16.0,6.0,3,86
4362,87,769,18,19.0,9.7,8,40
4363,87,770,18,20.0,9.7,9,34
4364,88,771,18,22.0,15.4,12,95
4365,88,772,18,12.0,15.4,3,86
4366,89,773,12,4.0,21.7,12,95
4367,89,773,14,5.0,21.7,12,95
4368,89,774,12,5.0,21.7,3,86
4369,89,774,14,7.0,21.7,3,86
4370,91,778,18,3.0,15.3,9,34
4371,91,779,18,9.0,15.3,10,29
4372,91,780,18,-20.0,15.3,11,24
4373,91,781,18,20.0,15.3,3,18
4374,91,782,18,2.0,15.3,4,18
4375,91,783,18,10.0,15.3,5,17
4376,91,784,18,7.0,15.3,6,16
4377,91,785,16,16.0,15.3,10,12
4378,91,785,18,13.0,15.3,10,12
4379,91,786,16,11.0,15.3,11,11
4380,91,786,18,-15.0,15.3,11,11
4381,92,788,16,-14.0,21.7,10,29
4382,94,793,0,17.0,4.3,10,96
4383,94,793,2,20.0,4.3,10,96
4384,94,793,4,21.0,4.3,10,96
4385,94,793,6,7.0,4.3,10,96
4386,94,793,20,7.0,4.3,10,96
4387,94,793,22,14.0,4.3,10,96
4388,94,794,0,22.0,4.3,1,93
4389,94,794,2,21.0,4.3,1,93
4390,94,794,4,21.0,4.3,1,93
4391,94,794,6,19.0,4.3,1,93
4392,94,794,8,1.0,4.3,1,93
4393,94,794,20,10.0,4.3,1,93
4394,94,794,22,16.0,4.3,1,93
4395,94,795,0,20.0,4.3,4,82
4396,94,795,2,18.0,4.3,4,82
4397,94,795,4,15.0,4.3,4,82
4398,94,795,6,-7.0,4.3,4,82
4399,94,795,22,6.0,4.3,4,82
4400,94,796,0,17.0,4.3,7,66
4401,94,796,2,18.0,4.3,7,66
4402,94,796,4,-1.0,4.3,7,66
4403,94,797,0,13.0,4.3,10,68
4404,94,797,2,19.0,4.3,10,68
4405,94,797,4,17.0,4.3,10,68
4406,94,797,6,12.0,4.3,10,68
4407,94,797,22,12.0,4.3,10,68
4408,94,798,0,17.0,4.3,1,60
4409,94,798,2,15.0,4.3,1,60
4410,94,798,4,14.0,4.3,1,60
4411,94,798,6,15.0,4.3,1,60
4412,94,798,8,1.0,4.3,1,60
4413,94,798,10,-23.0,4.3,1,60
4414,94,798,20,1.0,4.3,1,60
4415,94,798,22,15.0,4.3,1,60
4416,94,799,0,14.0,4.3,4,50
4417,94,799,2,15.0,4.3,4,50
4418,94,799,4,14.0,4.3,4,50
4419,94,799,6,-14.0,4.3,4,50
4420,94,799,22,2.0,4.3,4,50
4421,94,800,0,3.0,4.3,10,29
4422,94,800,2,4.0,4.3,10,29
4423,94,800,4,2.0,4.3,10,29
4424,94,800,6,-6.0,4.3,10,29
4425,94,800,22,2.0,4.3,10,29
4426,94,801,0,8.0,4.3,1,20
4427,94,801,2,4.0,4.3,1,20
4428,94,801,4,1.0,4.3,1,20
4429,94,801,6,4.0,4.3,1,20
4430,94,801,8,-7.0,4.3,1,20
4431,94,801,20,0.0,4.3,1,20
4432,94,801,22,8.0,4.3,1,20
4433,94,802,0,14.0,4.3,4,18
4434,94,802,2,12.0,4.3,4,18
4435,94,802,4,11.0,4.3,4,18
4436,94,802,6,-9.0,4.3,4,18
4437,94,802,22,13.0,4.3,4,18
4438,94,803,0,20.0,4.3,7,15
4439,94,803,2,17.0,4.3,7,15
4440,94,803,4,-1.0,4.3,7,15
4441,94,803,22,0.0,4.3,7,15
4442,94,804,0,11.0,4.3,10,12
4443,94,804,2,9.0,4.3,10,12
4444,94,804,4,13.0,4.3,10,12
4445,94,804,6,-2.0,4.3,10,12
4446,94,804,20,2.0,4.3,10,12
4447,94,804,22,10.0,4.3,10,12
4448,95,805,0,21.0,6.4,7,115
4449,95,805,2,21.0,6.4,7,115
4450,95,805,4,7.0,6.4,7,115
4451,95,805,6,-14.0,6.4,7,115
4452,95,805,22,6.0,6.4,7,115
4453,95,806,0,27.0,6.4,10,96
4454,95,806,2,26.0,6.4,10,96
4455,95,806,4,24.0,6.4,10,96
4456,95,806,6,19.0,6.4,10,96
4457,95,806,8,-2.0,6.4,10,96
4458,95,806,20,15.0,6.4,10,96
4459,95,806,22,25.0,6.4,10,96
4460,95,807,0,20.0,6.4,1,93
4461,95,807,2,15.0,6.4,1,93
4462,95,807,4,15.0,6.4,1,93
4463,95,807,6,14.0,6.4,1,93
4464,95,807,8,11.0,6.4,1,93
4465,95,807,20,16.0,6.4,1,93
4466,95,807,22,20.0,6.4,1,93
4467,95,808,0,25.0,6.4,4,82
4468,95,808,2,20.0,6.4,4,82
4469,95,808,4,18.0,6.4,4,82
4470,95,808,6,3.0,6.4,4,82
4471,95,808,22,20.0,6.4,4,82
4472,95,809,0,29.0,6.4,7,66
4473,95,809,2,29.0,6.4,7,66
4474,95,809,4,19.0,6.4,7,66
4475,95,809,6,-1.0,6.4,7,66
4476,95,809,22,15.0,6.4,7,66
4477,95,810,0,19.0,6.4,10,68
4478,95,810,2,17.0,6.4,10,68
4479,95,810,4,12.0,6.4,10,68
4480,95,810,6,13.0,6.4,10,68
4481,95,810,8,-1.0,6.4,10,68
4482,95,810,20,12.0,6.4,10,68
4483,95,810,22,20.0,6.4,10,68
4484,95,811,0,9.0,6.4,1,60
4485,95,811,2,1.0,6.4,1,60
4486,95,811,4,4.0,6.4,1,60
4487,95,811,6,2.0,6.4,1,60
4488,95,811,8,4.0,6.4,1,60
4489,95,811,10,-12.0,6.4,1,60
4490,95,811,18,-1.0,6.4,1,60
4491,95,811,20,13.0,6.4,1,60
4492,95,811,22,13.0,6.4,1,60
4493,95,812,0,22.0,6.4,4,50
4494,95,812,2,20.0,6.4,4,50
4495,95,812,4,16.0,6.4,4,50
4496,95,812,6,2.0,6.4,4,50
4497,95,812,22,17.0,6.4,4,50
4498,95,813,0,26.0,6.4,7,44
4499,95,813,2,24.0,6.4,7,44
4500,95,813,4,15.0,6.4,7,44
4501,95,813,6,-5.0,6.4,7,44
4502,95,813,22,13.0,6.4,7,44
4503,95,814,0,7.0,6.4,10,29
4504,95,814,2,4.0,6.4,10,29
4505,95,814,4,-5.0,6.4,10,29
4506,95,814,6,-4.0,6.4,10,29
4507,95,814,8,-18.0,6.4,10,29
4508,95,814,20,9.0,6.4,10,29
4509,95,814,22,12.0,6.4,10,29
4510,95,815,0,-11.0,6.4,1,20
4511,95,815,2,-15.0,6.4,1,20
4512,95,815,4,-20.0,6.4,1,20
4513,95,815,6,-19.0,6.4,1,20
4514,95,815,8,-19.0,6.4,1,20
4515,95,815,20,-6.0,6.4,1,20
4516,95,815,22,-2.0,6.4,1,20
4517,95,816,0,-1.0,6.4,4,18
4518,95,816,2,-6.0,6.4,4,18
4519,95,816,4,-13.0,6.4,4,18
4520,95,816,6,-20.0,6.4,4,18
4521,95,816,20,-1.0,6.4,4,18
4522,95,816,22,5.0,6.4,4,18
4523,95,817,0,14.0,6.4,7,15
4524,95,817,2,9.0,6.4,7,15
4525,95,817,4,-2.0,6.4,7,15
4526,95,817,6,-23.0,6.4,7,15
4527,95,817,22,3.0,6.4,7,15
4528,95,818,0,-4.0,6.4,10,12
4529,95,818,2,-10.0,6.4,10,12
4530,95,818,4,-15.0,6.4,10,12
4531,95,818,6,-13.0,6.4,10,12
4532,95,818,8,-20.0,6.4,10,12
4533,95,818,18,-7.0,6.4,10,12
4534,95,818,20,4.0,6.4,10,12
4535,95,818,22,1.0,6.4,10,12
4536,96,819,0,14.0,8.6,7,115
4537,96,819,2,15.0,8.6,7,115
4538,96,819,4,12.0,8.6,7,115
4539,96,819,6,-4.0,8.6,7,115
4540,96,819,8,-16.0,8.6,7,115
4541,96,819,20,-1.0,8.6,7,115
4542,96,819,22,5.0,8.6,7,115
4543,96,820,0,28.0,8.6,10,96
4544,96,820,2,23.0,8.6,10,96
4545,96,820,4,23.0,8.6,10,96
4546,96,820,6,27.0,8.6,10,96
4547,96,820,8,15.0,8.6,10,96
4548,96,820,10,-3.0,8.6,10,96
4549,96,820,12,-20.0,8.6,10,96
4550,96,820,14,-18.0,8.6,10,96
4551,96,820,16,-11.0,8.6,10,96
4552,96,820,18,5.0,8.6,10,96
4553,96,820,20,22.0,8.6,10,96
4554,96,820,22,27.0,8.6,10,96
4555,96,821,0,9.0,8.6,1,93
4556,96,821,2,5.0,8.6,1,93
4557,96,821,4,3.0,8.6,1,93
4558,96,821,6,0.0,8.6,1,93
4559,96,821,8,10.0,8.6,1,93
4560,96,821,10,2.0,8.6,1,93
4561,96,821,12,-11.0,8.6,1,93
4562,96,821,14,-14.0,8.6,1,93
4563,96,821,16,-9.0,8.6,1,93
4564,96,821,18,4.0,8.6,1,93
4565,96,821,20,14.0,8.6,1,93
4566,96,821,22,12.0,8.6,1,93
4567,96,822,0,18.0,8.6,4,82
4568,96,822,2,12.0,8.6,4,82
4569,96,822,4,5.0,8.6,4,82
4570,96,822,6,4.0,8.6,4,82
4571,96,822,8,-6.0,8.6,4,82
4572,96,822,10,-11.0,8.6,4,82
4573,96,822,12,-16.0,8.6,4,82
4574,96,822,14,-16.0,8.6,4,82
4575,96,822,16,-11.0,8.6,4,82
4576,96,822,18,-6.0,8.6,4,82
4577,96,822,20,6.0,8.6,4,82
4578,96,822,22,21.0,8.6,4,82
4579,96,823,0,13.0,8.6,10,68
4580,96,823,2,10.0,8.6,10,68
4581,96,823,4,5.0,8.6,10,68
4582,96,823,6,13.0,8.6,10,68
4583,96,823,8,1.0,8.6,10,68
4584,96,823,10,0.0,8.6,10,68
4585,96,823,12,-14.0,8.6,10,68
4586,96,823,14,-18.0,8.6,10,68
4587,96,823,16,-9.0,8.6,10,68
4588,96,823,18,5.0,8.6,10,68
4589,96,823,20,18.0,8.6,10,68
4590,96,823,22,18.0,8.6,10,68
4591,96,824,0,-2.0,8.6,1,60
4592,96,824,2,-14.0,8.6,1,60
4593,96,824,4,-12.0,8.6,1,60
4594,96,824,6,-17.0,8.6,1,60
4595,96,824,8,-9.0,8.6,1,60
4596,96,824,10,-7.0,8.6,1,60
4597,96,824,12,-5.0,8.6,1,60
4598,96,824,14,-11.0,8.6,1,60
4599,96,824,16,-2.0,8.6,1,60
4600,96,824,18,7.0,8.6,1,60
4601,96,824,20,8.0,8.6,1,60
4602,96,824,22,1.0,8.6,1,60
4603,96,825,0,19.0,8.6,4,50
4604,96,825,2,15.0,8.6,4,50
4605,96,825,4,16.0,8.6,4,50
4606,96,825,6,5.0,8.6,4,50
4607,96,825,8,-8.0,8.6,4,50
4608,96,825,10,-18.0,8.6,4,50
4609,96,825,12,-24.0,8.6,4,50
4610,96,825,14,-25.0,8.6,4,50
4611,96,825,16,-15.0,8.6,4,50
4612,96,825,18,-8.0,8.6,4,50
4613,96,825,20,4.0,8.6,4,50
4614,96,825,22,18.0,8.6,4,50
4615,96,826,0,26.0,8.6,7,44
4616,96,826,2,24.0,8.6,7,44
4617,96,826,4,16.0,8.6,7,44
4618,96,826,6,1.0,8.6,7,44
4619,96,826,8,-5.0,8.6,7,44
4620,96,826,10,-20.0,8.6,7,44
4621,96,826,12,-26.0,8.6,7,44
4622,96,826,14,-26.0,8.6,7,44
4623,96,826,20,4.0,8.6,7,44
4624,96,826,22,19.0,8.6,7,44
4625,96,827,0,-4.0,8.6,10,29
4626,96,827,2,-16.0,8.6,10,29
4627,96,827,4,-19.0,8.6,10,29
4628,96,827,6,-17.0,8.6,10,29
4629,96,827,8,-14.0,8.6,10,29
4630,96,827,10,0.0,8.6,10,29
4631,96,827,12,-9.0,8.6,10,29
4632,96,827,14,-15.0,8.6,10,29
4633,96,827,18,8.0,8.6,10,29
4634,96,827,20,12.0,8.6,10,29
4635,96,827,22,1.0,8.6,10,29
4636,96,828,0,-20.0,8.6,1,20
4637,96,828,2,-25.0,8.6,1,20
4638,96,828,4,-26.0,8.6,1,20
4639,96,828,6,-24.0,8.6,1,20
4640,96,828,8,-12.0,8.6,1,20
4641,96,828,10,-17.0,8.6,1,20
4642,96,828,12,-13.0,8.6,1,20
4643,96,828,14,-18.0,8.6,1,20
4644,96,828,16,-13.0,8.6,1,20
4645,96,828,18,-11.0,8.6,1,20
4646,96,828,20,-9.0,8.6,1,20
4647,96,828,22,-10.0,8.6,1,20
4648,96,829,0,-9.0,8.6,4,18
4649,96,829,2,-13.0,8.6,4,18
4650,96,829,4,-19.0,8.6,4,18
4651,96,829,6,-22.0,8.6,4,18
4652,96,829,8,-16.0,8.6,4,18
4653,96,829,10,-7.0,8.6,4,18
4654,96,829,12,-16.0,8.6,4,18
4655,96,829,14,-11.0,8.6,4,18
4656,96,829,16,-3.0,8.6,4,18
4657,96,829,18,6.0,8.6,4,18
4658,96,829,20,11.0,8.6,4,18
4659,96,829,22,5.0,8.6,4,18
4660,96,830,0,17.0,8.6,7,15
4661,96,830,2,6.0,8.6,7,15
4662,96,830,4,-5.0,8.6,7,15
4663,96,830,6,-17.0,8.6,7,15
4664,96,830,8,-9.0,8.6,7,15
4665,96,830,10,-22.0,8.6,7,15
4666,96,830,12,-23.0,8.6,7,15
4667,96,830,20,4.0,8.6,7,15
4668,96,830,22,15.0,8.6,7,15
4669,96,831,0,-16.0,8.6,10,12
4670,96,831,2,-21.0,8.6,10,12
4671,96,831,4,-24.0,8.6,10,12
4672,96,831,6,-22.0,8.6,10,12
4673,96,831,8,-23.0,8.6,10,12
4674,96,831,10,-2.0,8.6,10,12
4675,96,831,12,-7.0,8.6,10,12
4676,96,831,14,-11.0,8.6,10,12
4677,96,831,18,7.0,8.6,10,12
4678,96,831,20,13.0,8.6,10,12
4679,96,831,22,-2.0,8.6,10,12
4680,97,832,0,20.0,13.0,7,115
4681,97,832,2,14.0,13.0,7,115
4682,97,832,4,1.0,13.0,7,115
4683,97,832,6,-13.0,13.0,7,115
4684,97,832,8,-13.0,13.0,7,115
4685,97,832,10,-4.0,13.0,7,115
4686,97,832,12,-13.0,13.0,7,115
4687,97,832,14,-11.0,13.0,7,115
4688,97,832,16,-8.0,13.0,7,115
4689,97,832,18,-1.0,13.0,7,115
4690,97,832,20,7.0,13.0,7,115
4691,97,832,22,16.0,13.0,7,115
4692,97,833,0,7.0,13.0,10,96
4693,97,833,2,-3.0,13.0,10,96
4694,97,833,4,-6.0,13.0,10,96
4695,97,833,6,5.0,13.0,10,96
4696,97,833,8,-1.0,13.0,10,96
4697,97,833,10,15.0,13.0,10,96
4698,97,833,12,9.0,13.0,10,96
4699,97,833,14,5.0,13.0,10,96
4700,97,833,16,8.0,13.0,10,96
4701,97,833,18,14.0,13.0,10,96
4702,97,833,20,14.0,13.0,10,96
4703,97,833,22,9.0,13.0,10,96
4704,97,834,0,-23.0,13.0,1,93
4705,97,834,2,-29.0,13.0,1,93
4706,97,834,4,-31.0,13.0,1,93
4707,97,834,6,-23.0,13.0,1,93
4708,97,834,8,-8.0,13.0,1,93
4709,97,834,10,-3.0,13.0,1,93
4710,97,834,12,10.0,13.0,1,93
4711,97,834,14,7.0,13.0,1,93
4712,97,834,16,9.0,13.0,1,93
4713,97,834,18,11.0,13.0,1,93
4714,97,834,20,-3.0,13.0,1,93
4715,97,834,22,-11.0,13.0,1,93
4716,97,835,0,-10.0,13.0,4,82
4717,97,835,2,-22.0,13.0,4,82
4718,97,835,4,-31.0,13.0,4,82
4719,97,835,6,-19.0,13.0,4,82
4720,97,835,8,-13.0,13.0,4,82
4721,97,835,10,7.0,13.0,4,82
4722,97,835,12,6.0,13.0,4,82
4723,97,835,14,5.0,13.0,4,82
4724,97,835,16,7.0,13.0,4,82
4725,97,835,18,12.0,13.0,4,82
4726,97,835,20,12.0,13.0,4,82
4727,97,835,22,-1.0,13.0,4,82
4728,97,836,0,26.0,13.0,7,66
4729,97,836,2,20.0,13.0,7,66
4730,97,836,4,19.0,13.0,7,66
4731,97,836,6,8.0,13.0,7,66
4732,97,836,8,8.0,13.0,7,66
4733,97,836,10,9.0,13.0,7,66
4734,97,836,12,3.0,13.0,7,66
4735,97,836,14,1.0,13.0,7,66
4736,97,836,16,2.0,13.0,7,66
4737,97,836,18,11.0,13.0,7,66
4738,97,836,20,19.0,13.0,7,66
4739,97,836,22,24.0,13.0,7,66
4740,97,837,0,-20.0,13.0,10,68
4741,97,837,2,-25.0,13.0,10,68
4742,97,837,4,-25.0,13.0,10,68
4743,97,837,6,-21.0,13.0,10,68
4744,97,837,8,-18.0,13.0,10,68
4745,97,837,10,17.0,13.0,10,68
4746,97,837,12,13.0,13.0,10,68
4747,97,837,14,10.0,13.0,10,68
4748,97,837,16,12.0,13.0,10,68
4749,97,837,18,16.0,13.0,10,68
4750,97,837,20,14.0,13.0,10,68
4751,97,837,22,-10.0,13.0,10,68
4752,97,838,10,-13.0,13.0,1,60
4753,97,838,12,14.0,13.0,1,60
4754,97,838,14,12.0,13.0,1,60
4755,97,838,16,12.0,13.0,1,60
4756,97,838,18,6.0,13.0,1,60
4757,97,838,20,-20.0,13.0,1,60
4758,97,838,22,-27.0,13.0,1,60
4759,97,839,0,-5.0,13.0,4,50
4760,97,839,2,-20.0,13.0,4,50
4761,97,839,4,-32.0,13.0,4,50
4762,97,839,8,-2.0,13.0,4,50
4763,97,839,10,7.0,13.0,4,50
4764,97,839,12,2.0,13.0,4,50
4765,97,839,14,-1.0,13.0,4,50
4766,97,839,16,4.0,13.0,4,50
4767,97,839,18,9.0,13.0,4,50
4768,97,839,20,12.0,13.0,4,50
4769,97,839,22,9.0,13.0,4,50
4770,97,840,0,-8.0,13.0,7,44
4771,97,840,2,-20.0,13.0,7,44
4772,97,840,4,-23.0,13.0,7,44
4773,97,840,6,-26.0,13.0,7,44
4774,97,840,8,-26.0,13.0,7,44
4775,97,840,10,-20.0,13.0,7,44
4776,97,840,12,-19.0,13.0,7,44
4777,97,840,14,-20.0,13.0,7,44
4778,97,840,16,-16.0,13.0,7,44
4779,97,840,18,-8.0,13.0,7,44
4780,97,840,20,0.0,13.0,7,44
4781,97,840,22,4.0,13.0,7,44
4782,97,841,10,-19.0,13.0,10,29
4783,97,841,12,-11.0,13.0,10,29
4784,97,841,14,-10.0,13.0,10,29
4785,97,841,16,-10.0,13.0,10,29
4786,97,841,18,-7.0,13.0,10,29
4787,97,841,20,-23.0,13.0,10,29
4788,97,841,22,-33.0,13.0,10,29
4789,97,842,10,-24.0,13.0,1,20
4790,97,842,12,0.0,13.0,1,20
4791,97,842,14,-1.0,13.0,1,20
4792,97,842,16,-4.0,13.0,1,20
4793,97,842,18,-28.0,13.0,1,20
4794,97,843,10,2.0,13.0,4,18
4795,97,843,12,4.0,13.0,4,18
4796,97,843,14,5.0,13.0,4,18
4797,97,843,16,4.0,13.0,4,18
4798,97,843,18,1.0,13.0,4,18
4799,97,843,20,3.0,13.0,4,18
4800,97,843,22,-27.0,13.0,4,18
4801,97,844,0,-7.0,13.0,7,15
4802,97,844,8,-16.0,13.0,7,15
4803,97,844,10,0.0,13.0,7,15
4804,97,844,12,-4.0,13.0,7,15
4805,97,844,14,-6.0,13.0,7,15
4806,97,844,16,-1.0,13.0,7,15
4807,97,844,18,5.0,13.0,7,15
4808,97,844,20,8.0,13.0,7,15
4809,97,844,22,7.0,13.0,7,15
4810,97,845,10,4.0,13.0,10,12
4811,97,845,12,12.0,13.0,10,12
4812,97,845,14,10.0,13.0,10,12
4813,97,845,16,6.0,13.0,10,12
4814,97,845,18,11.0,13.0,10,12
4815,97,845,20,-13.0,13.0,10,12
4816,97,845,22,-36.0,13.0,10,12
4817,98,846,0,13.0,17.0,7,115
4818,98,846,10,-2.0,17.0,7,115
4819,98,846,12,2.0,17.0,7,115
4820,98,846,14,4.0,17.0,7,115
4821,98,846,16,5.0,17.0,7,115
4822,98,846,18,15.0,17.0,7,115
4823,98,846,20,16.0,17.0,7,115
4824,98,846,22,14.0,17.0,7,115
4825,98,847,10,25.0,17.0,10,96
4826,98,847,12,27.0,17.0,10,96
4827,98,847,14,24.0,17.0,10,96
4828,98,847,16,24.0,17.0,10,96
