id,retval,distance,BMUF,Es,El,Ei,Ep,Pr,n0_F2,n0_E
6157,10,9082.47574731,21.4879392827,-307,-14.572839169,-307,-14.572839169,-146.974266929,99,99
6158,10,9082.47574731,23.3873163863,-307,-9.96420911784,-307,-9.96420911784,-142.365636878,99,99
6159,10,9082.47574731,23.8836719775,-307,-1.85892421443,-307,-1.85892421443,-134.260351974,99,99
6160,10,9082.47574731,19.8233547214,-307,-1.73080905175,-307,-1.73080905175,-134.132236811,99,99
6161,10,9082.47574731,19.59030935,-307,1.812775908,-307,1.812775908,-130.588651852,99,99
6162,10,9082.47574731,17.8681198619,-307,3.2357583233,-307,3.2357583233,-129.165669436,99,99
6163,10,9082.47574731,15.4981661967,-307,-1.32961876312,-307,-1.32961876312,-133.731046523,99,99
6164,10,9082.47574731,15.8712686515,-307,-4.21423590596,-307,-4.21423590596,-136.615663666,99,99
6165,10,9082.47574731,14.2885334198,-307,-14.9283271574,-307,-14.9283271574,-147.329754917,99,99
6187,10,9082.47574731,20.4621894236,-307,-13.9666677941,-307,-13.9666677941,-146.368095554,99,99
6188,10,9082.47574731,22.3034159019,-307,-9.43859652703,-307,-9.43859652703,-141.840024287,99,99
6189,10,9082.47574731,23.2942348323,-307,-1.90156494927,-307,-1.90156494927,-134.302992709,99,99
6190,10,9082.47574731,19.2105021359,-307,-2.08230250773,-307,-2.08230250773,-134.483730267,99,99
6191,10,9082.47574731,18.5949344859,-307,0.396183598685,-307,0.396183598685,-132.005244161,99,99
6192,10,9082.47574731,16.9646020248,-307,1.18368759826,-307,1.18368759826,-131.217740161,99,99
6193,10,9082.47574731,14.8955780322,-307,-3.67402465515,-307,-3.67402465515,-136.075452415,99,99
6194,10,9082.47574731,15.0574646468,-307,-7.33518243913,-307,-7.33518243913,-139.736610199,99,99
6216,10,9082.47574731,17.9825135035,-307,-14.1046203236,-307,-14.1046203236,-146.506048083,99,99
6217,10,9082.47574731,19.632992301,-307,-9.65914715072,-307,-9.65914715072,-142.06057491,99,99
6218,10,9082.47574731,20.5474470564,-307,-3.41634375338,-307,-3.41634375338,-135.817771513,99,99
6219,10,9082.47574731,17.7038270603,-307,-3.80499090145,-307,-3.80499090145,-136.206418661,99,99
6220,10,9082.47574731,16.2206219464,-307,-4.63396500009,-307,-4.63396500009,-137.03539276,99,99
6221,10,9082.47574731,14.7430607202,-307,-6.51752062988,-307,-6.51752062988,-138.91894839,99,99
6222,10,9082.47574731,13.3544808345,-307,-11.4132571898,-307,-11.4132571898,-143.81468495,99,99
6223,10,9082.47574731,13.0345308475,-307,-17.8307497243,-307,-17.8307497243,-150.232177484,99,99
6240,10,9082.47574731,15.8970781624,-307,-16.5312247065,-307,-16.5312247065,-148.932652466,99,99
6241,10,9082.47574731,17.3447314318,-307,-12.0319754611,-307,-12.0319754611,-144.433403221,99,99
6242,10,9082.47574731,18.1194081599,-307,-6.85841462404,-307,-6.85841462404,-139.259842384,99,99
6243,10,9082.47574731,16.4154416814,-307,-6.3546392389,-307,-6.3546392389,-138.756066999,99,99
6244,10,9082.47574731,14.2507881252,-307,-11.3162712509,-307,-11.3162712509,-143.717699011,99,99
6245,10,9082.47574731,12.8431502828,-307,-16.1578817041,-307,-16.1578817041,-148.559309464,99,99
6246,10,9082.47574731,11.2862109667,-307,-31.7843995436,-307,-31.7843995436,-164.185827303,99,99
6271,10,9082.47574731,21.4879392827,-307,-13.475274855,-307,-13.475274855,-147.833971795,99,99
6272,10,9082.47574731,23.3873163863,-307,-9.05612018026,-307,-9.05612018026,-143.41481712,99,99
6273,10,9082.47574731,23.8836719775,-307,-3.39257973628,-307,-3.39257973628,-137.751276676,99,99
6274,10,9082.47574731,19.8233547214,-307,-7.57829185232,-307,-7.57829185232,-141.936988792,99,99
6275,10,9082.47574731,19.59030935,-307,-6.088391129,-307,-6.088391129,-140.447088069,99,99
6276,10,9082.47574731,17.8681198619,-307,-8.62007170037,-307,-8.62007170037,-142.97876864,99,99
6277,10,9082.47574731,15.4981661967,-307,-17.1325011472,-307,-17.1325011472,-151.491198087,99,99
6278,10,9082.47574731,15.8712686515,-307,-20.0180377741,-307,-20.0180377741,-154.376734714,99,99
6295,10,9082.47574731,20.4621894236,-307,-14.5363005613,-307,-14.5363005613,-148.894997501,99,99
6296,10,9082.47574731,22.3034159019,-307,-10.0163016075,-307,-10.0163016075,-144.374998547,99,99
6297,10,9082.47574731,23.2942348323,-307,-4.69329419702,-307,-4.69329419702,-139.051991137,99,99
6298,10,9082.47574731,19.2105021359,-307,-8.99098035692,-307,-8.99098035692,-143.349677297,99,99
6299,10,9082.47574731,18.5949344859,-307,-8.85457236458,-307,-8.85457236458,-143.213269305,99,99
6300,10,9082.47574731,16.9646020248,-307,-12.1964088182,-307,-12.1964088182,-146.555105758,99,99
6301,10,9082.47574731,15.0574646468,-307,-25.0290545133,-307,-25.0290545133,-159.387751453,99,99
6313,10,9144.08196081,20.4865111197,-307,-15.4147960322,-307,-15.4147960322,-146.136621213,99,99
6314,10,9144.08196081,19.2701562633,-307,-9.44988356339,-307,-9.44988356339,-140.171708744,99,99
6315,10,9144.08196081,14.4661635926,-307,-9.78945549989,-307,-9.78945549989,-140.511280681,99,99
6316,10,9144.08196081,15.3670035162,-307,-11.9791553887,-307,-11.9791553887,-142.70098057,99,99
6317,10,9144.08196081,19.0653995773,-307,-18.3179225211,-307,-18.3179225211,-149.039747702,99,99
6333,10,9144.08196081,15.5768250336,-307,-16.8444898461,-307,-16.8444898461,-147.566315027,99,99
6338,10,9144.08196081,14.1606776411,-307,-17.735723963,-307,-17.735723963,-148.457549144,99,99
6343,10,9144.08196081,13.5826472248,-307,-18.4509512565,-307,-18.4509512565,-149.172776438,99,99
6349,10,9144.08196081,15.4588865851,-307,-14.7433838457,-307,-14.7433838457,-145.465209027,99,99
6350,10,9144.08196081,10.7703262458,-307,-16.5011387515,-307,-16.5011387515,-147.222963933,99,99
6351,10,9144.08196081,14.4891025312,-307,-16.4542936307,-307,-16.4542936307,-147.176118812,99,99
6352,10,9144.08196081,14.4472132508,-307,-17.4630318903,-307,-17.4630318903,-148.184857071,99,99
6359,10,9144.08196081,14.2435385579,-307,-7.44560225672,-307,-7.44560225672,-138.167427438,99,99
6360,10,9144.08196081,19.0297384704,-307,-17.0503528413,-307,-17.0503528413,-147.772178022,99,99
6361,10,9144.08196081,19.4074061343,-307,-18.6685804496,-307,-18.6685804496,-149.390405631,99,99
6369,10,9144.08196081,24.4086056834,-307,-13.5789866431,-307,-13.5789866431,-144.300811824,99,99
6370,10,9144.08196081,17.7533792092,-307,-8.16315584554,-307,-8.16315584554,-138.884981027,99,99
6371,10,9144.08196081,17.5612179954,-307,-6.76207395964,-307,-6.76207395964,-137.483899141,99,99
6372,10,9144.08196081,24.4798365157,-307,-26.8606696293,-307,-26.8606696293,-157.58249481,99,99
6386,10,9144.08196081,25.6099547065,-307,-15.2818685815,-307,-15.2818685815,-146.003693763,99,99
6387,10,9144.08196081,18.5215506896,-307,-8.55573031389,-307,-8.55573031389,-139.277555495,99,99
6388,10,9144.08196081,14.961834134,-307,-2.64648896787,-307,-2.64648896787,-133.368314149,99,99
6389,10,9144.08196081,13.1386443404,-307,-0.290178782787,-307,-0.290178782787,-131.012003964,99,99
6390,10,9144.08196081,12.7791327373,-307,-0.110162875583,-307,-0.110162875583,-130.831988057,99,99
6391,10,9144.08196081,13.4246126336,-307,1.73059951762,-307,1.73059951762,-128.991225663,99,99
6392,10,9144.08196081,18.3540262065,-307,-7.33991812043,-307,-7.33991812043,-138.061743302,99,99
6413,10,9144.08196081,24.5453721902,-307,-13.7601161317,-307,-13.7601161317,-144.481941313,99,99
6414,10,9144.08196081,17.8408395821,-307,-8.19545020572,-307,-8.19545020572,-138.917275387,99,99
6415,10,9144.08196081,14.3827688366,-307,-3.6112573478,-307,-3.6112573478,-134.333082529,99,99
6416,10,9144.08196081,12.6429443827,-307,-2.26147025245,-307,-2.26147025245,-132.983295434,99,99
6417,10,9144.08196081,12.9811346796,-307,-0.0375425546263,-307,-0.0375425546263,-130.759367736,99,99
6418,10,9144.08196081,17.2950350138,-307,0.578061542634,-307,0.578061542634,-130.143763638,99,99
6419,10,9144.08196081,17.6523492954,-307,-6.81514637348,-307,-6.81514637348,-137.536971555,99,99
6438,10,9144.08196081,24.9736788544,-307,-21.0685629201,-307,-21.0685629201,-151.790388101,99,99
6439,10,9144.08196081,23.2129497489,-307,-12.1366045456,-307,-12.1366045456,-142.858429727,99,99
6440,10,9144.08196081,16.9886885547,-307,-8.02237587529,-307,-8.02237587529,-138.744201056,99,99
6441,10,9144.08196081,13.6620204664,-307,-5.14487502081,-307,-5.14487502081,-135.866700202,99,99
6442,10,9144.08196081,12.018490664,-307,-5.34287147139,-307,-5.34287147139,-136.064696653,99,99
6443,10,9144.08196081,12.422202371,-307,-2.56475183347,-307,-2.56475183347,-133.286577015,99,99
6444,10,9144.08196081,16.6059508403,-307,-0.0494030616775,-307,-0.0494030616775,-130.771228243,99,99
6445,10,9144.08196081,16.7559018173,-307,-6.44428560969,-307,-6.44428560969,-137.166110791,99,99
6446,10,9144.08196081,22.5367018893,-307,-21.9640821498,-307,-21.9640821498,-152.685907331,99,99
6447,10,9144.08196081,23.2058499414,-307,-24.3365561378,-307,-24.3365561378,-155.058381319,99,99
6463,10,9144.08196081,13.2164357828,-307,-12.316703538,-307,-12.316703538,-143.038528719,99,99
6494,10,9287.15065165,9.18979066607,-307,3.47586062647,-307,3.47586062647,-122.414108398,99,99
6495,10,9287.15065165,12.0442057187,-307,5.70367476132,-307,5.70367476132,-120.186294264,99,99
6496,10,9287.15065165,22.9411607974,-307,-9.43440811966,-307,-9.43440811966,-135.324377145,99,99
6497,10,9287.15065165,21.9736553909,-307,15.684431749,-307,15.684431749,-110.205537276,99,99
6498,10,9287.15065165,18.3691141266,-307,19.1306756616,-307,19.1306756616,-106.759293363,99,99
6499,10,9287.15065165,14.6151270329,-307,16.5881829283,-307,16.5881829283,-109.301786097,99,99
6500,10,9287.15065165,13.1510809191,-307,14.4869651228,-307,14.4869651228,-111.403003902,99,99
6522,10,9287.15065165,7.97090102841,-307,-2.87391738843,-307,-2.87391738843,-128.763886413,99,99
6523,10,9287.15065165,11.0979580178,-307,4.6075465547,-307,4.6075465547,-121.28242247,99,99
6524,10,9287.15065165,16.2265632801,-307,-34.384255769,-307,-34.384255769,-160.274224794,99,99
6525,10,9287.15065165,21.4555247047,-307,-6.18992465741,-307,-6.18992465741,-132.079893682,99,99
6526,10,9287.15065165,20.6968966938,-307,15.8426208308,-307,15.8426208308,-110.047348194,99,99
6527,10,9287.15065165,17.3337490198,-307,18.6421447044,-307,18.6421447044,-107.24782432,99,99
6528,10,9287.15065165,13.487845405,-307,14.8734699634,-307,14.8734699634,-111.016499061,99,99
6529,10,9287.15065165,11.9913294721,-307,12.1369502225,-307,12.1369502225,-113.753018802,99,99
6537,10,9287.15065165,14.569539187,-307,7.70779424086,-307,7.70779424086,-121.771072805,99,99
6538,10,9287.15065165,16.1170476493,-307,6.16570044678,-307,6.16570044678,-123.313166599,99,99
6539,10,9287.15065165,22.0761107762,-307,-23.7987157226,-307,-23.7987157226,-153.277582769,99,99
6540,10,9287.15065165,29.8615535385,-307,-30.889028287,-307,-30.889028287,-160.367895333,99,99
6541,10,9287.15065165,29.2878649513,-307,0.00991873358986,-307,0.00991873358986,-129.468948313,99,99
6542,10,9287.15065165,27.514729703,-307,18.3715251611,-307,18.3715251611,-111.107341885,99,99
6543,10,9287.15065165,22.9043122663,-307,19.0409490806,-307,19.0409490806,-110.437917965,99,99
6544,10,9287.15065165,19.5431870889,-307,17.0176202293,-307,17.0176202293,-112.461246817,99,99
6545,10,9287.15065165,18.2162877791,-307,15.3263000023,-307,15.3263000023,-114.152567044,99,99
6558,10,9287.15065165,11.9573106648,-307,-1.90167227034,-307,-1.90167227034,-131.380539316,99,99
6559,10,9287.15065165,14.1630870826,-307,2.79714044734,-307,2.79714044734,-126.681726599,99,99
6560,10,9287.15065165,19.7842614024,-307,-17.7644967003,-307,-17.7644967003,-147.243363746,99,99
6561,10,9287.15065165,24.0626993379,-307,-29.605915082,-307,-29.605915082,-159.084782128,99,99
6562,10,9287.15065165,25.4338647869,-307,-34.4693816671,-307,-34.4693816671,-163.948248713,99,99
6563,10,9287.15065165,26.9474852903,-307,-32.4511495895,-307,-32.4511495895,-161.930016636,99,99
6564,10,9287.15065165,26.457957182,-307,-22.2434207078,-307,-22.2434207078,-151.722287754,99,99
6565,10,9287.15065165,26.2542112696,-307,3.11797407432,-307,3.11797407432,-126.360892972,99,99
6566,10,9287.15065165,24.8456779649,-307,17.6820447238,-307,17.6820447238,-111.796822322,99,99
6567,10,9287.15065165,20.7100659561,-307,17.3188877248,-307,17.3188877248,-112.159979321,99,99
6568,10,9287.15065165,17.161112196,-307,13.420612001,-307,13.420612001,-116.058255045,99,99
6569,10,9287.15065165,15.769028082,-307,10.790780503,-307,10.790780503,-118.688086543,99,99
6604,10,9287.15065165,12.1778804847,-307,-0.875396502467,-307,-0.875396502467,-130.354263549,99,99
6605,10,9287.15065165,14.3299670465,-307,3.16634144283,-307,3.16634144283,-126.312525603,99,99
6606,10,9287.15065165,19.9791475387,-307,-18.2177726434,-307,-18.2177726434,-147.696639689,99,99
6607,10,9287.15065165,24.3195686638,-307,-30.3797083385,-307,-30.3797083385,-159.858575385,99,99
6608,10,9287.15065165,26.5142096426,-307,2.89066117791,-307,2.89066117791,-126.588205868,99,99
6609,10,9287.15065165,25.0727652486,-307,17.7610329129,-307,17.7610329129,-111.717834133,99,99
6610,10,9287.15065165,20.8959736205,-307,17.4911857708,-307,17.4911857708,-111.987681275,99,99
6611,10,9287.15065165,17.3631140004,-307,13.78232796,-307,13.78232796,-115.696539086,99,99
6612,10,9287.15065165,15.9766465612,-307,11.2542441824,-307,11.2542441824,-118.224622864,99,99
6647,10,9287.15065165,12.5940586783,-307,-1.66297243894,-307,-1.66297243894,-131.141839485,99,99
6648,10,9287.15065165,17.9583350568,-307,-14.0974222382,-307,-14.0974222382,-143.576289284,99,99
6649,10,9287.15065165,21.6682531767,-307,-22.9718700537,-307,-22.9718700537,-152.4507371,99,99
6650,10,9287.15065165,22.9794326837,-307,-26.7963962652,-307,-26.7963962652,-156.275263311,99,99
6651,10,9287.15065165,24.2281836475,-307,-24.911354981,-307,-24.911354981,-154.390222027,99,99
6652,10,9287.15065165,23.7009980214,-307,-16.4777762256,-307,-16.4777762256,-145.956643272,99,99
6653,10,9287.15065165,23.8028393765,-307,4.88022410105,-307,4.88022410105,-124.598642945,99,99
6654,10,9287.15065165,22.7170990446,-307,16.713304778,-307,16.713304778,-112.765562268,99,99
6655,10,9287.15065165,18.9734009051,-307,15.4086672445,-307,15.4086672445,-114.070199802,99,99
6656,10,9287.15065165,15.2727323927,-307,9.3418863777,-307,9.3418863777,-120.136980668,99,99
6657,10,9287.15065165,13.8274663391,-307,5.45730299233,-307,5.45730299233,-124.021564054,99,99
6694,10,9287.15065165,12.0442057187,-307,-3.74660277454,-307,-3.74660277454,-133.225469821,99,99
6695,10,9287.15065165,17.3209124938,-307,-13.0851337232,-307,-13.0851337232,-142.564000769,99,99
6696,10,9287.15065165,20.8370555652,-307,-20.9302773905,-307,-20.9302773905,-150.409144437,99,99
6697,10,9287.15065165,22.1218541278,-307,-24.3863889987,-307,-24.3863889987,-153.865256045,99,99
6698,10,9287.15065165,23.2717895459,-307,-22.5449748479,-307,-22.5449748479,-152.023841894,99,99
6699,10,9287.15065165,22.7307765636,-307,-14.7206760799,-307,-14.7206760799,-144.199543126,99,99
6700,10,9287.15065165,22.9411607974,-307,5.32238177005,-307,5.32238177005,-124.156485276,99,99
6701,10,9287.15065165,21.9736553909,-307,16.2608967218,-307,16.2608967218,-113.217970324,99,99
6702,10,9287.15065165,18.3691141266,-307,14.5931619071,-307,14.5931619071,-114.885705139,99,99
6703,10,9287.15065165,14.6151270329,-307,7.55284489765,-307,7.55284489765,-121.926022148,99,99
6704,10,9287.15065165,13.1510809191,-307,3.05810725599,-307,3.05810725599,-126.42075979,99,99
6736,10,9287.15065165,16.2265632801,-307,-11.7215132826,-307,-11.7215132826,-141.200380329,99,99
6737,10,9287.15065165,19.4150052227,-307,-17.7922272372,-307,-17.7922272372,-147.271094283,99,99
6738,10,9287.15065165,20.6487403994,-307,-20.6013543647,-307,-20.6013543647,-150.080221411,99,99
6739,10,9287.15065165,21.62228802,-307,-18.8371660928,-307,-18.8371660928,-148.316033139,99,99
6740,10,9287.15065165,21.0568129441,-307,-12.0585405494,-307,-12.0585405494,-141.537407596,99,99
6741,10,9287.15065165,21.4555247047,-307,5.83323901171,-307,5.83323901171,-123.645628034,99,99
6742,10,9287.15065165,20.6968966938,-307,15.3184167254,-307,15.3184167254,-114.160450321,99,99
6743,10,9287.15065165,17.3337490198,-307,12.9703980118,-307,12.9703980118,-116.508469034,99,99
6744,10,9287.15065165,13.487845405,-307,3.88488392392,-307,3.88488392392,-125.593983122,99,99
6768,10,9287.15065165,17.3209124938,-307,-10.0385388191,-307,-10.0385388191,-141.847517247,99,99
6769,10,9287.15065165,20.8370555652,-307,-10.4899066113,-307,-10.4899066113,-142.298885039,99,99
6770,10,9287.15065165,22.1218541278,-307,-11.4689449332,-307,-11.4689449332,-143.277923361,99,99
6771,10,9287.15065165,23.2717895459,-307,-9.63429266056,-307,-9.63429266056,-141.443271088,99,99
6772,10,9287.15065165,22.7307765636,-307,-5.47722615521,-307,-5.47722615521,-137.286204583,99,99
6773,10,9287.15065165,22.9411607974,-307,6.2495644274,-307,6.2495644274,-125.559414,99,99
6774,10,9287.15065165,21.9736553909,-307,11.698772415,-307,11.698772415,-120.110206013,99,99
6775,10,9287.15065165,18.3691141266,-307,6.26550991217,-307,6.26550991217,-125.543468515,99,99
6776,10,9287.15065165,14.6151270329,-307,-5.86008453742,-307,-5.86008453742,-137.669062965,99,99
6777,10,9287.15065165,13.1510809191,-307,-13.2990343772,-307,-13.2990343772,-145.108012805,99,99
6833,10,9287.15065165,19.4150052227,-307,-13.9659185207,-307,-13.9659185207,-148.248087304,99,99
6834,10,9287.15065165,20.6487403994,-307,-11.8582129555,-307,-11.8582129555,-146.140381738,99,99
6835,10,9287.15065165,21.62228802,-307,-9.47704100755,-307,-9.47704100755,-143.759209791,99,99
6836,10,9287.15065165,21.0568129441,-307,-8.81325595794,-307,-8.81325595794,-143.095424741,99,99
6837,10,9287.15065165,21.4555247047,-307,-3.21513696992,-307,-3.21513696992,-137.497305753,99,99
6852,10,9482.26918405,8.36431551397,-307,-17.3214445234,-307,-17.3214445234,-145.95908467,99,99
6864,10,9720.83627707,8.02744427252,-307,-8.04775992743,-307,-8.04775992743,-134.983194613,99,99
6871,10,9849.18809603,24.8838354358,-307,-8.60255154401,-307,-8.60255154401,-142.451320742,99,99
6874,10,9849.18809603,23.6296479105,-307,-8.89541272032,-307,-8.89541272032,-142.744181919,99,99
6887,10,10150.8764189,29.475265775,-307,-6.41936346873,-307,-6.41936346873,-140.348558146,99,99
6892,10,10798.0488552,14.0160267719,-307,-18.1150063647,-307,-18.1150063647,-148.836831546,99,99
6899,10,10798.0488552,13.6360399392,-307,-18.8496827989,-307,-18.8496827989,-149.57150798,99,99
6900,10,10798.0488552,14.1159279443,-307,-17.9595393462,-307,-17.9595393462,-148.681364527,99,99
6909,10,10798.0488552,11.1130651036,-307,-17.1967013632,-307,-17.1967013632,-147.918526544,99,99
6910,10,10798.0488552,12.0927095646,-307,-17.1497733363,-307,-17.1497733363,-147.871598517,99,99
6911,10,10798.0488552,15.639861639,-307,-17.0274714752,-307,-17.0274714752,-147.749296656,99,99
6920,10,12058.9922812,17.0795536725,-307,-33.2705791403,-307,-33.2705791403,-157.495746115,99,99
6921,10,12058.9922812,16.635620949,-307,-3.8912920236,-307,-3.8912920236,-128.116458998,99,99
6927,10,12331.3375885,17.9007573394,-307,-19.6504540618,-307,-19.6504540618,-150.600868479,99,99
6930,10,12331.3375885,17.9007573394,-307,-16.8631633523,-307,-16.8631633523,-149.02262868,99,99
6939,10,14065.7992249,15.5034583586,-307,11.9949381395,-307,11.9949381395,-115.205061861,99,99
6940,10,14065.7992249,11.2727230983,-307,4.09814493203,-307,4.09814493203,-123.101855068,99,99
6941,10,14065.7992249,8.04730327806,-307,-12.1023768155,-307,-12.1023768155,-139.302376816,99,99
6991,10,14065.7992249,16.5525593411,-307,8.61143432927,-307,8.61143432927,-118.588565671,99,99
6992,10,14065.7992249,11.7126100134,-307,5.06078769949,-307,5.06078769949,-122.139212301,99,99
6993,10,14065.7992249,9.30414372075,-307,-4.46520153273,-307,-4.46520153273,-131.665201533,99,99
6994,10,14065.7992249,6.90876701821,-307,-22.9220391895,-307,-22.9220391895,-150.12203919,99,99
7023,10,14065.7992249,14.0268074647,-307,9.93385046014,-307,9.93385046014,-117.26614954,99,99
7037,10,14065.7992249,17.5960468958,-307,5.13781970032,-307,5.13781970032,-125.584005481,99,99
7062,10,14128.9320635,26.3608493576,-307,19.3955371727,-307,19.3955371727,-107.804462827,99,99
7063,10,14128.9320635,19.7972133841,-307,18.0134011892,-307,18.0134011892,-109.186598811,99,99
7064,10,14128.9320635,12.9403736085,-307,9.24976154561,-307,9.24976154561,-117.950238454,99,99
7065,10,14128.9320635,10.7404262604,-307,3.22506215989,-307,3.22506215989,-123.97493784,99,99
7066,10,14128.9320635,9.97438722139,-307,-1.69553504517,-307,-1.69553504517,-128.895535045,99,99
7128,10,14128.9320635,23.4738961059,-307,12.0451453957,-307,12.0451453957,-118.676679785,99,99
7129,10,14128.9320635,20.2796044536,-307,11.5820350569,-307,11.5820350569,-119.139790124,99,99
7130,10,14128.9320635,15.0006170197,-307,0.938996044864,-307,0.938996044864,-129.782829136,99,99
7178,10,14128.9320635,29.1897769132,-307,16.4675759322,-307,16.4675759322,-114.254249249,99,99
7179,10,14128.9320635,26.3608493576,-307,17.9489862966,-307,17.9489862966,-112.772838885,99,99
7180,10,14128.9320635,19.7972133841,-307,11.9194447819,-307,11.9194447819,-118.802380399,99,99
7225,10,16205.0740647,11.4920146471,-307,-6.67399363642,-307,-6.67399363642,-128.025397158,99,99
7226,10,16205.0740647,13.3807735608,-307,9.23149472277,-307,9.23149472277,-112.119908799,99,99
7227,10,16205.0740647,11.0425571589,-307,8.45984685811,-307,8.45984685811,-112.891556664,99,99
7228,10,16205.0740647,9.72614009339,-307,6.69338050799,-307,6.69338050799,-114.658023014,99,99
7241,10,16205.0740647,13.0982750569,-307,9.21740016844,-307,9.21740016844,-112.134003354,99,99
7242,10,16205.0740647,10.7934497757,-307,8.21674034118,-307,8.21674034118,-113.134663181,99,99
7243,10,16205.0740647,9.37982297545,-307,6.19580140735,-307,6.19580140735,-115.155602115,99,99
7256,10,16205.0740647,11.7261246937,-307,-6.71078388426,-307,-6.71078388426,-128.062187406,99,99
7257,10,16205.0740647,13.5204944324,-307,9.23702132545,-307,9.23702132545,-112.114382197,99,99
7258,10,16205.0740647,11.1656747245,-307,8.57471675492,-307,8.57471675492,-112.776686767,99,99
7259,10,16205.0740647,9.89736891004,-307,6.92273444653,-307,6.92273444653,-114.428669075,99,99
7270,10,16205.0740647,15.9014684294,-307,4.20641010504,-307,4.20641010504,-117.144993417,99,99
7271,10,16205.0740647,13.253154455,-307,10.1019536798,-307,10.1019536798,-111.249449842,99,99
7272,10,16205.0740647,12.8085684006,-307,9.63954385482,-307,9.63954385482,-111.711859667,99,99
7283,10,16205.0740647,18.2409398649,-307,1.719080751,-307,1.719080751,-119.632322771,99,99
7284,10,16205.0740647,15.2771278417,-307,11.0557774923,-307,11.0557774923,-110.29562603,99,99
7304,10,16205.0740647,12.8670891604,-307,-16.2485971189,-307,-16.2485971189,-144.276450822,99,99
7305,10,16205.0740647,11.7894732183,-307,-6.14832285525,-307,-6.14832285525,-134.176176558,99,99
7306,10,16205.0740647,11.4920146471,-307,1.61637972685,-307,1.61637972685,-126.411473976,99,99
7307,10,16205.0740647,13.3807735608,-307,9.65460573069,-307,9.65460573069,-118.373247972,99,99
7308,10,16205.0740647,11.0425571589,-307,3.71958107575,-307,3.71958107575,-124.308272627,99,99
7309,10,16205.0740647,9.72614009339,-307,-3.50660785098,-307,-3.50660785098,-131.534461554,99,99
7326,10,16205.0740647,12.1786257591,-307,-15.7594705202,-307,-15.7594705202,-143.787324223,99,99
7327,10,16205.0740647,11.2582011654,-307,-6.68914115278,-307,-6.68914115278,-134.716994856,99,99
7328,10,16205.0740647,11.0211163452,-307,0.202575165262,-307,0.202575165262,-127.825278538,99,99
7329,10,16205.0740647,13.0982750569,-307,8.99523632545,-307,8.99523632545,-119.032617378,99,99
7330,10,16205.0740647,10.7934497757,-307,2.72509079263,-307,2.72509079263,-125.302762911,99,99
7331,10,16205.0740647,9.37982297545,-307,-5.54208426239,-307,-5.54208426239,-133.569937966,99,99
7349,10,16205.0740647,12.0538281019,-307,-5.94412958728,-307,-5.94412958728,-133.97198329,99,99
7350,10,16205.0740647,11.7261246937,-307,2.26459308759,-307,2.26459308759,-125.763260616,99,99
7351,10,16205.0740647,13.5204944324,-307,9.96653577518,-307,9.96653577518,-118.061317928,99,99
7352,10,16205.0740647,11.1656747245,-307,4.18948619243,-307,4.18948619243,-123.838367511,99,99
7353,10,16205.0740647,9.89736891004,-307,-2.56837605794,-307,-2.56837605794,-130.596229761,99,99
7369,10,16205.0740647,16.7489696376,-307,-7.0194848346,-307,-7.0194848346,-135.047338538,99,99
7370,10,16205.0740647,15.8599295185,-307,6.5227806873,-307,6.5227806873,-121.505073016,99,99
7371,10,16205.0740647,15.9014684294,-307,12.8485024039,-307,12.8485024039,-115.179351299,99,99
7372,10,16205.0740647,13.253154455,-307,10.4370450854,-307,10.4370450854,-117.590808618,99,99
7373,10,16205.0740647,12.8085684006,-307,8.54543772112,-307,8.54543772112,-119.482415982,99,99
7374,10,16205.0740647,11.2925383759,-307,-17.6678664058,-307,-17.6678664058,-145.695720109,99,99
7392,10,16205.0740647,21.8510298592,-307,-13.5560386916,-307,-13.5560386916,-141.583892395,99,99
7393,10,16205.0740647,20.2924485194,-307,6.2007581553,-307,6.2007581553,-121.827095548,99,99
7394,10,16205.0740647,18.2409398649,-307,14.8288605242,-307,14.8288605242,-113.198993179,99,99
7395,10,16205.0740647,15.2771278417,-307,14.3389088667,-307,14.3389088667,-113.688944836,99,99
7396,10,16205.0740647,15.6518157116,-307,14.2554389129,-307,14.2554389129,-113.77241479,99,99
7425,10,16205.0740647,12.8670891604,-307,-12.8105848924,-307,-12.8105848924,-142.870880897,99,99
7426,10,16205.0740647,11.7894732183,-307,-9.54403262857,-307,-9.54403262857,-139.604328634,99,99
7427,10,16205.0740647,11.4920146471,-307,-6.57394716152,-307,-6.57394716152,-136.634243167,99,99
7428,10,16205.0740647,13.3807735608,-307,2.21006861874,-307,2.21006861874,-127.850227386,99,99
7429,10,16205.0740647,11.0425571589,-307,-7.06869554437,-307,-7.06869554437,-137.128991549,99,99
7430,10,16205.0740647,9.72614009339,-307,-18.1555460617,-307,-18.1555460617,-148.215842067,99,99
7448,10,16205.0740647,11.2582011654,-307,-11.2110163788,-307,-11.2110163788,-141.271312384,99,99
7449,10,16205.0740647,11.0211163452,-307,-8.84682272445,-307,-8.84682272445,-138.90711873,99,99
7450,10,16205.0740647,13.0982750569,-307,1.1609812096,-307,1.1609812096,-128.899314795,99,99
7451,10,16205.0740647,10.7934497757,-307,-8.59450191641,-307,-8.59450191641,-138.654797921,99,99
7452,10,16205.0740647,9.37982297545,-307,-21.2784955077,-307,-21.2784955077,-151.338791513,99,99
7468,10,16205.0740647,13.2088037814,-307,-12.480448199,-307,-12.480448199,-142.540744204,99,99
