id,rule,Ep,Es,El,BMUF,distance
2972,reference,-10.0148,-10.0148,-307.0000,4.5308,846.6
2973,reference,-18.4671,-18.4671,-307.0000,3.5753,846.6
2974,reference,1.3788,1.3788,-307.0000,6.0936,846.6
2975,reference,30.3080,30.3080,-307.0000,11.4286,846.6
2976,reference,31.4609,31.4609,-307.0000,13.2975,846.6
2977,reference,31.0800,31.0800,-307.0000,13.4299,846.6
2978,reference,31.4915,31.4915,-307.0000,11.6143,846.6
2979,reference,11.2182,11.2182,-307.0000,8.3112,846.6
2980,reference,-3.2633,-3.2633,-307.0000,5.4942,846.6
2981,reference,-10.7089,-10.7089,-307.0000,4.5609,846.6
2982,reference,-9.1025,-9.1025,-307.0000,4.6035,846.6
3019,reference,-8.2929,-8.2929,-307.0000,4.8015,846.6
3020,reference,-10.2733,-10.2733,-307.0000,4.5865,846.6
3021,reference,-17.3959,-17.3959,-307.0000,3.7512,846.6
3022,reference,8.1096,8.1096,-307.0000,7.4469,846.6
3023,reference,30.1949,30.1949,-307.0000,14.9142,846.6
3024,reference,30.8701,30.8701,-307.0000,17.4506,846.6
3025,reference,29.9065,29.9065,-307.0000,17.9031,846.6
3026,reference,30.9943,30.9943,-307.0000,15.6745,846.6
3027,reference,30.9938,30.9938,-307.0000,11.4403,846.6
3028,reference,3.2146,3.2146,-307.0000,6.6733,846.6
3029,reference,-9.4529,-9.4529,-307.0000,4.8051,846.6
3030,reference,-9.1634,-9.1634,-307.0000,4.6935,846.6
3043,reference,-17.8898,-17.8898,-307.0000,4.6721,846.6
3044,reference,-19.7254,-19.7254,-307.0000,4.4881,846.6
3045,reference,-26.2869,-26.2869,-307.0000,3.4709,846.6
3046,reference,-12.3547,-12.3547,-307.0000,5.3707,846.6
3047,reference,6.0085,6.0085,-307.0000,9.5899,846.6
3048,reference,13.6324,13.6324,-307.0000,11.0602,846.6
3049,reference,12.9909,12.9909,-307.0000,10.9824,846.6
3050,reference,7.2955,7.2955,-307.0000,9.4314,846.6
3051,reference,-5.7477,-5.7477,-307.0000,6.6758,846.6
3052,reference,-16.8484,-16.8484,-307.0000,4.8844,846.6
3053,reference,-21.1955,-21.1955,-307.0000,4.4239,846.6
3054,reference,-18.9590,-18.9590,-307.0000,4.5408,846.6
3079,reference,-17.7433,-17.7433,-307.0000,4.7266,846.6
3080,reference,-19.6840,-19.6840,-307.0000,4.5308,846.6
3081,reference,-26.6789,-26.6789,-307.0000,3.5753,846.6
3082,reference,-7.9527,-7.9527,-307.0000,6.0936,846.6
3083,reference,12.7379,12.7379,-307.0000,11.4286,846.6
3084,reference,22.4071,22.4071,-307.0000,13.2975,846.6
3085,reference,22.6815,22.6815,-307.0000,13.4299,846.6
3086,reference,15.1916,15.1916,-307.0000,11.6143,846.6
3087,reference,1.8155,1.8155,-307.0000,8.3112,846.6
3088,reference,-12.6690,-12.6690,-307.0000,5.4942,846.6
3089,reference,-20.3687,-20.3687,-307.0000,4.5609,846.6
3090,reference,-18.7643,-18.7643,-307.0000,4.6035,846.6
3115,reference,-17.8771,-17.8771,-307.0000,4.8015,846.6
3116,reference,-19.9352,-19.9352,-307.0000,4.5865,846.6
3117,reference,-26.6521,-26.6521,-307.0000,3.7512,846.6
3118,reference,-1.3467,-1.3467,-307.0000,7.4469,846.6
3119,reference,30.1352,30.1352,-307.0000,14.9142,846.6
3120,reference,31.5606,31.5606,-307.0000,17.4506,846.6
3121,reference,31.0750,31.0750,-307.0000,17.9031,846.6
3122,reference,31.5311,31.5311,-307.0000,15.6745,846.6
3123,reference,13.4970,13.4970,-307.0000,11.4403,846.6
3124,reference,-6.0960,-6.0960,-307.0000,6.6733,846.6
3125,reference,-19.0336,-19.0336,-307.0000,4.8051,846.6
3126,reference,-18.7897,-18.7897,-307.0000,4.6935,846.6
3139,reference,-21.0832,-21.0832,-307.0000,5.3707,846.6
3140,reference,-2.4572,-2.4572,-307.0000,9.5899,846.6
3141,reference,5.0189,5.0189,-307.0000,11.0602,846.6
3142,reference,4.5310,4.5310,-307.0000,10.9824,846.6
3143,reference,-0.8297,-0.8297,-307.0000,9.4314,846.6
3144,reference,-14.2746,-14.2746,-307.0000,6.6758,846.6
3159,reference,-16.8088,-16.8088,-307.0000,6.0936,846.6
3160,reference,3.6203,3.6203,-307.0000,11.4286,846.6
3161,reference,11.5955,11.5955,-307.0000,13.2975,846.6
3162,reference,11.7133,11.7133,-307.0000,13.4299,846.6
3163,reference,6.3182,6.3182,-307.0000,11.6143,846.6
3164,reference,-6.5272,-6.5272,-307.0000,8.3112,846.6
3189,reference,-26.4377,-26.4377,-307.0000,4.8015,846.6
3190,reference,-27.9339,-27.9339,-307.0000,4.5865,846.6
3191,reference,-27.5605,-27.5605,-307.0000,3.7512,846.6
3192,reference,-9.9717,-9.9717,-307.0000,7.4469,846.6
3193,reference,13.6154,13.6154,-307.0000,14.9142,846.6
3194,reference,24.6586,24.6586,-307.0000,17.4506,846.6
3195,reference,26.8213,26.8213,-307.0000,17.9031,846.6
3196,reference,17.8644,17.8644,-307.0000,15.6745,846.6
3197,reference,4.3829,4.3829,-307.0000,11.4403,846.6
3198,reference,-14.8298,-14.8298,-307.0000,6.6733,846.6
3199,reference,-27.5449,-27.5449,-307.0000,4.8051,846.6
3200,reference,-27.1981,-27.1981,-307.0000,4.6935,846.6
3215,reference,11.4749,11.4749,-307.0000,5.2972,925.3
3227,reference,34.5922,34.5922,-307.0000,10.7716,998.6
3234,reference,16.9091,16.9091,-307.0000,12.8455,1034.5
3235,reference,34.7048,34.7048,-307.0000,9.1655,1034.5
3236,reference,32.8618,32.8618,-307.0000,6.5741,1034.5
3237,reference,32.3627,32.3627,-307.0000,5.5826,1034.5
3238,reference,32.3766,32.3766,-307.0000,5.8630,1034.5
3239,reference,32.4021,32.4021,-307.0000,5.8231,1034.5
3240,reference,28.2853,28.2853,-307.0000,4.9371,1034.5
3241,reference,32.6896,32.6896,-307.0000,6.3765,1034.5
3242,reference,28.5000,28.5000,-307.0000,13.1749,1034.5
3271,reference,16.6231,16.6231,-307.0000,16.1000,1034.5
3272,reference,9.6501,9.6501,-307.0000,16.0958,1034.5
3273,reference,10.5294,10.5294,-307.0000,14.3401,1034.5
3274,reference,19.0905,19.0905,-307.0000,11.4788,1034.5
3275,reference,35.1350,35.1350,-307.0000,8.4020,1034.5
3276,reference,32.9990,32.9990,-307.0000,6.5669,1034.5
3277,reference,32.5722,32.5722,-307.0000,5.6545,1034.5
3278,reference,32.5812,32.5812,-307.0000,5.8694,1034.5
3279,reference,32.6406,32.6406,-307.0000,5.7977,1034.5
3280,reference,32.6096,32.6096,-307.0000,5.1246,1034.5
3281,reference,32.8224,32.8224,-307.0000,6.1704,1034.5
3282,reference,29.3732,29.3732,-307.0000,11.8895,1034.5
3322,reference,25.4218,25.4218,-307.0000,19.7309,1068.6
3323,reference,34.2160,34.2160,-307.0000,9.4370,1068.6
3350,reference,32.7333,32.7333,-307.0000,19.5851,1068.6
3351,reference,26.4868,26.4868,-307.0000,9.3895,1068.6
3384,reference,16.7745,16.7745,-307.0000,5.4683,1138.5
3385,reference,15.3041,15.3041,-307.0000,5.3487,1138.5
3386,reference,4.4431,4.4431,-307.0000,4.0713,1138.5
3387,reference,26.7350,26.7350,-307.0000,6.2814,1138.5
3388,reference,27.7558,27.7558,-307.0000,11.6179,1138.5
3389,reference,21.6728,21.6728,-307.0000,13.5281,1138.5
3390,reference,19.5623,19.5623,-307.0000,13.5487,1138.5
3391,reference,23.3960,23.3960,-307.0000,11.7940,1138.5
3392,reference,28.1874,28.1874,-307.0000,8.4039,1138.5
3393,reference,21.2412,21.2412,-307.0000,5.9756,1138.5
3394,reference,13.4905,13.4905,-307.0000,5.2550,1138.5
3395,reference,15.2875,15.2875,-307.0000,5.3059,1138.5
3420,reference,-9.6268,-9.6268,-307.0000,5.4683,1138.5
3421,reference,-10.8068,-10.8068,-307.0000,5.3487,1138.5
3422,reference,-20.4718,-20.4718,-307.0000,4.0713,1138.5
3423,reference,-4.4700,-4.4700,-307.0000,6.2814,1138.5
3424,reference,17.3744,17.3744,-307.0000,11.6179,1138.5
3425,reference,30.1311,30.1311,-307.0000,13.5281,1138.5
3426,reference,29.8500,29.8500,-307.0000,13.5487,1138.5
3427,reference,20.5232,20.5232,-307.0000,11.7940,1138.5
3428,reference,4.2842,4.2842,-307.0000,8.4039,1138.5
3429,reference,-7.1448,-7.1448,-307.0000,5.9756,1138.5
3430,reference,-12.4208,-12.4208,-307.0000,5.2550,1138.5
3431,reference,-10.7370,-10.7370,-307.0000,5.3059,1138.5
3456,reference,-19.7909,-19.7909,-307.0000,5.4683,1138.5
3457,reference,-20.9551,-20.9551,-307.0000,5.3487,1138.5
3458,reference,-27.8246,-27.8246,-307.0000,4.0713,1138.5
3459,reference,-14.5242,-14.5242,-307.0000,6.2814,1138.5
3460,reference,5.1949,5.1949,-307.0000,11.6179,1138.5
3461,reference,13.3805,13.3805,-307.0000,13.5281,1138.5
3462,reference,13.0726,13.0726,-307.0000,13.5487,1138.5
3463,reference,7.5985,7.5985,-307.0000,11.7940,1138.5
3464,reference,-5.3486,-5.3486,-307.0000,8.4039,1138.5
3465,reference,-17.2503,-17.2503,-307.0000,5.9756,1138.5
3466,reference,-22.5457,-22.5457,-307.0000,5.2550,1138.5
3467,reference,-20.8894,-20.8894,-307.0000,5.3059,1138.5
3485,reference,-4.8581,-4.8581,-307.0000,11.6179,1138.5
3486,reference,2.9951,2.9951,-307.0000,13.5281,1138.5
3487,reference,2.8202,2.8202,-307.0000,13.5487,1138.5
3488,reference,-2.0976,-2.0976,-307.0000,11.7940,1138.5
3489,reference,-15.2768,-15.2768,-307.0000,8.4039,1138.5
3502,reference,27.2283,27.2283,-307.0000,21.1852,1221.0
3503,reference,33.5650,33.5650,-307.0000,11.6048,1221.0
3504,reference,32.0201,32.0201,-307.0000,9.4473,1221.0
3511,reference,27.2966,27.2966,-307.0000,21.0367,1221.0
3512,reference,33.5763,33.5763,-307.0000,11.5073,1221.0
3513,reference,32.0187,32.0187,-307.0000,9.3991,1221.0
3523,reference,27.4846,27.4846,-307.0000,23.7750,1221.0
3524,reference,28.2337,28.2337,-307.0000,22.5744,1221.0
3525,reference,32.0994,32.0994,-307.0000,15.6059,1221.0
3532,reference,27.5502,27.5502,-307.0000,23.6522,1221.0
3533,reference,28.2941,28.2941,-307.0000,22.4467,1221.0
3534,reference,32.0858,32.0858,-307.0000,15.4762,1221.0
3543,reference,25.4247,25.4247,-307.0000,14.7593,1252.6
3544,reference,21.3116,21.3116,-307.0000,16.4798,1252.6
3545,reference,20.2257,20.2257,-307.0000,19.1699,1252.6
3546,reference,22.6181,22.6181,-307.0000,18.0655,1252.6
3547,reference,27.6971,27.6971,-307.0000,16.0015,1252.6
3548,reference,34.7324,34.7324,-307.0000,14.4603,1252.6
3549,reference,33.9945,33.9945,-307.0000,14.1428,1252.6
3550,reference,34.1226,34.1226,-307.0000,14.1151,1252.6
3551,reference,34.0665,34.0665,-307.0000,12.3070,1252.6
3552,reference,33.4665,33.4665,-307.0000,10.1847,1252.6
3553,reference,33.5888,33.5888,-307.0000,9.7541,1252.6
3554,reference,32.9927,32.9927,-307.0000,13.2105,1252.6
3592,reference,26.9190,26.9190,-307.0000,19.3883,1271.7
3617,reference,29.7869,29.7869,-307.0000,5.8136,1347.1
3618,reference,29.4032,29.4032,-307.0000,5.7116,1347.1
3619,reference,11.6143,11.6143,-307.0000,4.3789,1347.1
3620,reference,29.9297,29.9297,-307.0000,7.1235,1347.1
3621,reference,20.6759,20.6759,-307.0000,14.7242,1347.1
3622,reference,13.8856,13.8856,-307.0000,17.9435,1347.1
3623,reference,10.6704,10.6704,-307.0000,18.5612,1347.1
3624,reference,13.3174,13.3174,-307.0000,16.2775,1347.1
3625,reference,23.0976,23.0976,-307.0000,11.7982,1347.1
3626,reference,29.4815,29.4815,-307.0000,7.3737,1347.1
3627,reference,28.4364,28.4364,-307.0000,5.7403,1347.1
3628,reference,29.7774,29.7774,-307.0000,5.6572,1347.1
3665,reference,29.9199,29.9199,-307.0000,5.8035,1347.1
3666,reference,29.5343,29.5343,-307.0000,5.6992,1347.1
3667,reference,11.4267,11.4267,-307.0000,4.3476,1347.1
3668,reference,30.0011,30.0011,-307.0000,6.8448,1347.1
3669,reference,21.4683,21.4683,-307.0000,13.8568,1347.1
3670,reference,15.3653,15.3653,-307.0000,16.8344,1347.1
3671,reference,12.3566,12.3566,-307.0000,17.3288,1347.1
3672,reference,14.8349,14.8349,-307.0000,15.1414,1347.1
3673,reference,23.9735,23.9735,-307.0000,10.9148,1347.1
3674,reference,29.3656,29.3656,-307.0000,7.0437,1347.1
3675,reference,28.5624,28.5624,-307.0000,5.6780,1347.1
3676,reference,29.9121,29.9121,-307.0000,5.6402,1347.1
3713,reference,30.0395,30.0395,-307.0000,5.7900,1347.1
3714,reference,29.6523,29.6523,-307.0000,5.6839,1347.1
3715,reference,11.2135,11.2135,-307.0000,4.3150,1347.1
3716,reference,30.0891,30.0891,-307.0000,6.5791,1347.1
3717,reference,22.1977,22.1977,-307.0000,13.0378,1347.1
3718,reference,16.7429,16.7429,-307.0000,15.7785,1347.1
3719,reference,13.9199,13.9199,-307.0000,16.1474,1347.1
3720,reference,16.2464,16.2464,-307.0000,14.0583,1347.1
3721,reference,24.7226,24.7226,-307.0000,10.0812,1347.1
3722,reference,29.3517,29.3517,-307.0000,6.7334,1347.1
3723,reference,28.6766,28.6766,-307.0000,5.6167,1347.1
3724,reference,30.0330,30.0330,-307.0000,5.6201,1347.1
3788,reference,19.7882,19.7882,-307.0000,23.7073,1929.5
3792,reference,25.9422,25.9422,-307.0000,34.4066,2055.8
3797,reference,26.1484,26.1484,-307.0000,33.5903,2055.8
3810,reference,18.7849,18.7849,-307.0000,29.3741,2420.3
3821,reference,27.6553,27.6553,-307.0000,17.8646,2765.1
3825,reference,25.9775,25.9775,-307.0000,17.9824,2765.1
3829,reference,25.9764,25.9764,-307.0000,17.8646,2765.1
3840,reference,20.9922,20.9922,-307.0000,25.6269,2794.5
3845,reference,21.2205,21.2205,-307.0000,25.7017,2794.5
3881,reference,5.6815,5.6815,-307.0000,12.9508,3664.8
3882,reference,17.6121,17.6121,-307.0000,25.8954,3664.8
3883,reference,12.2330,12.2330,-307.0000,30.4075,3664.8
3884,reference,10.3745,10.3745,-307.0000,28.4927,3664.8
3885,reference,13.1606,13.1606,-307.0000,26.0360,3664.8
3886,reference,17.8447,17.8447,-307.0000,19.9168,3664.8
3887,reference,2.8871,2.8871,-307.0000,12.2525,3664.8
3888,reference,-0.9479,-0.9479,-307.0000,10.4061,3664.8
4026,reference,7.6219,7.6219,-307.0000,8.1100,3944.9
4027,reference,1.7095,1.7095,-307.0000,7.1842,3944.9
4028,reference,18.8939,18.8939,-307.0000,10.7152,3944.9
4029,reference,18.3739,18.3739,-307.0000,10.1892,3944.9
4030,reference,7.6917,7.6917,-307.0000,8.1618,3944.9
4031,reference,7.3427,7.3427,-307.0000,8.0522,3944.9
4032,reference,13.9426,13.9426,-307.0000,8.7888,3944.9
4056,reference,9.2970,9.2970,-307.0000,8.3013,3944.9
4057,reference,3.0112,3.0112,-307.0000,7.3585,3944.9
4058,reference,18.9833,18.9833,-307.0000,9.7659,3944.9
4059,reference,9.4790,9.4790,-307.0000,17.4099,3944.9
4060,reference,14.9478,14.9478,-307.0000,8.9039,3944.9
4061,reference,5.2476,5.2476,-307.0000,7.7773,3944.9
4062,reference,6.8587,6.8587,-307.0000,7.9505,3944.9
4063,reference,13.5746,13.5746,-307.0000,8.7408,3944.9
4112,reference,2.4533,2.4533,-307.0000,12.2346,3944.9
4113,reference,17.0834,17.0834,-307.0000,25.0230,3944.9
4114,reference,9.0777,9.0777,-307.0000,30.3383,3944.9
4115,reference,6.7662,6.7662,-307.0000,28.7216,3944.9
4116,reference,12.0620,12.0620,-307.0000,26.2742,3944.9
4117,reference,16.9065,16.9065,-307.0000,20.1197,3944.9
4118,reference,2.7262,2.7262,-307.0000,12.3984,3944.9
4119,reference,-10.4630,-10.4630,-307.0000,8.8036,3944.9
4120,reference,-12.7568,-12.7568,-307.0000,8.1673,3944.9
4157,reference,2.2883,2.2883,-307.0000,12.1867,3944.9
4158,reference,17.0889,17.0889,-307.0000,24.8736,3944.9
4159,reference,9.1640,9.1640,-307.0000,30.1618,3944.9
4160,reference,6.8462,6.8462,-307.0000,28.5716,3944.9
4161,reference,12.1238,12.1238,-307.0000,26.1319,3944.9
4162,reference,16.9404,16.9404,-307.0000,20.0016,3944.9
4163,reference,2.4625,2.4625,-307.0000,12.3241,3944.9
4164,reference,-10.5429,-10.5429,-307.0000,8.7825,3944.9
4201,reference,-13.7998,-13.7998,-307.0000,7.9367,3944.9
4202,reference,-18.0178,-18.0178,-307.0000,7.0309,3944.9
4203,reference,-0.3929,-0.3929,-307.0000,11.4029,3944.9
4204,reference,17.1655,17.1655,-307.0000,22.4441,3944.9
4205,reference,12.7908,12.7908,-307.0000,27.2611,3944.9
4206,reference,10.6487,10.6487,-307.0000,26.0449,3944.9
4207,reference,12.9089,12.9089,-307.0000,23.7379,3944.9
4208,reference,15.9941,15.9941,-307.0000,18.0912,3944.9
4209,reference,-1.6083,-1.6083,-307.0000,11.1583,3944.9
4210,reference,-11.8455,-11.8455,-307.0000,8.4468,3944.9
4211,reference,-12.8731,-12.8731,-307.0000,8.1138,3944.9
4212,reference,-9.9535,-9.9535,-307.0000,8.7962,3944.9
4249,reference,-12.9310,-12.9310,-307.0000,8.1100,3944.9
4250,reference,-2.7604,-2.7604,-307.0000,10.7152,3944.9
4251,reference,17.4479,17.4479,-307.0000,20.3257,3944.9
4252,reference,13.5653,13.5653,-307.0000,24.6966,3944.9
4253,reference,11.5464,11.5464,-307.0000,23.7391,3944.9
4254,reference,13.1831,13.1831,-307.0000,21.5576,3944.9
4255,reference,16.2037,16.2037,-307.0000,16.4364,3944.9
4256,reference,-5.0318,-5.0318,-307.0000,10.1892,3944.9
4257,reference,-13.0004,-13.0004,-307.0000,8.1618,3944.9
4258,reference,-13.0619,-13.0619,-307.0000,8.0522,3944.9
4259,reference,-9.8934,-9.8934,-307.0000,8.7888,3944.9
4296,reference,-6.1384,-6.1384,-307.0000,9.7659,3944.9
4297,reference,16.3589,16.3589,-307.0000,17.4099,3944.9
4298,reference,14.3118,14.3118,-307.0000,21.1230,3944.9
4299,reference,12.4905,12.4905,-307.0000,20.4478,3944.9
4300,reference,12.8970,12.8970,-307.0000,18.4463,3944.9
4301,reference,7.7349,7.7349,-307.0000,14.1650,3944.9
4302,reference,-9.8708,-9.8708,-307.0000,8.9039,3944.9
4336,reference,22.8702,22.8702,-307.0000,22.1723,4139.1
4344,reference,20.7560,20.7560,-307.0000,13.4708,4473.5
4348,reference,20.7822,20.7822,-307.0000,13.3390,4473.5
4388,reference,12.4634,12.4634,-307.0000,7.5998,5631.8
4389,reference,12.2282,12.2282,-307.0000,7.9545,5631.8
4390,reference,12.6572,12.6572,-307.0000,6.4483,5631.8
4391,reference,12.2036,12.2036,-307.0000,6.0473,5631.8
4392,reference,4.9680,4.9680,-307.0000,7.1670,5631.8
4393,reference,-2.3521,-2.3521,-307.0000,8.4907,5631.8
4394,reference,11.6487,11.6487,-307.0000,7.6371,5631.8
4408,reference,13.0077,13.0077,-307.0000,7.3981,5631.8
4409,reference,12.7882,12.7882,-307.0000,7.7286,5631.8
4410,reference,13.2459,13.2459,-307.0000,6.2261,5631.8
4411,reference,12.6155,12.6155,-307.0000,5.8665,5631.8
4412,reference,6.2175,6.2175,-307.0000,6.9268,5631.8
4413,reference,-6.2040,-6.2040,-307.0000,11.1181,5631.8
4414,reference,-0.3714,-0.3714,-307.0000,8.1141,5631.8
4415,reference,12.3581,12.3581,-307.0000,7.3334,5631.8
4426,reference,13.8386,13.8386,-307.0000,7.0911,5631.8
4427,reference,13.4755,13.4755,-307.0000,7.3889,5631.8
4428,reference,13.5188,13.5188,-307.0000,5.8911,5631.8
4429,reference,13.4065,13.4065,-307.0000,5.5947,5631.8
4430,reference,7.6979,7.6979,-307.0000,6.5813,5631.8
4431,reference,2.3094,2.3094,-307.0000,7.5784,5631.8
4432,reference,13.1772,13.1772,-307.0000,6.8877,5631.8
4460,reference,13.1013,13.1013,-307.0000,7.5998,5631.8
4461,reference,13.0928,13.0928,-307.0000,7.9545,5631.8
4462,reference,12.7804,12.7804,-307.0000,6.4483,5631.8
4463,reference,4.2369,4.2369,-307.0000,6.0473,5631.8
4464,reference,6.6897,6.6897,-307.0000,7.1670,5631.8
4465,reference,3.3297,3.3297,-307.0000,8.4907,5631.8
4466,reference,12.5180,12.5180,-307.0000,7.6371,5631.8
4484,reference,13.3063,13.3063,-307.0000,7.3981,5631.8
4485,reference,11.9360,11.9360,-307.0000,7.7286,5631.8
4486,reference,7.2126,7.2126,-307.0000,6.2261,5631.8
4487,reference,2.4838,2.4838,-307.0000,5.8665,5631.8
4488,reference,7.3639,7.3639,-307.0000,6.9268,5631.8
4489,reference,0.5107,0.5107,-307.0000,11.1181,5631.8
4490,reference,-5.0627,-5.0627,-307.0000,11.3753,5631.8
4491,reference,4.6111,4.6111,-307.0000,8.1141,5631.8
4492,reference,12.8959,12.8959,-307.0000,7.3334,5631.8
4510,reference,13.6584,13.6584,-307.0000,7.0911,5631.8
4511,reference,11.6269,11.6269,-307.0000,7.3889,5631.8
4512,reference,3.2218,3.2218,-307.0000,5.8911,5631.8
4513,reference,0.2213,0.2213,-307.0000,5.5947,5631.8
4514,reference,8.7727,8.7727,-307.0000,6.5813,5631.8
4515,reference,5.7980,5.7980,-307.0000,7.5784,5631.8
4516,reference,13.4143,13.4143,-307.0000,6.8877,5631.8
4555,reference,1.0229,1.0229,-307.0000,7.5998,5631.8
4556,reference,1.5611,1.5611,-307.0000,7.9545,5631.8
4557,reference,-6.5013,-6.5013,-307.0000,6.4483,5631.8
4558,reference,-9.0660,-9.0660,-307.0000,6.0473,5631.8
4559,reference,-5.6083,-5.6083,-307.0000,7.1670,5631.8
4560,reference,2.5660,2.5660,-307.0000,11.8781,5631.8
4561,reference,-10.8014,-10.8014,-307.0000,23.4704,5631.8
4562,reference,-12.0867,-12.0867,-307.0000,25.5898,5631.8
4563,reference,-11.0996,-11.0996,-307.0000,20.3343,5631.8
4564,reference,-2.5467,-2.5467,-307.0000,12.3138,5631.8
4565,reference,2.4986,2.4986,-307.0000,8.4907,5631.8
4566,reference,1.1235,1.1235,-307.0000,7.6371,5631.8
4591,reference,-0.1772,-0.1772,-307.0000,7.3981,5631.8
4592,reference,0.0284,0.0284,-307.0000,7.7286,5631.8
4593,reference,-7.6858,-7.6858,-307.0000,6.2261,5631.8
4594,reference,-10.0012,-10.0012,-307.0000,5.8665,5631.8
4595,reference,-6.5293,-6.5293,-307.0000,6.9268,5631.8
4596,reference,3.9574,3.9574,-307.0000,11.1181,5631.8
4597,reference,-8.3619,-8.3619,-307.0000,21.1950,5631.8
4598,reference,-9.1956,-9.1956,-307.0000,23.2488,5631.8
4599,reference,-8.2623,-8.2623,-307.0000,18.3719,5631.8
4600,reference,-0.3232,-0.3232,-307.0000,11.3753,5631.8
4601,reference,-1.3217,-1.3217,-307.0000,8.1141,5631.8
4602,reference,-0.7071,-0.7071,-307.0000,7.3334,5631.8
4636,reference,-1.9439,-1.9439,-307.0000,7.0911,5631.8
4637,reference,-2.0632,-2.0632,-307.0000,7.3889,5631.8
4638,reference,-9.5374,-9.5374,-307.0000,5.8911,5631.8
4639,reference,-11.4845,-11.4845,-307.0000,5.5947,5631.8
4640,reference,-7.9513,-7.9513,-307.0000,6.5813,5631.8
4641,reference,5.3910,5.3910,-307.0000,10.0888,5631.8
4642,reference,-5.2904,-5.2904,-307.0000,18.1003,5631.8
4643,reference,-5.4346,-5.4346,-307.0000,19.9419,5631.8
4644,reference,-4.7003,-4.7003,-307.0000,15.6465,5631.8
4645,reference,2.4364,2.4364,-307.0000,10.0808,5631.8
4646,reference,-4.5029,-4.5029,-307.0000,7.5784,5631.8
4647,reference,-3.3118,-3.3118,-307.0000,6.8877,5631.8
4704,reference,-15.2333,-15.2333,-307.0000,7.5998,5631.8
4705,reference,-15.5708,-15.5708,-307.0000,7.9545,5631.8
4706,reference,-21.0365,-21.0365,-307.0000,6.4483,5631.8
4707,reference,-23.3441,-23.3441,-307.0000,6.0473,5631.8
4708,reference,-19.4645,-19.4645,-307.0000,7.1670,5631.8
4709,reference,-2.6141,-2.6141,-307.0000,11.8781,5631.8
4710,reference,0.1486,0.1486,-307.0000,23.4704,5631.8
4711,reference,-0.9519,-0.9519,-307.0000,25.5898,5631.8
4712,reference,1.0661,1.0661,-307.0000,20.3343,5631.8
4713,reference,-3.2603,-3.2603,-307.0000,12.3138,5631.8
4714,reference,-14.8487,-14.8487,-307.0000,8.4907,5631.8
4715,reference,-15.1135,-15.1135,-307.0000,7.6371,5631.8
4752,reference,-5.3877,-5.3877,-307.0000,11.1181,5631.8
4753,reference,1.9097,1.9097,-307.0000,21.1950,5631.8
4754,reference,0.7945,0.7945,-307.0000,23.2488,5631.8
4755,reference,1.9647,1.9647,-307.0000,18.3719,5631.8
4756,reference,-6.8621,-6.8621,-307.0000,11.3753,5631.8
4757,reference,-15.9047,-15.9047,-307.0000,8.1141,5631.8
4758,reference,-16.4195,-16.4195,-307.0000,7.3334,5631.8
4789,reference,-8.7484,-8.7484,-307.0000,10.0888,5631.8
4790,reference,4.1180,4.1180,-307.0000,18.1003,5631.8
4791,reference,3.2446,3.2446,-307.0000,19.9419,5631.8
4792,reference,3.4943,3.4943,-307.0000,15.6465,5631.8
4793,reference,-10.9070,-10.9070,-307.0000,10.0808,5631.8
4832,reference,7.2095,7.2095,-307.0000,23.4704,5631.8
4833,reference,8.0749,8.0749,-307.0000,25.5898,5631.8
4834,reference,6.7160,6.7160,-307.0000,20.3343,5631.8
4835,reference,-11.2614,-11.2614,-307.0000,12.3138,5631.8
4836,reference,-22.4589,-22.4589,-307.0000,8.4907,5631.8
4837,reference,-24.4700,-24.4700,-307.0000,7.6371,5631.8
4853,reference,8.2554,8.2554,-307.0000,21.1950,5631.8
4854,reference,8.6903,8.6903,-307.0000,23.2488,5631.8
4855,reference,7.7746,7.7746,-307.0000,18.3719,5631.8
4856,reference,-13.3989,-13.3989,-307.0000,11.3753,5631.8
4876,reference,8.9313,8.9313,-307.0000,18.1003,5631.8
4877,reference,9.1915,9.1915,-307.0000,19.9419,5631.8
4878,reference,-0.7193,-0.7193,-307.0000,15.6465,5631.8
4907,reference,10.2039,10.2039,-307.0000,23.4704,5631.8
4908,reference,11.1716,11.1716,-307.0000,25.5898,5631.8
4909,reference,0.1976,0.1976,-307.0000,20.3343,5631.8
4910,reference,-18.5031,-18.5031,-307.0000,12.3138,5631.8
4925,reference,1.9041,1.9041,-307.0000,21.1950,5631.8
4926,reference,11.8104,11.8104,-307.0000,23.2488,5631.8
4927,reference,-4.2945,-4.2945,-307.0000,18.3719,5631.8
4928,reference,-20.8643,-20.8643,-307.0000,11.3753,5631.8
4942,reference,4.0451,4.0451,-307.0000,27.9337,5905.4
4943,reference,4.7210,4.7210,-307.0000,27.0009,5905.4
4944,reference,8.9149,8.9149,-307.0000,21.4843,5905.4
4945,reference,12.9940,12.9940,-307.0000,17.9245,5905.4
4946,reference,8.4609,8.4609,-307.0000,26.3090,5905.4
4967,reference,5.1495,5.1495,-307.0000,26.4669,5905.4
4968,reference,5.5546,5.5546,-307.0000,25.5347,5905.4
4969,reference,9.3508,9.3508,-307.0000,19.6782,5905.4
4970,reference,-5.5316,-5.5316,-307.0000,12.2389,5905.4
4971,reference,9.0372,9.0372,-307.0000,24.5785,5905.4
